,trn_loss,vld_loss,vld_rel_err,vld_rel_err_o,vld_rel_err_h
0,0.12267554380496343,0.005917622841894627,0.059099865317344666,0.05798761495947838,0.06466111242771148
1,0.026882993270953497,0.002542205326259136,0.03440538132190704,0.028534510582685472,0.06375973808765412
2,0.020079041793942452,0.0017638664115220309,0.025889923423528673,0.021105551272630692,0.04981178370118141
3,0.01614076627790928,0.0013192170523107052,0.02076868723332882,0.016622048944234847,0.041501881331205366
4,0.013571056311329205,0.0010838507004082203,0.01856682325899601,0.014894856616854668,0.036926656275987624
5,0.011764176207284132,0.0009582754019647837,0.01728060258924961,0.013947772659361363,0.03394475400447845
6,0.010531257813175519,0.0008520629187114537,0.016174050241708756,0.012671893805265427,0.033684834092855456
7,0.009533234770099323,0.000781368846539408,0.01525721237808466,0.011775127612054348,0.03266763725876808
8,0.008786050900816918,0.000740636638365686,0.015077839002013206,0.0115386493653059,0.03277378687262535
9,0.008108522672206164,0.0006953359791077674,0.014492264769971371,0.010949572503566742,0.032205725699663165
10,0.007660903301090002,0.0006520968587137759,0.013541458189487458,0.010020518958568573,0.031146154433488844
11,0.007155560847371817,0.0006217886148951947,0.013371758550405502,0.009929642900824548,0.030582335829734804
12,0.006743969860176245,0.0006026068809442222,0.013128148667514324,0.009583006657660008,0.030853858157992364
13,0.006388372951497634,0.000574547263327986,0.01279450136423111,0.009227503836154938,0.03062949077785015
14,0.006013068440059821,0.0005517207109369338,0.012696752898395062,0.009332708545029163,0.02951697389781475
15,0.005742594434569279,0.0005369911314919591,0.012478659138083457,0.008974347084760666,0.03000022202730179
16,0.0054551903642714025,0.0005202722637914121,0.012303159415721894,0.008759639598429203,0.03002075833082199
17,0.005252877476314703,0.00048437348124571143,0.011122955434024334,0.00779065715521574,0.027784447029232977
18,0.005008737780153752,0.0004670585950370878,0.011203068628907204,0.007842853993177414,0.028004141137003898
19,0.004794399581849575,0.00045853239041753114,0.011353237994015216,0.007964498423039913,0.028296935826539995
20,0.0046235203643639885,0.00044156063860282304,0.011164213120937348,0.007864623203873634,0.027662163436412812
21,0.0044553400501608845,0.00041664353013038633,0.010595976084470748,0.00731905572116375,0.026980577901005744
22,0.004278434401998917,0.00041535958368331193,0.011102621383965016,0.007802665527909994,0.02760239951312542
23,0.00411670080696543,0.00039496399904601277,0.010365861594676971,0.0071542877405881885,0.026423731967806816
24,0.003998114416996638,0.0003761411651503295,0.010350321397185325,0.007307903159409762,0.025562412217259408
25,0.0038366685391714177,0.00035551790916360916,0.009233442120254039,0.006080759540200233,0.024996854946017267
26,0.0037176967890312274,0.00035166274523362517,0.00981342562288046,0.006695196770131588,0.025404569536447524
27,0.0036087986746182045,0.00033269750978797677,0.008896329589188099,0.0058198186084628106,0.02427888308465481
28,0.0035094730133811633,0.0003293919353745878,0.009549886003136636,0.006508746635168791,0.024755581766366958
29,0.003403103897968928,0.0003133265131618828,0.008714254036545754,0.005759597245603799,0.023487537652254104
30,0.003300279378890991,0.00029944804729893805,0.008472636319696903,0.005638284962624311,0.022644393384456635
31,0.00321061352143685,0.000293263508239761,0.008634695321321488,0.005747171036899089,0.023072317242622375
32,0.0031329109072685242,0.0002809629156254232,0.008160340823233128,0.005367875266820192,0.022122668460011482
33,0.003048967697347204,0.00027419482986442746,0.007776645705103874,0.0049094011895358565,0.022112867936491965
34,0.0029662258519480627,0.00026590097742155196,0.008006108209490777,0.0052631088048219685,0.021721104219555854
35,0.0028894303900500137,0.00025150776584632694,0.007384804237633944,0.004737713549286127,0.020620257586240767
36,0.0028290160999943814,0.00025431860820390284,0.008128219939768314,0.005542424041777849,0.02105719926953316
