,trn_loss,vld_loss,vld_rel_err,vld_rel_err_o,vld_rel_err_h
0,0.6007020278771719,0.19703672230243682,0.30337424397468565,0.2993999594449997,0.3039630138874054
1,0.1315179392695427,0.06816610872745514,0.18199873924255372,0.14392857551574706,0.18763875603675842
2,0.04998420938849449,0.034568826854228976,0.1275066292285919,0.09194025546312332,0.1327757230401039
3,0.02917674243450165,0.02266694024205208,0.10442219942808151,0.07447731614112854,0.10885848313570022
4,0.01956563932200273,0.015558127015829086,0.087025925219059,0.06843459457159043,0.08978019952774048
5,0.013985991465548674,0.011517287530004978,0.07499308109283448,0.06281408578157426,0.07679737955331803
6,0.010622462059060733,0.008956377543509007,0.06608366787433624,0.057595512866973876,0.06734117090702058
7,0.008391063579668602,0.007182360161095858,0.059103149175643924,0.05331427186727524,0.05996075928211212
8,0.006776727649072806,0.005877495463937521,0.053032824099063874,0.04767032966017723,0.05382727012038231
9,0.005579642783850432,0.004887310974299908,0.048074516952037814,0.04363703787326813,0.048731922805309295
10,0.00464531347155571,0.004097260739654302,0.04375915482640266,0.03951472565531731,0.044387955665588376
11,0.003895881858964761,0.003468465991318226,0.04014875784516334,0.035783307254314424,0.040795494019985196
12,0.003293943163007498,0.0029596379678696392,0.03691497400403023,0.03247927621006966,0.03757211610674858
13,0.0028146707856406767,0.0025578939355909826,0.034140551388263704,0.029785283356904984,0.034785778075456616
14,0.002434966852888465,0.0022346574906259775,0.031840881258249285,0.027736846357584,0.03244888722896576
15,0.0021264691557735206,0.0019670595787465574,0.02987432584166527,0.026193453446030617,0.030419639647006988
16,0.001877195870814224,0.0017495082318782806,0.028101746216416357,0.024556591510772705,0.02862695388495922
17,0.001670161411166191,0.0015726630249992012,0.026668065711855888,0.023343038335442542,0.027160661816596984
18,0.001501270776304106,0.0014203323516994715,0.025309099555015563,0.02198878228664398,0.025800998583436013
19,0.001357419880417486,0.0012917553167790174,0.024137955978512763,0.020884034037590028,0.024620018005371093
20,0.0012352239402631919,0.0011840658681467175,0.023105740919709204,0.01996952749788761,0.023570365384221078
21,0.0011306535732001066,0.0010892340587452054,0.02217072479426861,0.019185097739100456,0.02261303976178169
22,0.0010406388823563854,0.0010070797568187118,0.021334770396351815,0.018517823927104472,0.021752096116542816
23,0.0009619182410339515,0.0009346773498691618,0.020545488223433495,0.01791071016341448,0.020935825631022455
24,0.0008928888392013808,0.0008707820996642113,0.019821689948439598,0.01736641861498356,0.020185432881116867
25,0.0008318248414434493,0.0008133571920916438,0.0191429041326046,0.016778393276035787,0.019493202120065688
26,0.000777851096354425,0.0007638705847784877,0.01853418819606304,0.016291556879878044,0.018866429477930068
27,0.0007298069431756933,0.0007173214922659099,0.017963092401623727,0.01582988753914833,0.018279123306274413
28,0.0006871266088758906,0.0006776905781589449,0.017431262843310834,0.015252696461975574,0.017754013165831566
29,0.0006488504105557998,0.0006398702366277576,0.01694117210805416,0.014890667051076889,0.01724495142698288
30,0.0006121400782528023,0.0006039132247678935,0.01645710539072752,0.014484232179820538,0.01674938317388296
31,0.0005796386247190336,0.0005734693165868521,0.01601696364581585,0.014065891727805138,0.016306011565029623
32,0.0005507477706608673,0.0005450824717991054,0.015604790933430195,0.013662681691348552,0.015892510786652565
33,0.000523875632788986,0.0005195369466673582,0.01523497972637415,0.013267963863909245,0.015526389740407466
34,0.0004983963227520387,0.000494306756881997,0.014850401170551777,0.013017032444477081,0.015122011043131352
35,0.0004756622342392802,0.0004717886436264962,0.014520610235631465,0.012644043117761612,0.014798620417714119
36,0.0004547453039170553,0.00045010781032033264,0.014180458523333073,0.012386218421161175,0.01444627158343792
37,0.00043498697069784003,0.00043084642151370645,0.01386711299419403,0.012043631933629513,0.014137258790433406
38,0.00041666705704604585,0.000413193681742996,0.013586098402738571,0.011749728992581367,0.013858152590692042
39,0.00039942462268906335,0.0003963290504179895,0.013291870541870594,0.011485313102602958,0.013559508472681045
40,0.0003837457039238264,0.0003812736994586885,0.013038098588585853,0.011255284287035466,0.013302219025790691
41,0.00036909517521659536,0.0003660620795562863,0.01277956087142229,0.010989038925617933,0.013044822737574577
42,0.0003560611143863449,0.00035207373788580297,0.01253213856369257,0.010747878029942513,0.012796472869813441
43,0.0003424619367190947,0.00033993199584074317,0.012318979427218437,0.010481519810855388,0.012591195441782475
44,0.0003300522426919391,0.00032751922379247844,0.012079861834645272,0.010268237236887216,0.012348249740898608
45,0.00031900782138109205,0.0003160956938518211,0.011868967860937118,0.010107723195105792,0.012129893600940704
46,0.00030810994173710544,0.0003057173808338121,0.01168048270046711,0.009863478131592274,0.011949669159948826
47,0.0002984050032682717,0.00029675811354536565,0.011529642716050148,0.009677020125091076,0.011804104261100292
48,0.0002890944391644249,0.0002866068057483062,0.011303132623434067,0.009501884784549474,0.011569983996450902
49,0.00028034886927343907,0.0002780374506255612,0.01113141480833292,0.00934603227302432,0.01139591608196497
50,0.00027247559744864703,0.0002699124492937699,0.010977579541504382,0.009139899965375661,0.011249827779829502
51,0.00026465438112306097,0.0002619865961605683,0.010811842754483223,0.008986784182488917,0.011082222796976566
52,0.0002571762502581502,0.00025479449483100324,0.010659726709127426,0.008856070805341005,0.010926935486495495
53,0.00025063994437611353,0.0002478944411268458,0.01051931906491518,0.008745327275246382,0.010782132409512996
54,0.00024414035976709177,0.00024225879227742552,0.010389353968203069,0.0086126958578825,0.010652562640607356
55,0.0002382248822444429,0.00023522224684711547,0.010256048776209354,0.008498552367091178,0.010516419261693954
56,0.00023205447243526578,0.00022972876613494008,0.010127491466701031,0.008365109506994485,0.010388584397733212
57,0.00022669360565487297,0.00022428595635574312,0.010016140416264535,0.008244326617568732,0.010278631001710892
58,0.00022140828523940095,0.00021972444257698954,0.009920875020325183,0.008158057406544685,0.010182033255696298
59,0.00021653183386661113,0.00021442818746436387,0.009789203703403472,0.008047923780977725,0.010047171004116536
60,0.00021210112531358996,0.00020984661998227239,0.00969238257035613,0.00793449291959405,0.009952811077237129
61,0.00020769831336413822,0.00020546257204841822,0.009589563943445683,0.007889378648251295,0.009841442927718163
62,0.00020345137900828073,0.00020117780950386078,0.009492659214884043,0.007758166287094355,0.009749621115624905
63,0.00019944680641250065,0.0001973515230929479,0.009403929132968187,0.007716488037258387,0.009653920419514178
64,0.00019600235546628634,0.00019404467835556715,0.009324725493788719,0.0076041466370224955,0.009579626154154539
65,0.00019256378426992646,0.0001898582198191434,0.009222627393901348,0.007523447386920452,0.009474358037114144
66,0.0001883712886289383,0.00018620977702084928,0.009136290475726127,0.007445603683590889,0.009386762250214816
67,0.00018506705838566026,0.0001832935298443772,0.009057534877210855,0.007406917084008455,0.009302070681005716
68,0.00018190035266646494,0.00017986527498578653,0.008978011440485717,0.0073376413248479365,0.009221029337495565
69,0.00017892662765613446,0.0001764297526096925,0.008899536263197661,0.007304269261658192,0.009135872032493353
70,0.0001756640950528284,0.0001733153607347049,0.00882216664031148,0.007262984719127417,0.009053156524896622
71,0.0001727843542660897,0.00017052430630428716,0.008745093196630478,0.007187871988862753,0.008975792285054922
72,0.00017046486958861352,0.00016875970410183073,0.008704616185277701,0.007128596622496843,0.008938101176172495
73,0.00016746369442747285,0.00016570263804169372,0.008628077246248722,0.007118183970451355,0.008851765114814043
74,0.00016516540684582046,0.00016303122945828362,0.008552329391241073,0.00703422199934721,0.008777233622968197
