,trn_loss,vld_loss,vld_rel_err,vld_rel_err_o,vld_rel_err_h
0,0.10399098048607508,0.10440105944871902,0.5085530924797058,0.5342946672439575,0.5009820556640625
1,0.10297749151786169,0.10440178692340851,0.5085560250282287,0.5342946672439575,0.5009858536720276
2,0.10297821372747422,0.10440189003944397,0.5085564661026001,0.5342946481704712,0.5009864068031311
3,0.1029783304532369,0.10440191388130188,0.5085565423965455,0.5342946290969849,0.5009865522384643
4,0.102978342572848,0.10440191149711608,0.5085565233230591,0.5342945909500122,0.5009864950180054
5,0.1029783222079277,0.10440189003944397,0.5085564661026001,0.5342945718765258,0.5009864068031311
6,0.10297828902800878,0.10440187573432923,0.5085563898086548,0.5342945528030395,0.5009862732887268
7,0.10297823796669642,0.10440184235572815,0.5085562348365784,0.5342945528030395,0.5009861397743225
8,0.10297818203767141,0.10440179407596588,0.5085560822486878,0.5342945337295533,0.5009859108924866
9,0.10297808825969695,0.10440172970294953,0.5085558342933655,0.5342944955825806,0.5009855961799622
10,0.10297794242699941,0.10440163910388947,0.5085554718971252,0.5342944765090942,0.5009851360321045
11,0.10297772020101548,0.10440150052309036,0.5085549354553223,0.5342944383621215,0.5009844756126404
12,0.10297739158074061,0.10440118253231048,0.5085537099838257,0.5342943811416626,0.5009828853607178
13,0.10297653168439865,0.10440051287412644,0.5085510301589966,0.5342942667007446,0.5009794497489929
14,0.10297413895527521,0.10439775586128235,0.5085399270057678,0.534294114112854,0.5009651255607604
15,0.10295214374860127,0.10433869153261184,0.508252694606781,0.5342932677268982,0.5005937433242797
16,0.10280970126390457,0.1041981127858162,0.5072028517723084,0.5342915773391723,0.49923558712005617
17,0.1026203140616417,0.10441802382469177,0.5053506112098693,0.5342816352844239,0.4968414855003357
18,0.10312393446763357,0.10408923417329788,0.5073960542678833,0.5342726135253906,0.49949116230010987
19,0.10262384593486786,0.10381572991609574,0.5049767684936524,0.5342016863822937,0.49638120889663695
20,0.1023582649230957,0.10371211409568787,0.5041995406150818,0.5332321286201477,0.4956605553627014
21,0.10171468357245127,0.10231880128383636,0.4970507311820984,0.5031370353698731,0.495260636806488
22,0.10038802196582158,0.10079703360795975,0.4891085267066956,0.4805702829360962,0.49161975502967836
23,0.09886021713415781,0.09952151894569397,0.4811587476730347,0.4559158778190613,0.48858309149742124
24,0.09763258427381516,0.09869631081819534,0.4779795300960541,0.4689779984951019,0.4806270134449005
25,0.09633463491996129,0.09572215378284454,0.46639841437339785,0.41385793924331665,0.48185147523880006
26,0.08829092701276144,0.0815469452738762,0.4551930296421051,0.35867979407310485,0.48357924342155456
27,0.07954933802286784,0.0785030883550644,0.44136638641357423,0.35226124405860904,0.46757376432418823
28,0.07135254780451457,0.06291011899709702,0.36658058285713196,0.23988605976104738,0.40384368181228636
29,0.06067187656958898,0.0523881533741951,0.32640826582908633,0.19402448177337647,0.36534467101097107
30,0.041651658763488135,0.031341778486967085,0.25699601173400877,0.11493983924388886,0.29877724170684816
31,0.028729398250579834,0.0249404826015234,0.2193675547838211,0.10245408624410629,0.25375386238098147
32,0.022225157096982,0.01953055530786514,0.1813037919998169,0.07144025295972824,0.21361660242080688
33,0.017474776208400725,0.015437026172876359,0.1547275948524475,0.0712569659948349,0.17927778124809265
34,0.01442549486955007,0.013307211808860303,0.1361163502931595,0.056331030875444416,0.15958262026309966
35,0.011904110709826152,0.010282152853906155,0.11490504920482636,0.053207943439483645,0.133051255941391
36,0.009387268324693044,0.008816409893333911,0.10112946450710297,0.05477024242281914,0.1147645279765129
37,0.008290529511868953,0.007981045804917812,0.0892459899187088,0.04234286159276962,0.10304103136062621
38,0.00758984995385011,0.007467134557664394,0.08273388653993606,0.039651966392993926,0.09540504187345505
39,0.007018468342721462,0.006702040061354637,0.0774143472313881,0.04064526528120041,0.08822878032922744
40,0.005816660635173321,0.004128971286118031,0.0654416736960411,0.04139736339449882,0.072513527572155
41,0.0031816063448786734,0.0022769539896398783,0.05866627633571625,0.04244191125035286,0.06343815296888351
42,0.001924284581715862,0.0014636461064219475,0.0509857428073883,0.041601593047380446,0.053745784759521485
43,0.0012522790937994916,0.001039192546159029,0.04507259503006935,0.037970375120639804,0.04716148242354393
