,trn_loss,vld_loss,vld_rel_err,vld_rel_err_o,vld_rel_err_h
0,0.0669515500118335,0.019900519102811813,0.09798773145675659,0.084248595058918,0.09930190980434418
1,0.018987897942463555,0.018617105036973954,0.10546948033571243,0.0824074531197548,0.1076754161119461
2,0.018429915885130564,0.01824605090916157,0.10481336987018586,0.08436137396097183,0.1067696487903595
3,0.018054287672042847,0.01782449358701706,0.10257936865091324,0.08149168902635574,0.10459645247459412
4,0.017505872895320258,0.01709446085989475,0.09789165472984314,0.07752021265029907,0.0998402292728424
5,0.016532228887081148,0.015890112847089768,0.08950500494241714,0.07036441522836685,0.09133584201335906
6,0.015332374090949695,0.014855017691850662,0.0826674439907074,0.060636049211025236,0.08477479600906372
7,0.014517296103139718,0.014151410087943078,0.08005477440357209,0.056488945037126544,0.08230889838933944
8,0.013735183410346508,0.013242283463478088,0.07762772661447526,0.053971430718898775,0.07989050143957138
9,0.012674716897308827,0.01204674443602562,0.07292806488275529,0.0525815472304821,0.07487425297498702
10,0.011462365311880907,0.010900491125881671,0.06725739896297454,0.05137535321712494,0.06877655237913131
11,0.010380552406112353,0.009767921097576618,0.06472959059476853,0.05278280109167099,0.06587232774496078
12,0.009297320333619912,0.008913178615272046,0.06355281186103821,0.05450504374504089,0.06441825222969055
13,0.008668559489150842,0.008451342113316059,0.06335887974500656,0.04922773173451424,0.06471055561304093
14,0.008289406309525172,0.008135512821376324,0.06281812459230424,0.045509720921516415,0.0644737110733986
15,0.008010390338798364,0.007883951045572758,0.06205901974439621,0.040706836014986036,0.06410140120983124
16,0.007781101449082295,0.007683409832417965,0.06133219742774963,0.04388870233297348,0.06300070732831956
17,0.007589626107364893,0.007497437685728073,0.060863937944173815,0.03951281973719597,0.06290621596574783
18,0.0074244607500731944,0.007322891730815172,0.06032918044924736,0.04070087751746178,0.06220666766166687
19,0.007251638794938723,0.007169036891311407,0.05973803874850273,0.040960693180561066,0.06153413400053978
20,0.00709841039404273,0.007041003044694662,0.059218269675970076,0.03767201164364815,0.061279215902090074
21,0.006972404805322488,0.006896054293960333,0.05833505517244339,0.04215146881341934,0.059883050352334974
22,0.006847045592963696,0.006778352331370115,0.05756745755672455,0.04446377274394035,0.05882085171341896
23,0.0067428467832505706,0.006670602343976498,0.05659808936715126,0.04682604643702507,0.057532807677984237
24,0.0065911443804701165,0.006519960988312959,0.055582920640707016,0.04343281516432762,0.05674510470032692
25,0.006471196458985408,0.006434614807367325,0.05447898685932159,0.04594082543253899,0.05529568019509316
26,0.006401388899733623,0.0063605885468423365,0.053991800159215925,0.04413747206330299,0.054934388279914856
27,0.006344022327413161,0.006311782889068127,0.05388673838973045,0.04180917552113533,0.05504198378324509
28,0.006293537138650815,0.006295059479773045,0.05309533277153969,0.047106329083442686,0.05366819390654564
29,0.00625335564215978,0.006236801374703646,0.052964897513389585,0.04448479399085045,0.05377603867650032
30,0.006219066419949134,0.006213087826967239,0.053471213102340695,0.03798512172698974,0.05495249271392822
