,trn_loss,vld_loss,vld_rel_err,vld_rel_err_o,vld_rel_err_h
0,0.09632250979542732,0.023166297376155852,0.10397367775440217,0.08727389067411423,0.10884444624185562
1,0.04385987684130668,0.018675723001360892,0.08691669434309006,0.04167994096875191,0.10011074483394623
2,0.034810856481393176,0.016969045661389827,0.08184329271316529,0.031138396486639977,0.09663222342729569
3,0.03075864108900229,0.015661516822874547,0.07899292290210724,0.026779633238911627,0.09422179758548736
4,0.027875990569591523,0.014330162294209003,0.07616343721747398,0.02452225312590599,0.09122544854879379
5,0.025672135030229887,0.013518982119858265,0.07484560638666153,0.025094894021749498,0.08935622781515122
6,0.024026337191462518,0.012640174925327301,0.07236221954226493,0.02509556770324707,0.08614832997322082
7,0.022593334789077442,0.012012476436793804,0.07040673926472664,0.024472167566418648,0.08380432099103928
8,0.02194071501493454,0.012203802168369294,0.07259634763002396,0.031656914502382276,0.08453701287508011
9,0.021033218999703725,0.011088238582015037,0.06739551737904549,0.023471821993589402,0.08020659625530242
10,0.02015273834268252,0.010890143550932407,0.06758243337273598,0.02862521879374981,0.07894495397806167
11,0.01969385859866937,0.01051280539482832,0.0654759407043457,0.026437649577856062,0.07686210721731186
12,0.018381785849730173,0.009627564959228039,0.06144420132040977,0.02324790194630623,0.07258478775620461
13,0.017730039954185487,0.00926482941955328,0.059794839024543765,0.0238931505382061,0.07026615679264069
14,0.017389732052882512,0.008780013713985681,0.057624605298042295,0.02448670081794262,0.06728982508182525
15,0.016640112698078156,0.008520902711898088,0.05594965100288391,0.02153261050581932,0.06598795220255851
16,0.016305264060695965,0.00829742906615138,0.05529026120901108,0.02197429694235325,0.06500741764903069
17,0.015728464449445406,0.008205787856131791,0.05533556580543518,0.024180797189474107,0.06442237481474876
18,0.015198464592297872,0.007456860523670911,0.05141930714249611,0.02275817662477493,0.05977880522608757
19,0.014812019740541776,0.007158471308648586,0.04999184891581535,0.021300179064273835,0.05836025059223175
20,0.014156238411863645,0.007004632521420718,0.05012135848402977,0.021113350838422775,0.05858202695846557
21,0.013676844450334708,0.006551756802946329,0.04783589422702789,0.021603826135396957,0.055486916154623034
22,0.013265990565220515,0.006226571537554264,0.04704403504729271,0.019378801360726356,0.05511306032538414
23,0.012627692098418871,0.005519456062465906,0.04365694999694824,0.02053030699491501,0.05040221855044365
24,0.012164963322381178,0.005369983557611704,0.04377007842063904,0.020770871341228486,0.05047818005084991
25,0.011926058642566205,0.004864276442676782,0.041007894277572635,0.018488938435912133,0.04757592111825943
26,0.011384620293974877,0.004580952357500791,0.040084640234708785,0.017670399472117425,0.04662212997674942
27,0.011037130629022916,0.0043646739982068535,0.03860490694642067,0.01688010685145855,0.04494130715727806
28,0.010715753796199958,0.0041457889322191474,0.03721171587705612,0.016623432077467443,0.04321663066744805
29,0.010261672971149285,0.003912517754361034,0.036067331433296206,0.015902643129229545,0.04194870039820671
30,0.010122273936867715,0.0039060901664197444,0.03613580718636513,0.01592723239213228,0.04202997609972954
31,0.00967989392578602,0.0038136835023760795,0.03535189501941204,0.016044416204094886,0.04098324507474899
32,0.009590924941003323,0.003778458070009947,0.034902311637997625,0.016922891400754453,0.04014630943536759
33,0.009382525930802027,0.0036618974525481464,0.034450236037373544,0.01800800621509552,0.03924588546156883
34,0.009235295802354812,0.003476149933412671,0.0334966678917408,0.015771018601953984,0.038666649758815765
35,0.008982942141592502,0.003405857365578413,0.032574121206998825,0.012874106913805007,0.038319960385560986
36,0.008838297414282957,0.003237777007743716,0.03154129646718502,0.012983970157802106,0.036953849345445634
37,0.008615696566800276,0.0030902619287371635,0.031047297790646553,0.01249648604542017,0.03645795211195946
38,0.008328402576347193,0.0031035228818655012,0.03142920933663845,0.010545240379869938,0.03752036526799202
39,0.008212963541348775,0.002915347432717681,0.02994523525238037,0.011566897965967654,0.035305584520101546
40,0.007946874337891737,0.0028729667793959378,0.029984605237841605,0.013340984508395194,0.03483899436891079
41,0.00785070212557912,0.0026832299493253233,0.029536757916212082,0.01296921156346798,0.034368957057595254
42,0.007701521720737219,0.0024899650178849698,0.028381064981222153,0.009822996892035007,0.03379383563995361
43,0.0073778034436206025,0.0023336654715240004,0.02758223854005337,0.009958322122693063,0.03272254854440689
44,0.00711707366630435,0.0023571745585650207,0.02757855348289013,0.01114657461643219,0.032371214255690575
45,0.006920593573401372,0.0021133906906470657,0.027143914848566056,0.012245567925274372,0.031489265933632854
46,0.006754006973157326,0.0019282435206696392,0.025664805248379708,0.00976057067513466,0.03030353844165802
47,0.006558917512496313,0.0019567046826705335,0.02664654716849327,0.011482168696820736,0.031069493368268013
48,0.006348627265542746,0.0017326630745083094,0.026021277531981468,0.008210361450910569,0.031216128766536712
49,0.0061602500391503175,0.0016623140592128037,0.02450370080769062,0.009690148197114468,0.02882431961596012
50,0.006064802085359891,0.0014661112846806644,0.023648808151483534,0.009139497317373752,0.027880691066384314
51,0.005932363085448742,0.0015022956067696214,0.023432186469435692,0.008878494836390019,0.027677013501524926
52,0.005831351056694984,0.0013518494833260775,0.022821125760674476,0.007406306955963373,0.027317115291953086
53,0.005714309650162856,0.0013515141513198614,0.024023432210087778,0.009916747324168682,0.028137882575392723
54,0.005673605787257354,0.0014222775492817163,0.022874946966767312,0.008474437072873115,0.027075095996260644
