,trn_loss,vld_loss,vld_rel_err,vld_rel_err_o,vld_rel_err_h
0,0.3098496264219284,0.16788431704044343,0.6560015010833741,0.779152934551239,0.5985308146476745
1,0.11686757544676463,0.08141300708055496,0.4851314032077789,0.48094444036483763,0.4870853567123413
2,0.07659374982118607,0.07372719675302505,0.47683279633522035,0.46884355902671815,0.48056106686592104
3,0.07328478068113327,0.073063423037529,0.4761693239212036,0.46850173115730287,0.479747531414032
4,0.07256029407183329,0.07268049657344818,0.47486393094062807,0.4652780318260193,0.4793373167514801
5,0.07209094236294429,0.0716424149274826,0.47114077091217044,0.45952476739883424,0.4765615487098694
6,0.07111999114354452,0.07086332201957703,0.4685499548912048,0.4535841012001038,0.4755339884757996
7,0.070065349539121,0.06986220419406891,0.4653727650642395,0.4460256361961365,0.4744014501571655
8,0.06879310846328736,0.06823185473680496,0.45981798887252806,0.43124823689460756,0.4731505489349365
9,0.06720020234584809,0.06619327276945114,0.4520014226436615,0.41752657294273376,0.468089691400528
10,0.0641427731513977,0.062429023087024686,0.43286083698272704,0.38433998346328735,0.45550390481948855
11,0.060931979219118755,0.059899802058935164,0.4179693138599396,0.3664908468723297,0.44199259757995607
12,0.05912004480759303,0.058299930840730665,0.4102325165271759,0.35213080286979676,0.4373467171192169
13,0.05672153010964394,0.0541581118106842,0.39022854685783387,0.31171200156211853,0.4268695974349976
14,0.0492666927476724,0.04077589571475983,0.3214614832401276,0.22823504149913787,0.3649671244621277
15,0.03554779934386412,0.02888951003551483,0.2540048587322235,0.164053395986557,0.295982232093811
16,0.025592166607578595,0.02106021359562874,0.20307693123817444,0.13181313693523408,0.23633335173130035
17,0.01852221166094144,0.01512193575501442,0.16956521451473236,0.11655114024877548,0.19430508971214294
18,0.013392485106984774,0.010822758339345455,0.13938505411148072,0.10034982711076737,0.15760149478912353
19,0.009013736968239148,0.00686898946762085,0.11054854720830917,0.09387894481420517,0.11832769811153412
20,0.00575471139823397,0.004088169503957033,0.08682557910680772,0.08255381315946579,0.08881907343864441
21,0.0034713885902116696,0.002668359829112887,0.07238754153251648,0.06943643063306809,0.07376472979784011
22,0.0024013215334465106,0.001909459587186575,0.060857571959495545,0.058816972672939304,0.06180984362959862
23,0.0018321002228185535,0.0015377424005419017,0.05542433425784111,0.05291539534926414,0.05659516990184784
24,0.0015247254508237043,0.0013013362837955356,0.050928039699792864,0.04957253843545914,0.05156060636043549
25,0.0013081117734933894,0.0011157076992094517,0.047161391228437426,0.04685380846261978,0.04730493456125259
26,0.0011556983242432277,0.0010196751402691006,0.04532043531537056,0.044891539961099625,0.045520583540201186
27,0.0010546603798866272,0.0009637263207696378,0.043502969294786455,0.04314632266759873,0.04366939827799797
28,0.0009751666632170479,0.0008522413810715079,0.04122482910752297,0.04097935691475868,0.0413393846154213
29,0.0009052539321904381,0.0008502324088476599,0.041838608533144,0.04150324076414108,0.041995114237070086
30,0.0009078500155980388,0.0007865803549066186,0.04018339604139328,0.039769326597452165,0.04037663593888283
31,0.0008181330491788685,0.0007064986554905772,0.0377313606441021,0.03739791840314865,0.03788696587085724
32,0.0007393297188294431,0.0006683485396206379,0.03661261707544327,0.03542355686426163,0.037167512476444245
33,0.0007182261813431978,0.0006522650807164609,0.03617586433887482,0.034738235920667646,0.03684675857424736
34,0.0006670990415538351,0.0006110302521847189,0.03494920700788498,0.03355178400874138,0.03560133621096611
35,0.0006377129683581491,0.0005919695016928017,0.03446780532598495,0.033389882147312165,0.03497083514928818
36,0.0006097092603643736,0.0005771698616445065,0.034211817532777786,0.03277718350291252,0.03488131329417229
37,0.0005826311302371323,0.0005397393531166017,0.032922769635915755,0.03134889505803585,0.03365724191069603
38,0.0005570869334042073,0.0005255995434708894,0.03245379343628883,0.030810659006237983,0.03322058796882629
39,0.0005367563820133606,0.0005092164571397006,0.03212115943431854,0.030570426806807518,0.03284483343362808
40,0.0005188487997899452,0.0004928165138699114,0.03156775534152985,0.030090631768107414,0.03225708097219467
41,0.0004994433633207033,0.00047244927613064645,0.03087675675749779,0.029318922311067582,0.03160374850034714
42,0.0004860368751299878,0.00046227192506194116,0.03064376175403595,0.028588211387395857,0.031603016108274457
43,0.00046798198057028157,0.0004462437913753092,0.030079677999019623,0.028367204293608665,0.030878832489252092
44,0.0004550081344010929,0.0004313625558279455,0.029665280878543854,0.028171255812048913,0.03036249190568924
45,0.0004444886809991052,0.0004221909982152283,0.029330102354288103,0.027572099417448044,0.030150506794452667
46,0.0004290878171256433,0.0004096423462033272,0.028858789578080177,0.027401991561055182,0.029538627564907074
47,0.00041409771035735805,0.00039584212005138396,0.028504058048129083,0.02648655720055103,0.029445557445287703
48,0.000400529894977808,0.00038092317990958693,0.027843043729662894,0.02602170541882515,0.028693001866340637
49,0.00038373541824209196,0.00038075352902524175,0.02793206937611103,0.026283467039465904,0.02870141826570034
50,0.00037634865924095114,0.00036167934886179867,0.02717672385275364,0.025415603443980216,0.027998578771948814
51,0.0003654392323611925,0.00036387462168931963,0.027406535148620605,0.025414494201540946,0.028336155936121942
52,0.00035915050733213624,0.00035189687623642384,0.026792853027582168,0.025361442491412162,0.027460846677422525
53,0.000347859092677633,0.0003381555574014783,0.02630155749619007,0.024739850908517838,0.02703035458922386
54,0.00034212789692295096,0.0003332102904096246,0.026188529431819915,0.024512139186263084,0.0269708451628685
55,0.00033393860328942535,0.00033743183594197034,0.026422696858644484,0.025194448307156562,0.026995881050825118
56,0.00032849230337888,0.0003146549605298787,0.02543611519038677,0.023586972281336785,0.02629905194044113
57,0.0003168966120574623,0.00030502949259243907,0.02504304900765419,0.02336532235145569,0.025825991705060006
58,0.0003062475670594722,0.00030203264323063194,0.02504306919872761,0.023213385492563247,0.025896917507052423
59,0.0003013594980196406,0.0002976463933009654,0.024831885546445845,0.023015845194458963,0.025679370760917662
60,0.00029732557634512584,0.0002920475101564079,0.024616779014468192,0.023101885691285132,0.025323727428913118
61,0.0002930716138022641,0.00028692462132312357,0.02437037616968155,0.023105186894536018,0.024960798770189287
