,trn_loss,vld_loss,vld_rel_err,vld_rel_err_o,vld_rel_err_h
0,3.363471028804779,0.289190765619278,0.4089042139053345,0.43128359866142274,0.4019106528759003
1,0.15396759289503098,0.08192744964361191,0.2008472602367401,0.19259824311733245,0.20342507803440094
2,0.05797583320736885,0.04027147036790848,0.1338817788362503,0.11922680616378784,0.13846146416664123
3,0.03087130919098854,0.02315561294555664,0.09546546775102616,0.08162484562397003,0.09979065877199172
4,0.01844006861994664,0.014390347726643085,0.07000872468948365,0.059104350090026854,0.07341634267568588
5,0.01176432379335165,0.009463118448853492,0.05272944161295891,0.04510558319091797,0.05511189690232277
6,0.007905554515620073,0.006517565105110407,0.040697067469358444,0.03395764318108559,0.042803135931491855
7,0.005557766819993655,0.004679871194064617,0.03220912992954254,0.025768996670842172,0.034221670657396314
8,0.004031753261884053,0.003429567128419876,0.0263353311419487,0.020013866260647772,0.028310788303613662
9,0.002969310817619165,0.002535050930455327,0.02190409058332443,0.016217462599277498,0.023681161627173423
10,0.0021950691364084683,0.0018713690368458628,0.018383978113532068,0.013318765342235566,0.019966856777667998
11,0.0016155107390756409,0.0013714546840637922,0.015417133301496506,0.010993572473526001,0.01679949587583542
12,0.001177973650706311,0.0009937900966033339,0.012979695603251457,0.009164179474115372,0.014172044709324837
13,0.0008476927087952694,0.0007074792492203414,0.010925198689103126,0.007696604441851378,0.011934134475886822
14,0.0005975857439140479,0.0004942152644507587,0.009148181594908237,0.006442034296691418,0.009993852853775024
15,0.00041537896962836387,0.0004829316157847643,0.012649974949657918,0.010518808118999004,0.013315964408218861
16,0.00029226315560905886,0.00023374403780326248,0.00630954410508275,0.0044655343666672705,0.0068857969790697094
17,0.00019481452729087323,0.0001588001623749733,0.005249041069298983,0.003715977968648076,0.005728123150765896
18,0.00013189139286987484,0.00010705506784142926,0.004376500621438026,0.0031275369469076393,0.0047668016888201235
19,8.857669409674903e-05,7.15976597275585e-05,0.0036475175712257623,0.0026533614471554758,0.003958191301673651
20,5.905237315649477e-05,4.758570183184929e-05,0.0030421274211257696,0.002270769700407982,0.003283176662400365
21,3.917544661089778e-05,3.153032381669618e-05,0.002537797100841999,0.0019441794529557227,0.0027233027182519435
22,2.5951445456788253e-05,2.090566903643776e-05,0.0021291384138166906,0.0016845043813809753,0.002268086588010192
23,1.7246776061559407e-05,1.3957795403257478e-05,0.0018072898499667644,0.0014914837935939432,0.001905979184433818
24,1.1575458801720137e-05,9.454093909880612e-06,0.0015521328998729586,0.001349569064565003,0.0016154341269284487
25,7.912209076797201e-06,6.550701476953691e-06,0.001356266795657575,0.0012394782919436693,0.0013927631499245762
26,5.559177375592602e-06,4.690660382038914e-06,0.0012088860226795077,0.0011558183748275042,0.0012254696507006883
27,4.046241639419653e-06,3.489254082523985e-06,0.0010835400139912962,0.001097332626581192,0.001079229817725718
28,3.0863477829067656e-06,2.736829763307469e-06,0.0009966207342222333,0.0010566456681117416,0.0009778629913926125
29,2.4771608126078113e-06,2.279947782881209e-06,0.0009393601259216666,0.0010416546883061529,0.0009073930624872446
30,2.099118835758418e-06,1.97282630688278e-06,0.0008863631738349795,0.00101917964220047,0.0008448580293916166
31,1.8526604799262714e-06,1.7645124480623053e-06,0.0008443262120708823,0.0010017740298062564,0.0007951237922534346
32,1.7006369768447864e-06,1.6562461460125632e-06,0.0008225386319682003,0.0010039062080904842,0.0007658612956292927
33,1.595664653602095e-06,1.5559390403723228e-06,0.0007934957453981042,0.0009970279326662421,0.0007298919400200248
34,1.5269740806616028e-06,1.5092941102921032e-06,0.0007803210830315948,0.0009923926889896394,0.0007140487115830183
35,1.4962676047313532e-06,1.4949785490898648e-06,0.0007824314534664154,0.000997725984081626,0.0007151518668979406
36,1.4594105850846973e-06,1.4529437121382216e-06,0.0007580393650569022,0.0009880205048248172,0.0006861702515743673
37,1.4395471668346243e-06,1.4720616891281678e-06,0.000778587649576366,0.0010041851243004203,0.0007080884454771876
38,1.4283779698113601e-06,1.4226740795493242e-06,0.000746362192556262,0.0009865289460867642,0.0006713100941851735
39,1.4239625734262517e-06,1.4236831384550897e-06,0.0007502306788228452,0.0009920460674911738,0.0006746633714064956
40,1.4203417049429845e-06,1.4163052937874454e-06,0.0007418360374867916,0.0009845938002690673,0.000665974238421768
41,1.4076615701317981e-06,1.4265129348132176e-06,0.0007552097695879638,0.0009953679302707314,0.0006801603464409709
42,1.4087238644909423e-06,1.4015827127877856e-06,0.0007362999627366662,0.0009812930589541793,0.0006597396326251328
43,1.4100258476901217e-06,1.416288872860605e-06,0.0007494635116308927,0.0009937919965013861,0.0006731108673848212
44,1.4039247629019277e-06,1.4015945798746542e-06,0.0007366170440800488,0.000984227543696761,0.000659238766413182
