,trn_loss,vld_loss,vld_rel_err,vld_rel_err_o,vld_rel_err_h
0,0.040867799023787184,0.010782156772911548,0.06376811891794204,0.07036925852298737,0.05900063022971153
1,0.011786293052136899,0.01011882483959198,0.06105332970619202,0.07955827116966248,0.047688647508621215
2,0.008240342612067858,0.00730477761477232,0.05281795352697372,0.06370248943567276,0.044956898242235185
3,0.006741803778956334,0.006215994395315647,0.048994909524917606,0.058280264884233476,0.04228881984949112
4,0.005706736513723929,0.0052742108888924125,0.045250852108001706,0.054158082455396654,0.03881785750389099
5,0.004869804543753465,0.004485527127981186,0.041889791637659074,0.050378687232732776,0.03575892150402069
6,0.00418840032381316,0.0038254599086940287,0.03892267495393753,0.04687237188220024,0.0331812284886837
7,0.0036249351594597103,0.0033063996862620114,0.03631640285253525,0.04388870105147362,0.030847520977258683
8,0.003186755795031786,0.00290497450158,0.034076968282461165,0.04115139722824097,0.028967658802866936
9,0.0028562966889391344,0.002598811937496066,0.03209397718310356,0.038782932609319684,0.02726306229829788
10,0.0026138940205176673,0.002376208696514368,0.030344519689679147,0.036673493832349774,0.025773595720529556
11,0.002434025229886174,0.0022194481967017054,0.028979379162192346,0.03492436982691288,0.024685775861144066
12,0.002305555647859971,0.002101989607326686,0.02770746223628521,0.0334000289440155,0.023596163466572763
13,0.002202199019181232,0.0020160547876730563,0.026731705367565153,0.0320635013282299,0.022880965173244477
14,0.0021183859665567678,0.001940522687509656,0.026028729900717737,0.031000967770814895,0.02243766896426678
15,0.0020467757030079763,0.0018779506348073482,0.02521401345729828,0.029930067881941795,0.021807975620031356
16,0.001985049784804384,0.0018258028756827115,0.024582575485110284,0.028966822549700736,0.02141617573797703
17,0.0019273684655005733,0.0017784233577549458,0.02408935308456421,0.02817307837307453,0.021139996647834777
18,0.0018812106875702739,0.0017473346507176756,0.02346989803016186,0.027230053618550302,0.02075422927737236
19,0.0018388659413903952,0.0017005015909671783,0.023219088315963744,0.026819057315587997,0.02061911076307297
20,0.001796154254116118,0.0016716451989486813,0.022714255452156065,0.026045253723859785,0.020308533683419228
21,0.0017695628805086017,0.0016607570042833685,0.022741517797112466,0.02586462065577507,0.02048594206571579
22,0.0017489974371468027,0.0016245316015556454,0.022104044035077094,0.025074295699596405,0.01995886266231537
23,0.0017153503093868495,0.001602297923527658,0.021865733563899994,0.02472486786544323,0.019800802022218705
24,0.0016910681392376622,0.001584200426004827,0.021557284966111184,0.024319142997264863,0.019562608674168588
25,0.001675005842310687,0.0015660854708403349,0.021217542812228204,0.02382724091410637,0.019332761466503142
26,0.0016577951175471147,0.001549293752759695,0.02094334691762924,0.023370893448591234,0.01919011875987053
27,0.0016399628994986414,0.001535025667399168,0.02075576230883598,0.023105209097266197,0.019058939814567567
28,0.0016241455947359402,0.0015213961247354745,0.020450451299548148,0.022584938555955888,0.018908876180648803
