,trn_loss,vld_loss,vld_rel_err,vld_rel_err_o,vld_rel_err_h
0,18.283545391082765,1.7173308944702148,0.9408289980888367,0.31923222017288205,1.0002860813140868
1,0.7939549074172974,0.359049635887146,0.4276422207355499,0.1767199912071228,0.45164347219467166
2,0.22552591327826182,0.13288383626937866,0.2424378525018692,0.09421279203891754,0.25661590003967283
3,0.09081821031371752,0.05940348488092422,0.14656322622299195,0.04875213289260864,0.15591907274723052
4,0.04355671910444896,0.031096676707267762,0.09492445915937424,0.034950424313545225,0.10066110861301422
5,0.023765270536144575,0.0176060316413641,0.06469823616743088,0.027484940081834792,0.06825777065753937
6,0.01374254501859347,0.010376574531197547,0.04667820870876312,0.023542786359786988,0.048891161501407626
7,0.008117924064397812,0.006118039540946483,0.035107998877763745,0.020152264311909675,0.036538546085357664
8,0.004760090716804067,0.0035561607591807843,0.026689006805419923,0.016799935191869737,0.027634919092059135
9,0.002740344024573763,0.0020195351876318456,0.02024027696251869,0.013616278879344463,0.02087387689948082
10,0.0015389400385320186,0.0011179152317345143,0.015350485011935235,0.010879589147865772,0.01577813595533371
11,0.0008428299326139192,0.0006038945540785789,0.011657295063138009,0.00846663687378168,0.01196248846501112
12,0.00045102607489873965,0.0003196481808554381,0.008882995821535587,0.006709414087235927,0.009090903975069523
13,0.00023773317229157934,0.00016820737009402365,0.006879049390554428,0.00517209505289793,0.007042323403060436
14,0.0001253422099010398,8.954399108188227e-05,0.005419894065707922,0.004317094292491675,0.005525379523634911
15,6.80456107268886e-05,5.026696002460085e-05,0.004418031796813011,0.0036572003327310083,0.004490806799381971
16,3.978246287442744e-05,3.1179614888969806e-05,0.0037274787835776804,0.0031728581972420215,0.003780529584735632
17,2.6716171657123293e-05,2.2652780171483754e-05,0.0033271348122507335,0.0029126442726701497,0.0033667817190289498
18,2.0219911505895045e-05,1.8431213189614935e-05,0.0030336187463253735,0.0026657454054802654,0.003068806665018201
19,1.7495510299340823e-05,1.6979858119157144e-05,0.002906843492761254,0.002595869552344084,0.002936588751152158
20,1.6324271598326354e-05,1.604736247099936e-05,0.0027883162219077347,0.00254141497425735,0.002811932846903801
21,1.5845100526348688e-05,1.5664465332520195e-05,0.0027451278530061245,0.0025431620851159094,0.002764446320012212
22,1.556914961353565e-05,1.5562331318506038e-05,0.0027366281151771543,0.0025391845665872098,0.002755514020100236
23,1.5460485956282353e-05,1.5437311594723725e-05,0.0027132989056408404,0.002530783787369728,0.0027307569310069083
24,1.5389938770870988e-05,1.5823095585801638e-05,0.002744285276159644,0.002566386202350259,0.0027613018043339253
25,1.5478631714358927e-05,1.557435659924522e-05,0.002718664549291134,0.0025460668187588455,0.0027351739406585693
26,1.545340652228333e-05,1.6068192533566617e-05,0.0027767187599092723,0.002589106097817421,0.0027946643624454735
27,1.5472226271716255e-05,1.5397778217447923e-05,0.0027040411122143267,0.002537075748667121,0.0027200116757303476
28,1.5388413235389936e-05,1.5410434090881608e-05,0.002708463065326214,0.0025428236424922942,0.0027243069298565387
29,1.5410527788238444e-05,1.543339386989828e-05,0.0027178829591721298,0.0025610915496945383,0.0027328803837299346
30,1.5444169621332547e-05,1.63191140309209e-05,0.0028134551793336867,0.0026368863061070444,0.002830344395712018
31,1.5502850040017316e-05,1.60048485849984e-05,0.0027804280314594506,0.002639849992468953,0.002793874502182007
32,1.5726830640536112e-05,1.5486971198697575e-05,0.002700044088065624,0.0025494273584336044,0.0027144509106874467
33,1.540405038394965e-05,1.6240401688264682e-05,0.0027853781823068855,0.0026477076802402734,0.0027985465489327906
34,1.560211846420619e-05,1.5402264063595794e-05,0.0027130923420190813,0.0025455136485397815,0.0027291216384619475
35,1.569162504650497e-05,1.5607836758135818e-05,0.0027542486172169446,0.002579027594998479,0.002771008862182498
36,1.5633817907655613e-05,1.6591319363215006e-05,0.0028890140261501073,0.002664890468120575,0.0029104519728571174
37,1.5629006462404504e-05,1.5556495112832634e-05,0.002733124094083905,0.0025944483168423176,0.0027463887222111227
38,1.558855001349002e-05,1.5474585670745e-05,0.002727540358901024,0.0025595123972743748,0.002743612550199032
