,trn_loss,vld_loss,vld_rel_err,vld_rel_err_o,vld_rel_err_h
0,0.07097310718894005,0.012584723047912121,0.05985624673962593,0.022219650998711586,0.07161768120527268
1,0.024530643612146377,0.00917275258153677,0.06033264935016632,0.02008320391178131,0.07291060000658035
2,0.019240129669507344,0.006543883360922337,0.04811271259188652,0.021812674462795258,0.05633147403597832
3,0.01597663900256157,0.0051303433887660505,0.04036299127340317,0.022831528499722482,0.045841573625802996
4,0.013936346923311551,0.0045723472647368904,0.03745441734790802,0.02197202455997467,0.042292664915323255
5,0.012526916578412055,0.004154724050313235,0.03580604377388954,0.021393433749675752,0.04030998286604881
6,0.01144741340726614,0.0038322929721325634,0.03493537250161171,0.021549095913767816,0.03911858394742012
7,0.010550505355000496,0.0036054861787706612,0.03313227996230125,0.019506287708878516,0.037390403658151626
8,0.009829012664655844,0.003429592277854681,0.03220038813352585,0.018513868764042853,0.03647742411494255
9,0.009248044023911158,0.003209630222991109,0.03144531840085983,0.018272127777338026,0.035561940282583235
10,0.008733819638689359,0.003089926179498434,0.03027597686648369,0.015913715049624442,0.03476418480277062
11,0.00827701825896899,0.0029165059328079223,0.02938897706568241,0.015613778129220008,0.03369372656941414
12,0.007854244600981474,0.0027662066612392663,0.028248980954289436,0.014292606323957444,0.03261034691333771
13,0.007391850934674342,0.002626670418307185,0.027514786139130592,0.01455408725142479,0.031565004467964175
14,0.007093912156919639,0.002436891419813037,0.026729764312505722,0.01387075962126255,0.030748202577233315
15,0.0067079908698797226,0.002282338744029403,0.025618646904826164,0.011968572482466697,0.029884295493364334
16,0.006437831036746502,0.0021733474507927893,0.024703472629189493,0.011973978199064731,0.02868144002556801
17,0.0060976271368563175,0.0020919449683278798,0.024487206131219862,0.011873008638620376,0.028429143249988555
18,0.005820021038254102,0.0019924910217523576,0.02390789107978344,0.011266716241836549,0.027858257576823236
19,0.0056326879039406775,0.001954345680773258,0.02372153963148594,0.010888416893780232,0.02773189078271389
20,0.0053730469619234405,0.0018954440653324127,0.022937973141670228,0.010346747793257236,0.02687273110449314
21,0.0051812049659589925,0.0018109815865755081,0.02256899043917656,0.00990823320299387,0.026525476574897768
22,0.005012932244688273,0.0017486624401062726,0.021974558517336845,0.010526954025030136,0.025551934584975244
23,0.004810851650933425,0.0016594737032428384,0.02126608969271183,0.009391914077103138,0.02497676905989647
24,0.004657761088262002,0.0015518576065078377,0.020549822211265563,0.009129394754767418,0.024118705600500105
25,0.004487930883963903,0.0015195382600650192,0.020032035276293755,0.009779769577085972,0.023235868781805037
26,0.004349792258193095,0.0014271408300846815,0.01930373479425907,0.008746074758470059,0.022603003546595574
27,0.004222989998757839,0.0013541347673162818,0.01917942526936531,0.009556237898766995,0.022186671048402787
28,0.004064765919620792,0.001288756781257689,0.01831663218140602,0.009432237774133682,0.02109300570189953
29,0.003926778319602212,0.0011887636426836253,0.017616257786750793,0.008813152775168418,0.020367227852344513
30,0.0037868669560799997,0.0011570644052699209,0.01757199603319168,0.009363439828157426,0.020137168943881987
31,0.0036923270846406617,0.001078114990144968,0.016953752323985098,0.009543321929872036,0.019269511714577674
32,0.0035730093562354646,0.0010004954086616634,0.016403152033686638,0.009730647541582585,0.018488309293985365
33,0.003464200389261047,0.0009256932330317795,0.015545000270009041,0.008322553746402263,0.01780201479792595
34,0.0033757071029394863,0.0008678918620571494,0.014920460611581803,0.008420422576367855,0.01695172207057476
35,0.003256267461925745,0.0008138726907782256,0.014391951851546764,0.007669224575161934,0.016492804378271102
36,0.003177399716650446,0.0007708098799921572,0.013984055995941162,0.00856284698098898,0.015678183659911155
37,0.003069726765776674,0.0007102292831987143,0.013656416676938534,0.0073959390930831434,0.015612815521657468
38,0.00299890933620433,0.0006525302873924374,0.01308588870614767,0.007630195334553718,0.014790792807936668
39,0.0029121604195485513,0.0005848008319735527,0.012981308162212372,0.008124788656830789,0.014498970285058022
40,0.002822285372763872,0.0005541293220594526,0.012484849832952023,0.0077250154688954355,0.013972297348082065
41,0.0027439643181860446,0.0005186317064799368,0.01184771927446127,0.007855179905891418,0.013095388039946556
42,0.0026593059189617633,0.00048257472133263944,0.012581940054893494,0.00869307953119278,0.013797209225594997
43,0.0025858783790220817,0.00045350774633698166,0.011392864242196083,0.00851631512492895,0.012291785672307015
44,0.0025190810256948072,0.00044737535016611216,0.011999031066894532,0.008924725480377675,0.01295975138247013
45,0.0024417765544106564,0.0003913269403856248,0.011578306242823602,0.00905568328499794,0.012366625010967254
46,0.0023722468068202336,0.0003683325205929577,0.010766162432730198,0.008412967786192894,0.011501535467803478
47,0.002312472733358542,0.0003269839861895889,0.010552090927958488,0.008311838023364543,0.011252169884741306
48,0.0022580163752039272,0.0003381795061286539,0.010694369815289975,0.009205810621380806,0.011159544594585895
49,0.0022018190218756595,0.00030963414907455444,0.010456679597496986,0.00838309057056904,0.011104676268994808
50,0.0021371606358637414,0.00026916046557016673,0.009208194009959697,0.007912387140095234,0.009613133504986764
51,0.0020881295390427113,0.0002445326722227037,0.009677337557077408,0.00839381705969572,0.010078437723219395
52,0.0020541682795931896,0.00023201173369307072,0.008955165475606918,0.007556733980774879,0.009392175540328026
53,0.0020068553847571212,0.00021091870940290392,0.00937122456729412,0.007815603345632553,0.00985735633969307
54,0.0019335567119220893,0.0002094183056615293,0.008669856294989587,0.007619518410414457,0.008998086780309677
55,0.0019075151802971958,0.00020507277722936124,0.00912645473331213,0.008146108701825142,0.009432812958955764
56,0.0018686339380219578,0.00021505655848886817,0.009121937729418278,0.007639918472617865,0.009585069067776203
57,0.0018265131876493493,0.00018820418254472316,0.0087631421610713,0.007407537121325731,0.009186768561601638
58,0.0017829406950622797,0.00016761030326597391,0.007920578271150589,0.00604920781031251,0.008505381561815739
59,0.0017325476799160242,0.0001864296814892441,0.009415712669491767,0.008320591859519482,0.009757937975227832
60,0.001709212268081804,0.00015771118260454387,0.008081441044807434,0.0066901323422789575,0.008516224749386311
61,0.0016829790867244204,0.00016863875871058552,0.008869095414876937,0.007171150296926498,0.009399702973663807
62,0.0016361155727257332,0.0001438499359646812,0.007744696207344532,0.0067851337976753716,0.008044559128582478
63,0.0015993294001867373,0.0001674705025507137,0.008272473149001598,0.00774776791408658,0.008436443723738193
64,0.0015597055374334257,0.00016333055612631142,0.008233623251318932,0.007823265641927719,0.008361859828233719
65,0.0015478896110629043,0.00014059714635368436,0.00776009439304471,0.006983063854277134,0.008002916380763054
66,0.0015138334172467391,0.00016371553193312137,0.008084956549108029,0.007602104332298041,0.008235848002135754
67,0.0014871062524616718,0.0001416690283222124,0.007294623896479607,0.0069840744361281395,0.007391670629382134
68,0.0014545584342752895,0.00015029988158494234,0.007605486296117306,0.007481739226728678,0.007644156984984875
69,0.0014194157660628358,0.000154064804315567,0.00813360583037138,0.008935804910957813,0.007882918730378151
70,0.0014062936346357067,0.00011005292093614116,0.006794679500162601,0.006123505845665932,0.007004421330988407
71,0.0013783235121518373,0.00011077172303339466,0.007024910502135754,0.006254872273653745,0.007265547413378954
72,0.0013639354274297753,0.00012557077710516752,0.008537264958024026,0.007333610080182552,0.008913407362997531
73,0.0013373869769275188,0.00011211607401492075,0.007007532238960266,0.007180283557623625,0.006953547239303589
74,0.0013079933123663068,9.920422174036502e-05,0.0064894423820078375,0.006014605019241571,0.006637829158455133
75,0.0012870171945542097,8.717899007024244e-05,0.006288132965564728,0.00553696109727025,0.0065228743478655815
76,0.0012634294712916016,0.00013001450221054257,0.007676682569086552,0.0074241824336349965,0.0077555889151990414
77,0.0012393271119023363,0.00013468562241178005,0.007917266525328159,0.00772961975634098,0.007975906118750571
78,0.0012220615427941085,8.674432820407673e-05,0.00617438742518425,0.005938525512814522,0.006248094283044338
79,0.0012023641103878616,9.16936417343095e-05,0.00623576546087861,0.006560554161667824,0.006134269129484892
80,0.0011762426520387332,0.00010148640221450478,0.007455490317195654,0.006629275295883417,0.007713682860136032
81,0.0011764806838085254,0.00012836788315325975,0.0073742056079208855,0.006481932014226913,0.007653041042387485
82,0.00114790613638858,0.00010550651338417083,0.0067767264321446415,0.006306646890938282,0.006923626024276018
83,0.0011304032985741893,0.00013590455998200923,0.008486237086355685,0.008323350846767425,0.008537139244377613
84,0.001116396320052445,9.423335094470531e-05,0.006089242082089186,0.005828196290880442,0.006170818850398063
85,0.0011010001053412756,0.00011588928720448166,0.007500808414071798,0.00710861461237073,0.007623368687927723
86,0.001102756367996335,8.947148453444242e-05,0.007042162444442511,0.006025801140815019,0.007359775200486183
87,0.001067180436414977,9.709744644351304e-05,0.006848695330321789,0.006416916348040104,0.006983626298606395
88,0.0010647776167218884,9.241410507820547e-05,0.006303495958447456,0.006601541310548783,0.006210356779396534
89,0.0010435588493322332,7.711647427640855e-05,0.006716430962085724,0.006261966653168202,0.0068584511466324325
90,0.0010281574232503773,9.172551037045196e-05,0.006836480904370546,0.00668096063286066,0.006885080926120281
91,0.0010194289088249207,7.972422626335173e-05,0.005914571069180965,0.00583018784597516,0.005940940752625465
92,0.0010068225027062,7.889823633013293e-05,0.005662121597677469,0.00612474087998271,0.005517552919685841
93,0.0009956571497023105,6.061820074683055e-05,0.005729891695082188,0.005142826084047556,0.005913349747657776
94,0.0009846368342017135,7.552763057174162e-05,0.005702467072755098,0.004669907923787832,0.006025141548365354
95,0.000984487125960489,9.534442238509654e-05,0.007588308934122324,0.007609053857624531,0.007581826139241457
96,0.0009763945550657809,6.789312791079283e-05,0.005743242539465427,0.005316135238856077,0.005876713462173938
97,0.0009514291264737646,8.633227867539972e-05,0.006169918924570084,0.0065684752836823465,0.0060453699007630346
98,0.0009534272844903171,6.78390163811855e-05,0.005520798683166504,0.005658945672214031,0.005477627851068974
99,0.0009337692451663316,7.144669705303386e-05,0.0058439313583076,0.0056160766370594506,0.005915136195719242
100,0.0009202244134309391,6.144744768971577e-05,0.005740255299955607,0.005632891189306975,0.005773806657642126
101,0.0009294569874182344,7.058228342793882e-05,0.006668095733970403,0.006546038612723351,0.0067062387317419056
102,0.0009307316880052288,6.67309426353313e-05,0.006335791420191526,0.006675411198288203,0.0062296602092683315
103,0.0009113959826839467,7.704529276816174e-05,0.006162485711276531,0.006124832902103663,0.006174252081662416
104,0.0009064979354540507,8.059685700573027e-05,0.006942112486809492,0.007737546414136887,0.006693539477884769
105,0.0008924695181970795,8.356364141218365e-05,0.0058925247229635715,0.006742539711296559,0.00562689496204257
106,0.000887448627812167,6.690714869182556e-05,0.0054939168468117715,0.005947957508265972,0.005352029077708721
107,0.0008887121685159703,7.296845677774399e-05,0.007034843664616346,0.007236899457871914,0.0069717012718319895
108,0.0008802918130531907,5.664166397764347e-05,0.005362073663622141,0.005863965544849634,0.005205232221633196
109,0.0008622039548742274,6.460726901423186e-05,0.005723548401147127,0.006158961970359087,0.005587481640279293
110,0.0008711928332534929,7.424446899676695e-05,0.0063530059717595575,0.006663951244205236,0.006255835358053446
111,0.000850252088624984,0.00010568938887445256,0.006655032526701689,0.007629738535732031,0.006350436996668577
112,0.0008542308521767457,6.997157074511051e-05,0.005491062443703413,0.005515870314091444,0.005483309883624316
113,0.0008517895674643417,6.362298678141088e-05,0.005100464873015881,0.005206481743603945,0.005067334480583668
