,trn_loss,vld_loss,vld_rel_err,vld_rel_err_o,vld_rel_err_h
0,0.0258603110909462,0.008295700177550316,0.06560655891895294,0.06939079195261001,0.06287350460886955
1,0.007176868865887324,0.005990623123943805,0.053918986171483996,0.06238838136196136,0.04780219852924347
2,0.005145610639204582,0.004596647936850786,0.04326197355985641,0.050450658202171324,0.03807014539837837
3,0.004185004544754823,0.003815773744136095,0.03906154856085777,0.04657326430082321,0.033636420816183094
4,0.003578562131151557,0.003268566057085991,0.03589055821299553,0.04321801900863648,0.030598502829670905
5,0.00311968967008094,0.0028555880021303892,0.03342104882001877,0.040223167091608045,0.028508406952023505
6,0.0027867848270883163,0.00255323464050889,0.03129043370485306,0.03783169820904732,0.026566188037395477
7,0.002550183851271868,0.002341596009209752,0.02963043600320816,0.03586522430181503,0.02512753486633301
8,0.00238638241464893,0.0021937031904235484,0.02831421822309494,0.03428932160139084,0.023998864144086838
9,0.00227118498335282,0.002095399834215641,0.027368524745106697,0.033099174052476886,0.023229722157120703
10,0.0021905135766913495,0.002022513854317367,0.026615873873233796,0.03206873498857021,0.0226776984333992
11,0.002128106898938616,0.001967121581546962,0.026025171130895614,0.031248001232743263,0.022253127843141554
12,0.0020782319704691567,0.001921546282246709,0.025506149530410766,0.03053010195493698,0.021877738386392592
13,0.002035798253491521,0.0018857896933332085,0.02514678955078125,0.029987648278474808,0.021650613471865653
14,0.001998429641438027,0.001850771065801382,0.02470823287963867,0.029281503558158874,0.021405313834547995
15,0.0019642100327958664,0.0018176860548555851,0.02425358310341835,0.028653529360890388,0.02107584282755852
16,0.0019269892387092113,0.0017829759838059545,0.023820707648992537,0.02803751714527607,0.02077523447573185
17,0.0018915880471467971,0.00175592462066561,0.023388285413384436,0.02739526830613613,0.02049435131251812
18,0.0018646081537008286,0.0017340609896928072,0.0229229324311018,0.02672006532549858,0.020180557444691657
19,0.0018402852149059375,0.001716118440963328,0.02282101206481457,0.026409755870699884,0.020229142010211944
20,0.0018136037498091657,0.001688762647099793,0.022327678874135018,0.02578482747077942,0.01983084924519062
21,0.0017913072168206175,0.001673374706879258,0.021860802844166756,0.02518784984946251,0.019457936063408853
22,0.0017737772827968001,0.001653068931773305,0.021626748144626617,0.0247535090893507,0.01936853237450123
23,0.0017543533894543847,0.0016416890686377884,0.021493402644991874,0.024390309751033783,0.019401192143559457
24,0.0017362905107438564,0.0016216418333351611,0.02128393329679966,0.024123902544379235,0.01923284575343132
25,0.0017166977717230718,0.001606086646206677,0.021074081286787987,0.02385323740541935,0.01906691387295723
26,0.0017015255009755492,0.0015953903738409282,0.021137286648154258,0.02397492602467537,0.019087879955768584
27,0.001691216241257886,0.0015793021256104113,0.020844689458608626,0.0235393026471138,0.01889857918024063
28,0.0016670502893005809,0.0015585742238909007,0.020538372397422792,0.022965734526515007,0.018785278499126434
29,0.001649124453154703,0.0015416981698945164,0.020484200790524484,0.022807728946208954,0.018806097358465196
30,0.0016300714078048865,0.0015247534168884157,0.020223111659288407,0.02230066552758217,0.018722656443715097
31,0.0016178067618360123,0.0015197164099663497,0.019860677346587183,0.022021334320306778,0.018300203382968904
32,0.001597541196582218,0.0014937052177265285,0.020229998454451562,0.02235955946147442,0.018691983073949814
33,0.0015789524170880516,0.001477169576101005,0.01993480257689953,0.021767282411456108,0.018611346185207368
34,0.0015617884695529939,0.0014642760483548046,0.019749497175216676,0.02162535220384598,0.018394713997840883
35,0.0015469306070978442,0.0014487071055918931,0.019685661420226097,0.021365489214658737,0.018472451716661453
36,0.0015285542358954747,0.0014360977383330465,0.019692887216806412,0.021147485226392745,0.018642344772815705
37,0.0015128242208932838,0.001417704909108579,0.019940482154488563,0.021559124514460563,0.018771464973688125
38,0.0014978953994189699,0.001405648374930024,0.019870978742837907,0.021114610508084296,0.018972801342606545
39,0.0014794684449831645,0.0013858605222776532,0.019837021306157113,0.021292222663760185,0.018786042258143426
40,0.0014616927256186803,0.0013751789834350347,0.019990158379077912,0.021141433045268058,0.01915868282318115
41,0.0014430600948010881,0.0013516184035688638,0.01964366443455219,0.02088826134800911,0.018744788467884063
42,0.0014288907249768576,0.0013364048209041357,0.01948956437408924,0.02078886054456234,0.01855118528008461
43,0.0014111778046935796,0.0013219749787822365,0.019688206315040587,0.020998702868819236,0.01874173656105995
44,0.001393013574803869,0.0013081291690468788,0.019570507034659387,0.02034082554280758,0.019014164730906488
45,0.0013765286824976403,0.0012892315071076155,0.01949487589299679,0.020730092376470565,0.018602774813771247
46,0.0013619192751745384,0.0012724910816177726,0.019372314512729645,0.020530021637678145,0.01853619322180748
47,0.001339347530156374,0.0012590097449719905,0.019180486053228377,0.020010015219449995,0.018581382930278778
48,0.0013217963200683395,0.0012421801174059511,0.019307991042733192,0.020471115559339524,0.01846795529127121
49,0.0013048041053116321,0.0012222404731437565,0.019108473733067514,0.01999870702624321,0.0184655275195837
50,0.001287631147230665,0.001206402201205492,0.019031466692686082,0.019788395836949347,0.01848479554057121
51,0.001270491946488619,0.001187915240880102,0.018982597962021827,0.019575208500027655,0.01855460174381733
52,0.0012446237060551842,0.0011849107639864088,0.018940341398119925,0.01968815878033638,0.01840025082230568
53,0.001234789847706755,0.0011599451117217541,0.018784925490617752,0.019729368537664414,0.018102828301489352
54,0.0012155382319663961,0.0011359005304984748,0.019256031066179277,0.02020624041557312,0.018569770455360412
55,0.0011708495145042737,0.001092373460996896,0.018780437856912614,0.01907147906720638,0.018570240437984466
56,0.0011300545527289311,0.0010574889229610562,0.01825318895280361,0.01898951880633831,0.01772139385342598
57,0.001090545787786444,0.0010146567248739303,0.018210259675979616,0.018565294295549394,0.017953844293951988
58,0.001039369326705734,0.0009659808268770576,0.017705686390399933,0.01848248913884163,0.017144662402570246
59,0.0009853799967095257,0.0009123782580718398,0.0174331533908844,0.0178702475130558,0.01711747519671917
60,0.000930464161404719,0.0008659914624877274,0.01714604776352644,0.01755441725254059,0.01685111440718174
61,0.0008720948166834812,0.0008288414846174419,0.017253381945192815,0.017679600194096565,0.01694555789232254
62,0.0008162906804742913,0.0007634075242094696,0.01631012972444296,0.016744359768927096,0.015996518619358538
