,trn_loss,vld_loss,vld_rel_err,vld_rel_err_o,vld_rel_err_h
0,0.25350665345788004,0.032858737111091614,0.11618806272745133,0.08087419271469116,0.12648794412612915
1,0.053864705016215646,0.02298960030078888,0.10757105678319931,0.08000479459762573,0.11561121106147766
2,0.039882930169502895,0.017816949114203454,0.0857906025648117,0.03167979590594769,0.10157292574644089
3,0.03555329248309135,0.0160042842105031,0.08037770688533782,0.023305718824267387,0.09702370464801788
4,0.033363897254069644,0.014918412603437901,0.07815635681152344,0.02337722972035408,0.09413360118865967
5,0.03160176282127698,0.014102728962898254,0.07629158273339272,0.024401329904794693,0.09142623573541642
6,0.03009802947441737,0.01341645784676075,0.07484485864639283,0.02490073747932911,0.08941189140081406
7,0.028872527331113815,0.01287922017276287,0.07329236045479774,0.026056543216109274,0.0870694687962532
8,0.0273932912449042,0.012501047551631927,0.07229669660329818,0.025815223529934882,0.08585379600524902
9,0.026613886679212252,0.012151222117245198,0.07153303191065788,0.027063473910093307,0.08450331449508668
10,0.026124234572052957,0.011887719966471194,0.07061302825808526,0.025963378101587296,0.08363584280014039
11,0.02493189588189125,0.011563861854374408,0.0696510499715805,0.02597428351640701,0.08239010661840439
12,0.02415603833893935,0.0111660148948431,0.06844993114471436,0.025911479592323303,0.08085697919130325
13,0.02361296094954014,0.0108777317404747,0.06732066854834556,0.026006219536066057,0.07937071561813354
14,0.022557885746161143,0.010552126951515674,0.06613495066761971,0.025267642512917517,0.07805458813905716
15,0.022322706505656244,0.01042976301163435,0.06543119490146637,0.02612525947391987,0.07689542979002
16,0.021375018457571667,0.009990383088588715,0.06345059186220169,0.0241665618121624,0.07490843400359154
17,0.02098527505993843,0.009703865125775337,0.06247843489050865,0.02481644503772259,0.07346318230032921
18,0.02033099258939425,0.009514040313661098,0.06094661846756935,0.02222063861787319,0.07224169239401818
19,0.020059439068039257,0.009298683702945709,0.05980482444167137,0.022361268624663352,0.07072585925459862
20,0.01942996375262737,0.008932009879499674,0.05820264607667923,0.022367003932595254,0.06865470603108406
21,0.019111547768115997,0.008722845446318388,0.057303658723831176,0.023554772958159446,0.06714708134531974
22,0.01843746341764927,0.008631799444556236,0.057034853100776675,0.02424864061176777,0.06659749671816825
23,0.017999953925609588,0.008319238927215337,0.05534462422132492,0.023168437555432318,0.0647293470799923
24,0.017288611084222794,0.008082746546715498,0.053908468335866926,0.0213830479234457,0.06339505150914192
25,0.01709307037293911,0.007881033550947904,0.05298928573727608,0.020958071276545524,0.06233171984553337
26,0.01665590263903141,0.007701697237789631,0.052267785966396335,0.021222836300730706,0.06132256522774696
27,0.016251011590162914,0.00758674830198288,0.05210114613175392,0.023645149543881416,0.06040081456303596
28,0.015825644694268705,0.007288612574338913,0.050475002825260164,0.02148894615471363,0.05892926931381225
29,0.015422559417784214,0.007053265832364559,0.04996984571218491,0.01968257449567318,0.05880363047122955
30,0.015206425761183104,0.006747102849185466,0.04821204513311386,0.01848782606422901,0.056881611794233324
31,0.014739640168845653,0.00645116513594985,0.046943217366933826,0.01903709389269352,0.05508250653743744
32,0.014383444984753926,0.006231312789022923,0.046371919959783556,0.019457892626523973,0.05422184452414513
33,0.013857954889535904,0.005914067104458809,0.04498959854245186,0.01803208164870739,0.05285220742225647
34,0.013388323970139027,0.00556709760800004,0.04330042392015457,0.01702531024813652,0.050963998436927796
35,0.013157353649536768,0.005434668976813555,0.043653658628463744,0.022529047578573227,0.04981500342488289
36,0.012719135930140813,0.004985489584505558,0.041462652236223224,0.0179095196723938,0.04833231523633003
37,0.012426247062782447,0.004953511282801628,0.041415695399045944,0.021467715874314307,0.047233856171369555
38,0.012018756493926048,0.004621429722756147,0.03941177159547806,0.016614886485040187,0.04606085896492004
39,0.011712908521294594,0.004477954832836985,0.038611263632774354,0.017990068718791007,0.044625778645277024
40,0.011506067750354608,0.004323042808100581,0.038486211001873015,0.014377052299678325,0.04551804825663566
41,0.011324483553568522,0.004256702978163957,0.03744442716240883,0.014442292712628842,0.04415338382124901
42,0.010839140440026918,0.004154793955385685,0.037060999870300294,0.014146335236728192,0.043744444698095325
43,0.010662608519196511,0.003927704589441419,0.035896648466587064,0.012518944926559925,0.04271514490246773
44,0.010509664043784141,0.0037909828312695025,0.03457844436168671,0.012745700478553772,0.04094632789492607
45,0.010289360582828522,0.00368393549695611,0.03349238105118275,0.011490423195064069,0.03990961834788322
46,0.010033430159091949,0.0037433585617691278,0.03450297348201275,0.01112741492688656,0.04132084459066391
47,0.009833963140845298,0.0036269511841237547,0.032860823944211005,0.014588275477290153,0.038190316408872604
48,0.009606600974996885,0.003488854207098484,0.03255654968321323,0.012694290988147259,0.038349708765745165
49,0.009562852022548517,0.0034534335415810345,0.03201468698680401,0.010313653126358987,0.03834415599703789
50,0.009349794822434584,0.0033211209438741207,0.031762220561504365,0.010609519369900226,0.03793175831437111
51,0.009237124249339104,0.003359613474458456,0.03134058527648449,0.012148644253611564,0.03693823516368866
52,0.009063527410229047,0.003158222083002329,0.030483125373721123,0.008863369841128588,0.03678888827562332
53,0.008901069462299347,0.0031521077919751408,0.030091970786452295,0.013177665956318379,0.035025308802723885
54,0.008707786823312441,0.0030747462157160043,0.029956706315279007,0.010174434371292592,0.03572653457522392
55,0.00852865466227134,0.0030292637925595045,0.029929442703723906,0.011201805993914604,0.035391670241951945
56,0.008352827231089275,0.002904618391767144,0.0289292348921299,0.009017317108809948,0.03473687581717968
57,0.00837306616206964,0.0027717683836817743,0.028467831537127494,0.007853966858237981,0.0344802076369524
58,0.0080774371077617,0.0027313301991671326,0.027737609818577768,0.008244254179298877,0.033423172906041146
59,0.008025870881974697,0.0026860028970986604,0.0279526112228632,0.008001248259097338,0.03377175770699978
60,0.007870703507214784,0.0025881427247077225,0.027067976519465447,0.009410134330391885,0.03221818141639233
61,0.007791953819493453,0.002497671637684107,0.027587955072522163,0.007722983602434397,0.03338190525770188
62,0.007502100951969623,0.00237649479880929,0.02642115540802479,0.01008921504020691,0.03118463821709156
63,0.007413822387655576,0.0022614013496786356,0.025778162702918054,0.007792405057698488,0.031024007126688957
64,0.007243120484054089,0.002164879054762423,0.025199974104762077,0.007882780563086271,0.030250821113586426
65,0.007096273514131705,0.002042473116889596,0.02507021389901638,0.00644388122484088,0.030502894148230552
