,trn_loss,vld_loss,vld_rel_err,vld_rel_err_o,vld_rel_err_h
0,0.3141398846109708,0.11967633783817291,0.2251795184612274,0.3538885986804962,0.18763937771320344
1,0.08344737713535627,0.05263645678758621,0.1512412303686142,0.2098153579235077,0.13415711671113967
2,0.042293314238389335,0.031934824436903,0.11841279089450836,0.16813020169734955,0.1039118778705597
3,0.027326136554280917,0.02202829584479332,0.09931336760520935,0.13411758065223695,0.08916213870048523
4,0.01897646363824606,0.015435783863067628,0.0828816694021225,0.10812880396842957,0.0755179214477539
5,0.013247210731108983,0.010821344330906868,0.06930977374315261,0.085383061170578,0.06462173029780388
6,0.009369524655242762,0.007797755226492882,0.05913113608956337,0.06813612163066864,0.0565046851336956
7,0.006873947381973266,0.005881292670965195,0.05148624807596207,0.05520279511809349,0.050402255654335024
8,0.00527379776040713,0.004624247811734677,0.04538591355085373,0.04583095535635948,0.04525610968470573
9,0.00420671155055364,0.003764003608375788,0.04071650356054306,0.03927124008536339,0.041138040274381636
10,0.0034699709930767616,0.0031521100737154483,0.03702685534954071,0.034779529124498366,0.037682326585054396
11,0.0029292203361789386,0.002682823333889246,0.03405785471200943,0.0313636489212513,0.034843664318323135
12,0.00250985166678826,0.0023151254002004864,0.03166784152388573,0.028801639825105668,0.03250381663441658
13,0.0021719804623474676,0.0020184788201004266,0.029601809531450272,0.026641897186636926,0.0304651153832674
14,0.0019017064586902659,0.0017791642993688584,0.027871130257844923,0.02501144655048847,0.028705204948782922
15,0.001683923553985854,0.0015823201276361943,0.026387434750795365,0.023622788786888123,0.027193790897727013
16,0.0015026093103612463,0.0014233412593603135,0.025037111714482307,0.022486547753214837,0.025781027600169183
17,0.001354625600700577,0.0012917609792202711,0.023891688585281373,0.02141392447054386,0.02461436927318573
18,0.001229328967941304,0.0011719473218545317,0.022794138565659525,0.02045120134949684,0.023477494418621063
19,0.001122355389719208,0.0010774211818352342,0.021882423534989356,0.01969333127140999,0.02252090871334076
20,0.0010336338286288083,0.0009953601332381367,0.021073219776153566,0.018886958211660386,0.021710879802703857
21,0.0009558310840899745,0.000923055864404887,0.02027205392718315,0.018241652101278306,0.020864254012703896
22,0.0008890350644166271,0.0008614593488164246,0.01955509193241596,0.01762862466275692,0.02011697754263878
23,0.000830976846627891,0.0008070332184433937,0.018962352499365807,0.017055529356002807,0.01951850838959217
24,0.0007795947130459051,0.0007584264292381704,0.01835486724972725,0.016507019326090812,0.01889382265508175
25,0.0007334984660459061,0.0007152760471217334,0.017838506922125817,0.01599090676754713,0.018377389907836914
26,0.0006924644182436168,0.000675584792625159,0.017340366058051587,0.015520234815776348,0.017871237806975842
27,0.0006549417390488088,0.0006414593849331141,0.01694854862987995,0.015076304636895656,0.0174946203827858
28,0.000622012564757218,0.0006093865819275379,0.016518928855657578,0.014686591625213623,0.01705336045473814
29,0.0005930903080540399,0.000581257906742394,0.01611723117530346,0.01430372279137373,0.016646171174943446
30,0.000566241842849801,0.00055841772002168,0.015783573500812054,0.014067456386983394,0.016284107975661755
31,0.0005421629532550772,0.0005354527372401208,0.015466167405247689,0.013814853467047215,0.015947800911962986
32,0.0005206897909132143,0.0005112163373269141,0.015118762440979481,0.013359654992818833,0.015631836466491224
33,0.0004988653329201043,0.0004915197764057667,0.014835189282894134,0.013100837655365467,0.015341041795909404
34,0.0004792164984003951,0.0004721781297121197,0.014541841819882393,0.012740460745990277,0.015067244917154311
35,0.0004610001831315458,0.0004555149900261313,0.014288392923772335,0.012487607412040233,0.014813623018562793
36,0.000444666378122444,0.0004392610385548323,0.014026026092469692,0.012265077829360961,0.014539635889232159
37,0.0004292381147388369,0.00042407021974213424,0.013772095665335654,0.012078583166003227,0.014266036748886109
38,0.0004144100518897176,0.00040994406444951894,0.013532217927277088,0.011860522329807282,0.014019795954227447
39,0.0004013261032135536,0.00039677600027062,0.013295748755335807,0.01170593123883009,0.013759446553885937
40,0.00038860071062420804,0.00038586422568187117,0.013124735094606876,0.01150334570556879,0.013597640246152877
41,0.0003765111955969284,0.00037430638098157943,0.012913712784647941,0.01131867066025734,0.013378932811319829
42,0.0003658025801026573,0.000363018341595307,0.012732136584818364,0.011182070933282376,0.013184238858520984
43,0.00035530074577157694,0.00035102408030070366,0.012485410347580909,0.011015899255871773,0.012914017476141453
44,0.00034474165411666033,0.00034146166290156544,0.012327440530061722,0.01088568203151226,0.012747952751815318
45,0.00033545415732078254,0.0003319330152589828,0.012132020331919194,0.010733030699193478,0.012540058046579362
46,0.00032635491884623965,0.00032305821077898144,0.011976809948682785,0.010613853149116038,0.012374339289963246
47,0.00031802038623330496,0.0003148162271827459,0.011834527403116225,0.01052875392138958,0.01221537783741951
48,0.0003103432637484123,0.0003067964839283377,0.011674383766949176,0.010358565859496594,0.012058164365589619
49,0.00030341668985784054,0.00030009735084604475,0.011560670472681523,0.010278093256056308,0.011934755407273769
50,0.0002960854671740284,0.000291898773284629,0.011397726275026799,0.010135019831359386,0.011766015999019146
51,0.0002883458781676988,0.00028524799621663986,0.01127508383244276,0.010007491782307625,0.011644798442721366
52,0.00028226696789109457,0.0002784151607193053,0.011138851083815097,0.009897625744342805,0.011500875279307366
53,0.000275650480374073,0.00027250093931797893,0.011013248898088933,0.009815379399806262,0.011362627781927585
54,0.0002695922821294516,0.00026603000529576095,0.010876442268490792,0.009695325661450625,0.01122093465179205
55,0.00026448924948150915,0.0002604149666149169,0.010769468247890473,0.009626654498279095,0.011102789379656315
56,0.00025820620280380053,0.00025428785011172295,0.010650137327611447,0.009443677254021168,0.01100202176719904
57,0.0002523029607255012,0.0002494747226592153,0.010563033521175385,0.009352707993239165,0.010916045233607292
58,0.0002473979350179434,0.0002440078480867669,0.010439237356185913,0.009258178789168596,0.010783712603151798
59,0.00024269958084914832,0.0002383372315671295,0.010321922190487385,0.009151567257940769,0.010663275234401226
60,0.00023835034575313328,0.00023500307928770781,0.010258722938597203,0.009049473591148853,0.010611420534551143
61,0.0002345574728678912,0.0002296091534662992,0.010136128403246403,0.009033305048942565,0.010457784943282604
62,0.0002297400663762043,0.00022440611734054984,0.01001093115657568,0.008849687036126852,0.01034962747246027
63,0.00022558812711698313,0.00022028532112017274,0.009921339713037014,0.00876971323043108,0.010257230550050735
64,0.00022088910821670046,0.00021697762073017658,0.00987215768545866,0.008705854434520006,0.010212329216301441
65,0.0002172732869318376,0.00021204233227763324,0.009746382758021355,0.008599075339734554,0.01008101437240839
66,0.0002137750230031088,0.0002083617966854945,0.009675165712833405,0.008543985299766063,0.010005093552172184
67,0.0002102694623560334,0.00020493202551733703,0.009595099464058876,0.008484403751790524,0.009919052459299565
68,0.0002071236161282286,0.00020168709917925298,0.009521538689732552,0.008381396625190973,0.009854080118238927
69,0.00020440968626644462,0.0002005272323731333,0.009521511942148208,0.008386035822331906,0.009852692671120166
70,0.00020193712669424712,0.00019619716913439335,0.009388709776103496,0.008322721738368273,0.009699622690677643
71,0.0001984898094087839,0.00019164846744388342,0.009288817346096039,0.008204588200896978,0.009605050794780254
72,0.00019522007166718444,0.00018918241490609945,0.009236136116087437,0.008129623755812644,0.00955886885523796
73,0.00019204048866716523,0.00018583436962217093,0.009145557433366775,0.008088069055229425,0.009453991465270518
74,0.0001897052132214109,0.00018316030385904014,0.009085950963199139,0.008002814464271068,0.009401865862309932
75,0.0001868815040991952,0.00018067291472107172,0.009026168044656516,0.007991718519479036,0.009327882826328278
76,0.00018454184581059963,0.00017874389130156487,0.00899039251729846,0.007896606866270304,0.009309413246810436
77,0.00018208909255918116,0.00017598881386220454,0.008915560469031334,0.007880251538008452,0.009217525869607925
78,0.0001805762944665427,0.0001733861188404262,0.00883782222867012,0.007773960027843713,0.009148115105926991
79,0.00017758801812306046,0.00017157147463876755,0.008809406757354737,0.007755121663212777,0.009116906709969043
80,0.00017516683379653841,0.00016996082558762282,0.008775141108781099,0.007706536762416363,0.009086817800998688
81,0.00017324512436365087,0.00016713277727831155,0.008700925037264823,0.007675421703606844,0.009000030085444451
82,0.00017156581821230551,0.00016703204426448792,0.008704362716525794,0.007644428350031376,0.009013510718941688
83,0.0001693487506903087,0.00016263483033981173,0.00857640091329813,0.007520092558115721,0.008884491417557
84,0.00016738875303417444,0.00016018180642277002,0.008506831917911769,0.0074439959414303305,0.008816825449466706
85,0.00016494825618186345,0.0001584668963914737,0.008465356640517712,0.0074085044488310815,0.008773605469614268
86,0.0001632455757741506,0.00015641506004612893,0.008403308168053627,0.007358520943671465,0.008708037491887808
