,trn_loss,vld_loss,vld_rel_err,vld_rel_err_o,vld_rel_err_h
0,8.133253434499105,2.0570988273620605,1.0077450346946717,1.1482309699058533,0.9062829399108887
1,1.641958622932434,1.0415603470802308,0.7268962621688843,0.8422427320480347,0.6435904860496521
2,0.8391304302215576,0.6023597586154937,0.5526544106006622,0.6385692381858825,0.4906048119068146
3,0.5076883999506633,0.3856815183162689,0.4397202777862549,0.5197674477100372,0.38190842151641846
4,0.33664698203404747,0.2591567534208298,0.358667356967926,0.4243874657154083,0.31120282649993897
5,0.2319196226199468,0.18618813931941985,0.3026672804355621,0.3596240222454071,0.26153188169002534
6,0.17185687601566316,0.1447044587135315,0.26636677503585815,0.3153408992290497,0.23099656522274017
7,0.13514588663975396,0.11796065628528594,0.24031757712364196,0.28238256216049196,0.20993731737136842
8,0.11070026646057765,0.09854753881692886,0.2177078652381897,0.25187663078308103,0.19303042590618133
9,0.09265468190113703,0.08358894973993301,0.19898351430892944,0.2267784696817398,0.17890937983989716
10,0.07842146098613739,0.0719056949019432,0.18305251896381378,0.20493793964385987,0.16724637925624847
11,0.06737041523059209,0.06248712480068207,0.1696813404560089,0.1870381021499634,0.1571459037065506
12,0.0584449469546477,0.05478623554110527,0.15810596764087678,0.17134700298309327,0.14854299545288085
13,0.051185680578152336,0.04832549661397934,0.1478087115287781,0.15841143786907197,0.14015118181705474
14,0.045203295300404234,0.04306967720389366,0.13949148654937743,0.14810491979122162,0.13327066332101822
15,0.04035906578103701,0.03873954027891159,0.13201788127422331,0.13952618658542634,0.1265952217578888
16,0.03627197936177254,0.03507881134748459,0.125506928563118,0.13190681874752044,0.12088478446006774
17,0.0327573336660862,0.03176821306347847,0.11916096359491349,0.12395080924034119,0.11570162624120713
18,0.029752653166651724,0.028958939388394354,0.11358119130134582,0.11710181325674057,0.11103852331638336
19,0.027188320631782215,0.026595624461770058,0.10880680322647095,0.11138178080320359,0.10694709390401841
20,0.024965277885397274,0.024482209607958792,0.10427460342645645,0.10607736259698868,0.10297261118888855
21,0.023020602688193323,0.022619974389672278,0.1001419660449028,0.10124468386173248,0.09934556275606156
22,0.021305771842598915,0.020967781320214273,0.0964266774058342,0.09722554177045822,0.09584972053766251
23,0.019739338159561158,0.01945509023964405,0.09291726887226105,0.09320657730102538,0.09270832329988479
24,0.018349016358455022,0.01808226265013218,0.08974923253059387,0.08981909155845642,0.08969877988100051
25,0.01706867426633835,0.016839656271040438,0.08672377049922943,0.0864802697300911,0.08689963638782501
26,0.015931411994000277,0.01569088824093342,0.08379448533058166,0.0833270126581192,0.08413210660219192
27,0.0148734833051761,0.014638875871896743,0.08109502404928208,0.08056080162525177,0.08148084849119186
28,0.013894033705194792,0.013739426583051682,0.07868315428495407,0.07809864550828934,0.07910529345273971
29,0.013022179193794727,0.012827733010053634,0.0761274003982544,0.07541741907596589,0.07664016246795655
30,0.012215690935651462,0.012047798372805119,0.07388537496328354,0.07313512235879899,0.07442722469568253
31,0.011487789278229077,0.011317441910505295,0.07164034277200698,0.07082366809248924,0.072230164706707
32,0.010819666696091494,0.01069122899323702,0.06980417683720588,0.06919351801276206,0.07024521023035049
33,0.010222807029883067,0.010106497965753079,0.06770705729722977,0.06694691374897957,0.06825605556368827
34,0.009656827387710412,0.009551347605884076,0.06582617431879044,0.06519308686256409,0.06628340110182762
35,0.009136226984361808,0.00901948383077979,0.06400006487965584,0.06337806195020676,0.0644492894411087
36,0.008654873371124267,0.008547055907547474,0.0623442579805851,0.061836819350719455,0.0627107436954975
37,0.008216119216134151,0.008146690744906664,0.06076622188091278,0.06031517907977104,0.061091975271701814
38,0.007822603235642116,0.007718320768326521,0.05913509786128998,0.0587103833258152,0.05944183573126793
39,0.0074516928444306055,0.00737370353192091,0.05773842006921768,0.05723614364862442,0.0581011725962162
40,0.007104020435363055,0.007071562465280294,0.056485580503940584,0.05614470645785332,0.05673177108168602
41,0.006809794809669256,0.00674068110063672,0.05512566402554512,0.05485699161887169,0.05531970500946045
42,0.006525161967923244,0.006452835332602262,0.05400562226772308,0.053880540430545805,0.05409595981240273
43,0.006271872638414304,0.0062635884433984755,0.053176279515028,0.05320548623800278,0.05315518319606781
44,0.006060190579543511,0.0059577845968306065,0.05177836269140244,0.05193892672657967,0.05166239738464355
45,0.005822499127437671,0.005739112365990878,0.05082739293575287,0.05112319499254227,0.050613759756088256
46,0.0056197191340227924,0.00555163012817502,0.04992298722267151,0.05040301188826561,0.04957630291581154
47,0.005433392561972141,0.005357246417552233,0.04901811093091965,0.049539700746536255,0.048641406893730164
48,0.005268474090844393,0.005179498605430126,0.04815649569034577,0.04888965517282486,0.04762698844075203
49,0.005101405158638954,0.005001922510564328,0.047275707721710206,0.04808666184544563,0.04669001638889313
50,0.004951130095869303,0.004885471938177943,0.046701778918504716,0.047605513632297515,0.04604908093810081
51,0.004820586405694485,0.004738377388566733,0.045931184142827985,0.04705564111471176,0.045119075179100035
52,0.004680736120790243,0.004608841314911842,0.0452679754793644,0.04633391663432121,0.04449813112616539
53,0.004561341125518084,0.004457528563216328,0.044476604759693145,0.045731613785028456,0.04357020989060402
54,0.004434013596425454,0.004358167909085751,0.043988035023212434,0.04531349286437034,0.04303075909614563
55,0.0043273477753003435,0.004243363738059998,0.043363765478134156,0.0447175869345665,0.04238600447773933
56,0.004233498399456342,0.0041246781125664714,0.0426996411383152,0.04415356040000915,0.041649586111307146
57,0.004141444225485126,0.004042324628680944,0.042318477034568786,0.04382062554359436,0.041233590841293334
58,0.00405526996900638,0.004013284537941217,0.04220161020755768,0.043683028370141985,0.041131694614887235
59,0.003987242905423045,0.0038342076819390058,0.04112748548388481,0.042748662680387496,0.03995663523674011
60,0.0038756804913282396,0.003826189115643501,0.04107456371188164,0.042430655360221864,0.04009516298770904
61,0.003793979762122035,0.0036720747314393522,0.04018898755311966,0.04174876898527145,0.039062477350234985
62,0.003716146868343155,0.0035923667531460525,0.039742071628570554,0.04126434147357941,0.03864265143871307
63,0.0036411612605055173,0.003534518051892519,0.03939765825867653,0.04092906340956688,0.03829163983464241
64,0.003574024060120185,0.0034419179428368807,0.03884980872273445,0.040493191182613374,0.03766292348504066
65,0.003503394067908327,0.0033956128265708683,0.03861005008220673,0.04016062051057816,0.03749019056558609
66,0.0034375468237946433,0.003314101183786988,0.03812569633126259,0.0395549051463604,0.0370934921503067
67,0.0033731036043415465,0.003248874917626381,0.03776420205831528,0.03931784853339195,0.03664212390780449
68,0.0033146306748191513,0.0031999039370566606,0.03744749270379543,0.03891175553202629,0.0363899702578783
69,0.0032502349900702635,0.003141528312116861,0.03712443105876446,0.03865870922803879,0.03601634114980698
