,trn_loss,vld_loss,vld_rel_err,vld_rel_err_o,vld_rel_err_h
0,0.5166168100039165,0.053767297685146334,0.17311014223098756,0.18050306653976442,0.17240298354625702
1,0.025858262012402218,0.010431787364184857,0.06443809473514557,0.050232290595769884,0.0657969126701355
2,0.005842354419330756,0.0029126819279044866,0.03067221400141716,0.01922683535516262,0.031766988903284075
3,0.0017720906253283221,0.0009655984635464847,0.01569766306877136,0.006164325177669525,0.016609547704458237
4,0.0006034353646294524,0.00033987554349005223,0.008629636973142623,0.002896707894280553,0.009178003817796708
5,0.00022067134004707137,0.00013333425158634782,0.0050391917526721956,0.0018977306336164475,0.005339679334312677
6,9.010735457801881e-05,5.5745104153174904e-05,0.0030565877985209225,0.0011962124463170767,0.0032345367614179847
7,3.74194781955642e-05,2.3033961027977058e-05,0.0019272664822638035,0.0009697490865364671,0.0020188551004976032
8,1.5453139999105285e-05,9.471476318140049e-06,0.0013136722771450878,0.0008545562601648271,0.001357587750069797
9,6.3757939581895095e-06,3.98019810745609e-06,0.0009772303737699986,0.0007696115281432867,0.0009970895433798433
10,2.8000972746061357e-06,1.8999167823494645e-06,0.0007859271229244769,0.0007260772380977869,0.0007916519208811223
11,1.4832929555268492e-06,1.167871329926129e-06,0.0006786497146822512,0.0007008796124719083,0.0006765233846381306
12,1.0290514020804647e-06,9.276739647248178e-07,0.0006250961869955063,0.0006838470078073442,0.0006194765213876962
13,8.804793002733883e-07,8.425866099059931e-07,0.0005939230262301862,0.0006886843512766063,0.0005848589148372412
14,8.248309019715331e-07,8.126788816298358e-07,0.0005757234543561935,0.0006785508752800524,0.0005658877906389534
15,8.028975036419676e-07,8.01305898676219e-07,0.0005697976471856236,0.0006779149612411857,0.0005594559982419014
16,7.964068760581237e-07,7.957292245919234e-07,0.0005672700600698591,0.0006829368257895112,0.0005562062719836831
17,7.874261482356815e-07,7.919301742731478e-07,0.0005635987180285156,0.0006823589797131717,0.0005522390468977392
18,7.842628463852938e-07,7.865445359129808e-07,0.000564578786958009,0.0006934790806844831,0.0005522491987794638
19,7.830560069426914e-07,7.869792943893117e-07,0.0005632982226088643,0.0006864857235923409,0.0005515150809660554
20,7.810131963500074e-07,7.816970701242099e-07,0.0005598072232678533,0.0006822538203559816,0.0005480949482880533
21,7.809833346072991e-07,7.837619350539171e-07,0.0005593890259042383,0.0006822235784493387,0.000547639621887356
22,7.825118071499067e-07,7.874492666815058e-07,0.0005647450061514973,0.0007036485075950623,0.0005514586083590985
23,7.794741140969563e-07,7.833725735508779e-07,0.0005609483723528683,0.0006860849782824517,0.0005489787980914116
24,7.818694261914061e-07,7.812111880411976e-07,0.0005598756028339267,0.0006837001941166818,0.000548031525220722
25,7.802994368830696e-07,7.887249566920219e-07,0.0005608561914414167,0.000690249411854893,0.0005484794569201768
26,7.825335737834394e-07,7.937326899991604e-07,0.0005660569723695516,0.0006917494577355683,0.0005540342177264392
27,7.820734984610074e-07,7.801003212080104e-07,0.0005591454477980733,0.0006847034860402346,0.000547135560773313
28,7.800477398329045e-07,7.934067107271403e-07,0.0005666361008770764,0.0007090402469038963,0.0005530148451216519
