,trn_loss,vld_loss,vld_rel_err,vld_rel_err_o,vld_rel_err_h
0,0.05806166023015976,0.05323069602251053,0.4190836298465729,0.3944590282440186,0.4437082052230835
1,0.050246270895004275,0.04549907192587852,0.3830201327800751,0.35885964751243593,0.40718058705329896
2,0.042233529388904574,0.037125226110219955,0.3387615430355072,0.31518899083137514,0.3623341131210327
3,0.03350261593858401,0.028230987265706064,0.2828537929058075,0.26024176716804504,0.3054658269882202
4,0.024613808368643124,0.019988843128085135,0.21561869561672212,0.19499517738819122,0.23624220430850984
5,0.01717786308377981,0.01417339690029621,0.1468973058462143,0.13049880802631378,0.16329581320285796
6,0.01253246987859408,0.01104123055934906,0.09855177849531174,0.08846170455217361,0.10864184975624085
7,0.009860831623276075,0.008404599577188492,0.08046087354421616,0.07443824112415313,0.0864834988117218
8,0.007143529336899519,0.005558691453188658,0.07411517977714538,0.06712700694799423,0.08110335052013397
9,0.004768768269568682,0.00404447503387928,0.07395481854677201,0.06901886641979217,0.07889077991247177
10,0.003923573307693004,0.0038187399506568907,0.07245461106300354,0.07139721602201461,0.07351200848817825
11,0.003652329109609127,0.0035228056367486715,0.068493512570858,0.06869171142578125,0.06829530119895935
12,0.0034498100293179354,0.003340833596885204,0.06655299544334412,0.0662320026755333,0.06687398672103882
13,0.003285427959635854,0.003198345201089978,0.0660415095090866,0.06482664912939072,0.06725637644529342
14,0.0031624302578469117,0.0031013235542923213,0.06607783555984498,0.06441722422838211,0.06773844540119171
15,0.0030610559104631346,0.0030094480235129594,0.0650371727347374,0.06350543171167373,0.06656891256570815
16,0.0029854689290126166,0.0029399948660284283,0.0644158485531807,0.06301577895879745,0.0658159127831459
17,0.0029205037436137596,0.002892988948151469,0.06446165323257447,0.06300773680210113,0.06591557681560517
18,0.0028743420541286467,0.002850257586687803,0.06421990483999253,0.06274633198976516,0.06569347947835923
19,0.0028300403400013845,0.0028068669233471157,0.06369618982076646,0.06217160016298294,0.06522077977657319
20,0.0027937543268005053,0.0027702392265200617,0.06328649252653122,0.061682035624980924,0.06489095419645309
21,0.002760824589058757,0.002738776355981827,0.06323811501264572,0.06138016313314438,0.06509606927633285
22,0.002726576837400595,0.002704194327816367,0.06284349352121353,0.06120210409164429,0.0644848820567131
23,0.002698217434808612,0.002673280471935868,0.0624639493227005,0.06082264542579651,0.06410525232553482
24,0.002662647891168793,0.0026506944373250007,0.06274426341056824,0.06086593896150589,0.06462258636951447
25,0.002641189855833848,0.0026225454825907946,0.062497536540031436,0.060490809977054597,0.06450425684452057
