,trn_loss,vld_loss,vld_rel_err,vld_rel_err_o,vld_rel_err_h
0,1.2386390606562296,0.25208743691444396,0.34519039511680605,0.5269342970848083,0.3326563239097595
1,0.19690126796563467,0.14507083535194398,0.26271377980709076,0.3023455321788788,0.2599805623292923
2,0.12690653165181479,0.09864201694726944,0.22358215749263763,0.24180544018745423,0.22232537508010863
3,0.0877997773885727,0.06776076957583427,0.18209762752056122,0.1731819260120392,0.18271249413490295
4,0.06303070932626724,0.04868574246764183,0.15464922904968262,0.13691092938184737,0.15587255835533143
5,0.044647923211256664,0.034096944481134414,0.12683247476816178,0.10959139376878739,0.12802151650190352
6,0.03126975576082865,0.02375808738172054,0.10455285787582397,0.08858668118715286,0.10565397113561631
7,0.0218784316132466,0.016803478337824345,0.08813541233539582,0.07128533840179443,0.08929749071598053
8,0.015693135410547256,0.012513634115457535,0.07618367105722428,0.0572559055685997,0.07748903214931488
9,0.011939510678251584,0.009897594302892686,0.06780629560351371,0.04532818302512169,0.0693565084040165
10,0.009517434847851594,0.008202228881418704,0.062009859979152676,0.03841224730014801,0.06363727867603303
11,0.007899834302564463,0.006882754769176245,0.056967520713806154,0.03455142214894295,0.05851345732808113
12,0.0066412035996715225,0.0058237995766103265,0.05236815333366394,0.03164782226085663,0.053797142952680586
13,0.0056365929792324704,0.004999138694256544,0.04844355657696724,0.02971858561038971,0.04973493456840515
14,0.00486532303194205,0.004359162990003824,0.045067232251167294,0.028379429131746292,0.04621811285614967
15,0.004239039209981759,0.003811086593195796,0.04214813634753227,0.02686765819787979,0.043201959878206256
16,0.0037194978600988784,0.00338351983577013,0.039664331972599026,0.02550668679177761,0.04064072176814079
17,0.003314073778068026,0.003040102580562234,0.037567673176527025,0.024193852469325067,0.0384900052845478
18,0.0029707402735948563,0.002746402770280838,0.035703022330999375,0.02311999402940273,0.036570816934108734
19,0.00268888546153903,0.002494799941778183,0.034121341705322265,0.022079861536622048,0.03495178684592247
20,0.002437421989937623,0.0022488962020725013,0.03228241808712482,0.021201397478580474,0.03304662622511387
21,0.0021536604532351095,0.0019499163469299675,0.030069972798228265,0.01941144309937954,0.030805044025182724
22,0.001847931017788748,0.001673496374860406,0.02768534891307354,0.017701027542352678,0.028373923152685165
23,0.001578370346687734,0.0014342516474425793,0.025449300333857536,0.016757612675428392,0.026048728451132774
24,0.001351311798207462,0.001259646755643189,0.02365456834435463,0.01573183249682188,0.0242009636759758
25,0.0011667931204040844,0.0010792799200862646,0.02188279427587986,0.014529895968735218,0.02238989047706127
26,0.0010256453882902862,0.000978571935556829,0.020820651426911353,0.013876328691840172,0.021299569681286813
27,0.0009144532711555561,0.0008525940380059182,0.019405143931508065,0.013856433928012848,0.019787814021110534
28,0.0007952053387028476,0.00073833167552948,0.018174698054790498,0.014013010188937186,0.01846171036362648
29,0.0006800365719633797,0.0006172027066349983,0.016660716235637665,0.013265131637454033,0.01689489420503378
30,0.000591383456873397,0.0005856934050098062,0.016332280561327933,0.013440475687384606,0.016531715616583825
31,0.0005378559588765105,0.0004949545650742948,0.014969624690711497,0.01207446474581957,0.015169291384518146
32,0.00048569719151904183,0.00045539143844507634,0.01428659465163946,0.011643931344151497,0.014468847885727882
33,0.00044613210135139523,0.00043138873879797755,0.013955362252891063,0.011626789346337318,0.014115953408181668
34,0.00041536087325463693,0.0003947275993414223,0.013316677510738372,0.011062698252499104,0.013472124859690666
35,0.00038881769908281666,0.0003757138818036765,0.013028234243392944,0.010985925644636154,0.013169083185493946
36,0.0003675210056826472,0.0003557985054794699,0.012657965794205665,0.010636039152741432,0.01279740959405899
37,0.0003508268071648975,0.0003383916220627725,0.012365192733705043,0.010521717555820941,0.012492329142987727
38,0.0003344336074466507,0.00032929223729297516,0.012234276309609413,0.01038260530680418,0.012361977733671665
39,0.00032378260899956025,0.00031045689480379223,0.011815479062497615,0.010223837085068226,0.011925247125327587
40,0.00031695114836717645,0.0003050140605773777,0.011792981363832951,0.010061420202255249,0.011912399008870124
41,0.000296730479458347,0.00028698082431219516,0.011383629851043225,0.009922017846256494,0.011484430655837059
42,0.00028758239195061225,0.00028083604644052685,0.011319940946996211,0.0097755042091012,0.011426454149186612
43,0.00028055408775495984,0.00027737800613977017,0.011277587600052357,0.00966110771521926,0.011389068253338337
44,0.00026948475240108865,0.00026004431012552234,0.010852232910692691,0.009458954576402903,0.010948321409523487
45,0.00026143864418069524,0.00025103141786530613,0.010703482255339623,0.009310126714408397,0.010799575820565224
46,0.0002537522189474354,0.0002459440554957837,0.01061794240027666,0.009126878902316093,0.010720773749053478
47,0.00024892303510569034,0.00024337191425729542,0.01058803990483284,0.00898463586345315,0.010698619224131107
48,0.00024104297937204441,0.00023004070681054145,0.01025010272860527,0.00889302521944046,0.010343694090843202
49,0.00023285343505752583,0.00022668520454317332,0.010202185474336148,0.008692376650869846,0.010306310318410396
50,0.00022760684485547244,0.00021800865884870292,0.0099669586494565,0.00859467225149274,0.010061598755419255
51,0.00022399169858545065,0.0002128162590088323,0.009843628816306592,0.008438579812645912,0.009940529130399228
52,0.0002190888224868104,0.00021165362384635954,0.009852629750967026,0.00829949639737606,0.009959741868078709
53,0.00021665789710823447,0.00021155968483071774,0.00987709939479828,0.008224122505635024,0.00999109823256731
54,0.00021038904242838422,0.0002008073794422671,0.009578734003007412,0.008073655348271131,0.009682532474398613
55,0.00020550749128839623,0.00019559123902581632,0.009455605186522007,0.008009935542941094,0.009555306509137154
56,0.00019959482344953963,0.00019046312547288835,0.009319067038595676,0.00785794910043478,0.009419834092259407
57,0.00019669027242343872,0.0001893476623808965,0.009300448950380086,0.007700609751045704,0.009410782754421233
58,0.00019247109555484105,0.0001833740615984425,0.00914596252143383,0.007696766722947359,0.009245907068252563
59,0.00019029229743561398,0.00018056653963867574,0.009074402246624232,0.007539539970457554,0.009180254563689231
60,0.00018609605089295656,0.00017754206608515234,0.008993776421993971,0.007362440321594476,0.009106282461434603
61,0.00018281981504211824,0.00017351644986774773,0.008875892404466868,0.007305952478200197,0.008984164148569108
62,0.00017991509831820926,0.00017109323118347675,0.008837648779153823,0.0072129200771451,0.008949698340147734
63,0.00017734404051831612,0.00016752814874053002,0.008743595406413078,0.007129158843308687,0.00885493576526642
64,0.00017328847432509064,0.00016550454020034522,0.008681411165744066,0.006908197999000549,0.008803701531141996
65,0.0001710330182686448,0.00016208088549319656,0.008581318035721779,0.0068081610649824145,0.008703604694455863
66,0.00017064637232882282,0.0001603232481284067,0.00854792257770896,0.006677282359451055,0.008676932211965322
67,0.00017093052175672104,0.00016054776613600553,0.008579081054776908,0.006753029320389032,0.008705015052109957
68,0.00016672177220849942,0.00015486737189348787,0.00839741950854659,0.006519142501056194,0.008526956364512443
69,0.00016431111551355572,0.0001542007928946987,0.008382971230894327,0.006417033299803734,0.00851855294778943
70,0.0001631396725618591,0.00015353351074736565,0.008367939051240683,0.006387433912605048,0.00850452557206154
71,0.00015732188301626594,0.00014765864732908086,0.008184980750083923,0.006354080447927117,0.008311250582337379
72,0.00015585641396076728,0.00014604548370698468,0.008134700693190097,0.00631447633728385,0.008260233104228973
73,0.0001541669164240981,0.00014446406945353374,0.00809206910431385,0.006209819689393044,0.00822187950834632
74,0.00015143962382959823,0.00014529574546031653,0.008121922221034765,0.006028191493824124,0.008266317266970873
75,0.00014967970627670487,0.00014034747495315968,0.00797107269987464,0.0059392914082854985,0.008111195638775826
76,0.00014860983724550655,0.00013834984390996398,0.007913976330310107,0.005937283150851727,0.008050299808382988
77,0.00014590257468322912,0.00014185058244038374,0.008020483572036028,0.005851841336116195,0.008170045241713523
78,0.00014488902660862854,0.0001349264013697393,0.007798769157379866,0.00575153486803174,0.007939957715570926
79,0.0001421294420530709,0.00013279609876917675,0.007735504545271396,0.005713650938123465,0.007874942850321531
80,0.00014074619510211052,0.00013178628403693438,0.007696520034223795,0.005618318170309067,0.007839844543486834
81,0.00013939941806408266,0.00013373322843108327,0.007795764189213514,0.005689827725291252,0.00794100085273385
82,0.0001429421726303796,0.0001293845646432601,0.007631656434386969,0.005455529028549791,0.007781733945012093
83,0.00013918286499877772,0.00012975426157936455,0.007645018231123686,0.0053912225924432275,0.007800452243536711
