,trn_loss,vld_loss,vld_rel_err,vld_rel_err_o,vld_rel_err_h
0,0.1542347233494123,0.07274653553962708,0.18882227718830108,0.08123573780059815,0.2047610354423523
1,0.06532448396086693,0.03784287631511688,0.14339566975831985,0.09054754704236984,0.1512250179052353
2,0.052204591383536655,0.03191714443266392,0.12923338294029235,0.10653260469436646,0.1325964519381523
3,0.04638470033804576,0.02926530733704567,0.12160535782575607,0.062117396891117095,0.13041839212179185
4,0.04313452675938606,0.02747140221297741,0.11578631490468978,0.05563406378030777,0.12469776302576065
5,0.040641802549362185,0.026325215473771094,0.11136877983808517,0.042960648983716966,0.12150331556797028
6,0.038849514027436576,0.025109184235334397,0.10787322402000427,0.04435222819447517,0.11728374421596527
7,0.0376347079873085,0.024322384744882585,0.10574199259281158,0.03841410234570503,0.1157165002822876
8,0.03654506425062815,0.02382347822189331,0.10470239490270615,0.04581636652350426,0.11342624723911285
9,0.03583680331707001,0.023131019845604898,0.10259046941995621,0.036494002789258954,0.11238254755735397
10,0.03412344306707382,0.022732870057225227,0.10071221679449081,0.028810839504003524,0.11136427640914917
11,0.0334403034299612,0.022321047186851503,0.0997213053703308,0.02956450343132019,0.11011490553617477
12,0.032123593017458915,0.020876022055745125,0.09619001388549804,0.030991277024149895,0.10584908157587052
13,0.03134597058097521,0.01992068387567997,0.09371259540319443,0.03242323130369187,0.1027925044298172
14,0.030163623541593552,0.01834666419774294,0.08947373926639557,0.03582269221544266,0.09742204457521439
15,0.02872297930220763,0.016415609195828438,0.08412533223628998,0.031064477860927583,0.09198619604110718
16,0.026340336799621583,0.014175029210746289,0.07624327421188354,0.02983574815094471,0.08311846137046813
17,0.025094404617945352,0.012971983030438424,0.07212563008069992,0.03352583199739456,0.077844118475914
18,0.02377635769546032,0.011819763481616974,0.06845775499939918,0.028425207883119582,0.07438850730657577
19,0.022342414905627567,0.010675110444426537,0.06614450186491012,0.028845372200012206,0.0716703000664711
20,0.020879341910282772,0.009108020663261414,0.06256151050329209,0.03308140248060226,0.06692893415689469
21,0.019429257015387218,0.007477104607969523,0.057731370329856875,0.031676202937960626,0.06159139484167099
22,0.018026516288518906,0.0065479990653693676,0.054245321452617644,0.02500362806022167,0.058577421307563785
23,0.01693285976847013,0.005936495345085859,0.05203935384750366,0.033656118959188464,0.05476279884576798
24,0.016177556614081066,0.00533457538112998,0.04936972558498383,0.03200487419962883,0.051942298114299776
25,0.015418035487333934,0.004983664657920599,0.04777800410985947,0.027317990064620972,0.05080911815166474
26,0.014789087660610677,0.004868256915360689,0.046502999663352966,0.023363381847739218,0.049931088536977766
27,0.014350646696984768,0.004578909873962402,0.0454779651761055,0.029955157116055488,0.047777638286352155
28,0.0138946050653855,0.004248158223927021,0.043725725114345554,0.025064207836985587,0.04649039268493652
29,0.013467010532816251,0.003971783816814423,0.042372472286224365,0.02817811705172062,0.04447534069418907
30,0.012958845098813374,0.003941446878015995,0.04222551330924034,0.024802202060818672,0.044806742817163465
31,0.012502316609025002,0.003683447074145079,0.04097292795777321,0.021286818832159042,0.043889389783143995
32,0.012444177269935608,0.0036149326898157596,0.04076800018548966,0.02618116922676563,0.04292901158332825
33,0.012270798161625861,0.0035077174101024867,0.040097579658031464,0.02192452535033226,0.04278988122940063
34,0.011856782423953216,0.0034429550915956496,0.03970631584525108,0.021498952507972718,0.04240370348095894
35,0.011831046715378761,0.00341192458756268,0.04012790337204933,0.022937469631433487,0.0426746341586113
36,0.011630351965626081,0.0032414025347679855,0.03874295011162758,0.02461798280477524,0.040835538506507875
37,0.011418762343625228,0.003188897641375661,0.03854277163743973,0.017729661986231805,0.04162619560956955
38,0.011012808705369631,0.0031204491853713988,0.037668950855731964,0.01854608692228794,0.040501968562603
39,0.011022952546676,0.0031504611298441886,0.03825483277440071,0.02198142893612385,0.040665708333253864
40,0.010576566954453786,0.0030552589427679778,0.037638347297906875,0.02208815351128578,0.03994208112359047
41,0.010668437331914901,0.0030361055303364994,0.03754047378897667,0.02353103369474411,0.039615947753190994
42,0.010479999060432116,0.0028962527215480806,0.036647357046604156,0.018184253498911857,0.0393826325237751
43,0.010322759275635083,0.002900931518524885,0.0367363840341568,0.018445057347416877,0.03944620981812477
44,0.01023962369809548,0.002869321973994374,0.03660302504897118,0.019176815673708915,0.0391846863925457
45,0.010111580143372217,0.0028370645921677352,0.03614845603704452,0.019835372194647788,0.03856521025300026
46,0.009885699277122816,0.002924243966117501,0.03705741494894028,0.01455177005380392,0.04039158314466476
47,0.009749123565852643,0.0028228681534528733,0.036076862663030625,0.016808633431792258,0.03893141284584999
48,0.009706459219257037,0.00282416021451354,0.03635441601276398,0.023787134140729905,0.0382162344455719
49,0.00970678764084975,0.002773145530372858,0.03590238317847252,0.014813683182001113,0.03902663484215736
50,0.00946041381607453,0.002868939870968461,0.036006328612565995,0.019669417664408682,0.038426612019538876
51,0.009397755041718484,0.0026888976711779834,0.035278453826904296,0.019775266349315642,0.03757522106170654
52,0.009274840652942658,0.0026638022251427172,0.035069082230329514,0.01776016943156719,0.037633366882801056
53,0.009169017486274243,0.002669956423342228,0.035279099643230435,0.01641769513487816,0.03807338178157806
54,0.009254598940412204,0.002627792125567794,0.034976781159639356,0.016060333363711835,0.03777921661734581
55,0.009100199590126673,0.0026348727010190487,0.034602696001529695,0.018500022441148758,0.036988277733325955
56,0.009042870476841927,0.0026127144042402506,0.034779583364725114,0.01780072197318077,0.03729497119784355
57,0.008860777330895265,0.002572526130825281,0.034613074362277986,0.015275233425199986,0.03747793808579445
58,0.008712806527813276,0.002505025966092944,0.03386153176426888,0.01674914248287678,0.03639669969677925
59,0.008575694113969802,0.0025193022936582567,0.034118994772434234,0.017268343940377236,0.03661538764834404
60,0.008567654465635618,0.0025208015274256466,0.03414388850331306,0.0142922780290246,0.03708486974239349
61,0.00849293204024434,0.0026078358199447395,0.034931018352508544,0.013894018158316613,0.03804761126637459
62,0.008458201984564463,0.002504399158060551,0.03383141085505485,0.016573043912649153,0.03638820618391037
63,0.008467199852069219,0.00272691760212183,0.03662323132157326,0.019144575074315072,0.03921266242861748
64,0.00836454757799705,0.002495327452197671,0.03405692830681801,0.012635809518396855,0.03723042577505112
65,0.00831169513364633,0.0024828478787094353,0.03397693872451782,0.019280974641442298,0.03615411907434463
66,0.00813491312166055,0.002430190360173583,0.033394688069820405,0.016017626523971557,0.03596906915307045
67,0.008024406308929125,0.0024004124477505686,0.033164969384670256,0.014326355382800103,0.035955873876810075
68,0.008067781788607438,0.0023875136952847243,0.03292157731950283,0.01537245251238346,0.03552144601941109
69,0.007997965862353643,0.0023897332698106766,0.033135520815849306,0.019893514215946196,0.03509729996323586
70,0.007951025900741418,0.0023298342525959015,0.03258631572127342,0.013547848723828793,0.03540682747960091
71,0.007910478990525008,0.002392359972000122,0.03295322433114052,0.017211013585329057,0.03528540179133415
72,0.007810810251782338,0.0022681312449276446,0.03185697384178639,0.014725926332175732,0.03439490661025047
73,0.007851158150782188,0.0023202655371278524,0.032254881709814075,0.01510907057672739,0.034795001447200775
74,0.007643491749962171,0.0023760378640145063,0.03334529966115952,0.013157124929130078,0.03633614093065262
75,0.007642961349338293,0.0024034669529646637,0.03404420346021652,0.019522351175546647,0.03619559064507485
76,0.007536517803867658,0.0023900676518678666,0.03389084070920944,0.021607156842947006,0.03571064755320549
77,0.007530169176558654,0.002226200317963958,0.031577167510986326,0.01628109522163868,0.0338432514667511
78,0.00742789052426815,0.002274182699620724,0.03205708675086498,0.013383327051997185,0.03482356905937195
79,0.007418206123014291,0.0022283981274813414,0.03207986161112785,0.012895454987883567,0.03492199629545212
80,0.007399222161620855,0.002299432475119829,0.0327543343603611,0.01787892945110798,0.03495809927582741
81,0.007360681227097909,0.0022317327372729776,0.031987204104661944,0.016232841685414313,0.0343211854994297
82,0.007266756774236758,0.0024639475531876088,0.033882768079638484,0.014966470710933209,0.03668518409132957
83,0.007313658682008584,0.0022721763979643584,0.031861462816596034,0.01594429314136505,0.03421956092119217
84,0.0071345978292326135,0.002215165728703141,0.03163822285830974,0.017171031534671782,0.03378151029348373
85,0.007164411097764969,0.0021901172678917644,0.03136257700622082,0.014782453626394272,0.03381889179348946
86,0.006959485616534949,0.0020849584415555,0.03082481913268566,0.013155485168099404,0.03344249829649925
87,0.0069264770485460755,0.0021592033468186855,0.031238169372081757,0.013039547502994537,0.033934260457754134
88,0.006950623324761788,0.0020957862585783004,0.03059480220079422,0.012249956652522088,0.03331255555152893
89,0.006939972527325153,0.0021459543611854317,0.031034533903002738,0.012121933624148368,0.033836400508880614
90,0.006745493716249863,0.002084286669269204,0.03031996078789234,0.013750675432384014,0.03277467176318169
91,0.0068088550555209315,0.002048320188187063,0.030097289830446242,0.010993252396583558,0.032927519232034685
92,0.006768432923903068,0.0021216787770390513,0.03089492805302143,0.011708350107073783,0.03373738527297974
93,0.006767386825134357,0.0022429211670532824,0.03185072787106037,0.014608017094433308,0.03440520241856575
94,0.006733468460539977,0.002212602095678449,0.03139753095805645,0.014703787341713905,0.03387067712843418
95,0.006657942477613687,0.0020745255425572394,0.030494830384850503,0.010883957594633103,0.033400145024061204
96,0.006566475468377272,0.0019952774746343493,0.02940007045865059,0.010471849665045739,0.032204252406954764
97,0.006566362486531337,0.002063317894935608,0.030138741582632064,0.013694123774766922,0.03257498025894165
98,0.006534444348265727,0.0019965796079486607,0.029685178697109224,0.009714316204190254,0.032643824890255926
99,0.006536743969966968,0.0019781101727858186,0.02981461547315121,0.011612655892968178,0.03251120388507843
100,0.00655010203520457,0.0019261516816914083,0.02913541316986084,0.011872980035841465,0.03169280983507633
