,trn_loss,vld_loss,vld_rel_err,vld_rel_err_o,vld_rel_err_h
0,0.11734656234582265,0.023692847788333894,0.24893844842910767,0.2543477153778076,0.19484581172466278
1,0.04565218528111776,0.0038480586092919113,0.09268267273902893,0.09025028347969055,0.11700647711753845
2,0.024234807019432387,0.006397941950708628,0.11464261353015899,0.11344519197940826,0.12661690890789032
3,0.019422006097932657,0.0027575347386300563,0.07298744410276413,0.06673577845096589,0.13550407826900482
4,0.01518885960181554,0.0018828099686652422,0.059692327976226804,0.05585089236497879,0.09810669213533402
5,0.013079347324868044,0.0019202384632080794,0.06246778592467308,0.05914394348859787,0.09570619136095047
6,0.011502685546875,0.0017030020989477635,0.05415514722466469,0.048788313567638394,0.10782348930835724
7,0.010733244717121124,0.0013771081902086734,0.04906327337026596,0.04456313088536262,0.09406468242406846
8,0.009237945787608623,0.0012902170652523636,0.04659140542149544,0.04201976090669632,0.09230787098407746
9,0.00915761588762204,0.0011986707150936126,0.04489575400948524,0.04040064424276352,0.08984685331583023
10,0.00845761907597383,0.001165011627599597,0.04487450659275055,0.04036887377500534,0.0899308243393898
11,0.007637387638290723,0.0010819634608924388,0.04211395159363747,0.037696895897388456,0.08628448396921158
12,0.007295384158690771,0.0010477192513644695,0.041011209785938266,0.03654216572642326,0.08570162713527679
13,0.007207672353833914,0.0009473678655922413,0.03973720535635948,0.035680324733257295,0.08030601918697357
14,0.006610159004727999,0.0009441702999174595,0.038732459545135496,0.03422659143805504,0.08379111498594284
15,0.006425029995540778,0.0008452111971564591,0.03735828369855881,0.03316976204514503,0.07924347162246705
16,0.006003436750421922,0.0008701233332976698,0.036745240539312364,0.03230880185961724,0.08110963314771652
17,0.005921615579475959,0.0008673567534424365,0.03916100144386291,0.035128694623708726,0.07948407262563706
18,0.005480241142213345,0.0007858923356980085,0.03644564256072044,0.032407223284244537,0.07682983011007309
19,0.005687704812735319,0.0006890927534550428,0.03301703661680221,0.028900291100144387,0.07418449729681015
20,0.005248606416086356,0.000737418953794986,0.03319832369685173,0.028875156491994857,0.07642997622489929
21,0.005037290491163731,0.0006535994214937091,0.03207538574934006,0.028110519424080847,0.0717240270972252
22,0.004901663077374299,0.0006464660749770701,0.03220922529697418,0.028329340815544127,0.07100808560848236
23,0.004950205627828837,0.0006793601764366031,0.031705030053853986,0.02752183362841606,0.07353698790073394
24,0.0048023754854997,0.000616800133138895,0.03101648196578026,0.02689560905098915,0.07222521871328354
25,0.004664108231663704,0.0006515530217438936,0.030225645676255228,0.025806957334280015,0.07441253423690795
26,0.004542691341290871,0.0005533592961728573,0.028781251832842827,0.024703904017806054,0.0695547342300415
27,0.004209132784356673,0.0005241568759083748,0.027638696730136872,0.023628580197691918,0.06773983538150788
28,0.00420169360935688,0.0005242581642232835,0.02834183655679226,0.024485826343297958,0.06690192610025406
29,0.003912542232622703,0.0005025398987345398,0.027110310196876528,0.02315088152885437,0.06670458376407623
30,0.003961217533797026,0.00048358938656747343,0.027030106112360956,0.023161909729242324,0.06571205288171768
31,0.0039832683590551215,0.0005048018670640885,0.026402242705225943,0.022208577170968056,0.06833890706300735
32,0.003931504276891549,0.0004403740703128278,0.025415081679821015,0.02161816269159317,0.0633842670917511
33,0.0036900699821611244,0.00046367758652195336,0.025129701867699625,0.021000577732920647,0.06642092764377594
34,0.0036355410516262054,0.0004504755395464599,0.024674685671925545,0.020774444937705992,0.06367711037397385
35,0.0035420915919045608,0.00042393399751745165,0.02406163848936558,0.020215930119156837,0.06251871734857559
36,0.003606465645134449,0.0004498967924155295,0.024013114869594576,0.019789137095212937,0.0662528795003891
37,0.003557805325835943,0.00039196618483401836,0.023192073777318002,0.019312303438782694,0.06198977887630463
38,0.003371473221729199,0.000396723443409428,0.02260021284222603,0.018326095193624495,0.06534138381481171
39,0.003325244781250755,0.00041546164196915925,0.022883377745747568,0.01853978678584099,0.06631926864385605
40,0.0033174146804958583,0.0004113240144215524,0.024071650207042695,0.020092379301786423,0.06386434495449066
41,0.0032422330199430387,0.0003974736505188048,0.02374193623661995,0.02012986585497856,0.059862613677978516
42,0.00324333223203818,0.00040676119620911775,0.022493097484111785,0.018463050574064256,0.06279356479644775
43,0.0029910877098639804,0.0003620023385155946,0.02205610550940037,0.018045881539583208,0.062158354818820954
44,0.003064227777843674,0.00036842112080194057,0.023324481323361398,0.01957214154303074,0.060847890377044675
45,0.003020122970143954,0.0003450454515404999,0.021582767590880392,0.017790683433413505,0.05950359672307968
