,trn_loss,vld_loss,vld_rel_err,vld_rel_err_o,vld_rel_err_h
0,0.05616205112139384,0.010645002610981464,0.05591123229265213,0.02589776834845543,0.06529043942689895
1,0.021567634190122288,0.008197177164256574,0.05782585263252258,0.022312680527567862,0.06892371875047684
2,0.017295127789179483,0.006093098040670156,0.04821653619408608,0.022812549963593484,0.056155281990766526
3,0.014628498164316018,0.004904219601303339,0.040481136590242384,0.021825336813926698,0.04631107524037361
4,0.012995816744863987,0.00432895040512085,0.03694400927424431,0.0207354539334774,0.04200918182730675
5,0.011851290573676428,0.003972233209758997,0.03551486438512802,0.019995852068066595,0.040364556461572644
6,0.010944162748754024,0.003750822216272354,0.03421288678050041,0.01839250111579895,0.03915675842761993
7,0.010148035829265913,0.003490685801953077,0.03230658408999443,0.017020307809114458,0.037083545804023746
8,0.009515703370173772,0.0032648138720542193,0.03175684368610382,0.01569478492438793,0.036776235222816464
9,0.008900118668874106,0.0030609961189329623,0.031223676368594168,0.015182199366390705,0.036236636698246005
10,0.00833085739860932,0.0027359230890870094,0.02915872783958912,0.013563951693475247,0.03403209441900253
11,0.007804802563041449,0.00246888829767704,0.028202960789203643,0.013651793405413627,0.03275020033121109
12,0.0072856731191277505,0.002187726365402341,0.026167749524116515,0.010831897683441638,0.030960202634334563
13,0.006849271734555563,0.002041389588266611,0.025323203548789024,0.011390010461211204,0.029677326008677483
14,0.006465355527897676,0.0018550008470192552,0.023565950453281404,0.011455670148134232,0.027350413307547568
15,0.006114511003096898,0.001695804040879011,0.022616574421525003,0.009931069292128086,0.026580794245004653
16,0.005807776931673289,0.001586992303840816,0.021904823049902915,0.010321395926177502,0.025524644792079925
17,0.00551821152617534,0.0014834464397281409,0.020452924638986587,0.009614962212741374,0.023839787527918814
18,0.0053231668931742505,0.0014013713048771023,0.019909543171525,0.009574580185115337,0.02313921831548214
19,0.005073524363338947,0.0012806491078808904,0.019207057893276213,0.009746050596237182,0.022163622066378594
20,0.004880461590985457,0.0012135005025193095,0.017915072441101073,0.008292196229100227,0.02092222161591053
21,0.004705225836485624,0.0011842563720420004,0.018398235097527502,0.009388858146965504,0.021213664218783377
22,0.004503088402251403,0.0011112277759239078,0.01816133861243725,0.010360389128327369,0.020599135965108872
23,0.004351903652151426,0.0010690434714779257,0.016922534629702567,0.009454086065292359,0.019256425067782402
24,0.004193970204641422,0.001026862737722695,0.016860209792852403,0.009982942909002304,0.019009355515241622
25,0.004060222998261451,0.000953707380220294,0.016463908329606057,0.009757238551974296,0.018559741988778113
26,0.003948367937778433,0.0009502958143129945,0.01643294756114483,0.01112818594276905,0.01809068614244461
27,0.0037936337621261675,0.0008201016313396395,0.01521886844187975,0.009333923168480395,0.017057913511991502
28,0.0036715107777466377,0.0008385440236888825,0.015464286215603352,0.009409063600003719,0.017356543108820916
29,0.003570176616931955,0.0007674173088744283,0.015094982899725436,0.009881587877869606,0.016724168941378594
30,0.003479280968507131,0.0007540621729567647,0.014801696039736271,0.00882184725254774,0.016670399531722068
31,0.003353010224799315,0.0007422979781404138,0.014895770207047462,0.010232680313289165,0.016352986097335816
32,0.0032832012046128513,0.0006615254106000066,0.014228869266808032,0.009594202786684037,0.015677202716469763
33,0.003179186513647437,0.0005998880267143249,0.013498760648071767,0.009440521523356438,0.014766959421336651
34,0.0030812023244798183,0.0006306520127691329,0.014181410230696202,0.011046889469027519,0.015160947687923908
35,0.002997237784167131,0.0005229432759806514,0.01306425978988409,0.009781220212578774,0.014090209364891053
36,0.0029227469265460967,0.000464004170615226,0.011969543278217316,0.008695770248770714,0.012992597289383411
37,0.0028332816325128077,0.0004406910128891468,0.012022167228162288,0.009913199789822101,0.012681219562888145
38,0.0027731813540061317,0.00041832510731182993,0.011892037875950336,0.010146735355257988,0.012437445178627968
39,0.0027007134513308603,0.00037817709636874496,0.011417850628495216,0.008348040983080864,0.01237716592848301
40,0.0026186263350148997,0.0003745786438230425,0.011490072488784791,0.010007256150245666,0.011953452885150909
41,0.002557482392216722,0.0003836581176146865,0.012753723591566086,0.010374812453985215,0.013497133731842042
42,0.0025042651717861494,0.00035548200830817225,0.0115543999299407,0.009595122873783111,0.012166674219071865
43,0.0024423670123020808,0.00030629539396613835,0.010891062147915364,0.00863647136837244,0.011595621794462205
44,0.0023895001287261644,0.00030111504695378246,0.010141611315310002,0.008311865903437137,0.01071340710669756
45,0.0023154913124938804,0.00029851095005869864,0.010469957388937473,0.008202545873820782,0.011178523197770119
46,0.002279812499259909,0.00027827828750014307,0.0102168695256114,0.00924571894109249,0.010520354241132736
47,0.002217969535539548,0.0002833749984856695,0.01031503776460886,0.009825529702007771,0.010468009240925311
48,0.0021778201951334875,0.0002484930923674256,0.009416822478175163,0.007735026855021715,0.009942383654415608
49,0.0021373798133184512,0.00022547711455263197,0.009092306725680828,0.006952920995652675,0.009760864689946174
50,0.002066599680110812,0.00022430624847766012,0.009040507964789867,0.007385765742510557,0.009557614825665951
51,0.002033557275310159,0.00025937819434329867,0.009971406124532223,0.008776028424501418,0.010344961509108543
52,0.0019891885217900077,0.00021428862982429564,0.008989717595279216,0.0077808226346969605,0.009367497377097607
53,0.0019456798260410627,0.00022415478772018106,0.009000109873712064,0.007145470902323723,0.009579684898257255
54,0.0019035376493508618,0.00022150755801703782,0.009438360445201396,0.008351562432944775,0.009777984954416752
55,0.0018553083492442966,0.00025440544239245354,0.009712362639605999,0.00800075813382864,0.010247239366173744
56,0.0018303974978625774,0.00021850976638961584,0.009193204894661904,0.007602382529526949,0.009690336860716343
57,0.0017925524581223727,0.00019717088132165372,0.008780955895781517,0.007127673041075468,0.009297606714069843
58,0.0017461806116625667,0.0001905158953741193,0.008756731063127517,0.008257541619241238,0.008912727653980256
59,0.0017100712293758988,0.00018582661333493887,0.008701457262039185,0.00785791575908661,0.008965064138174057
60,0.00166718101191024,0.0001824630944756791,0.008893108777701855,0.008460795350372792,0.009028206557035446
61,0.001621341877306501,0.00016926068544853478,0.008261309213936328,0.007105207018554211,0.008622591070830823
62,0.0015934731190403303,0.00014672941667959093,0.007629745569080114,0.006368872422724962,0.008023768194019794
63,0.001578938875347376,0.00015575385140255093,0.008360441349446773,0.006977023296058178,0.008792759373784065
64,0.0015388427997628847,0.0001610087980516255,0.008676691472530366,0.008193503811955452,0.008827687546610832
65,0.0014999911182870468,0.00013657575252000242,0.00767041989788413,0.006120821621268988,0.008154669463634492
66,0.0014727747431024908,0.00013346612046007068,0.007499578662216663,0.007336375564336777,0.007550579499453306
67,0.001443719532651206,0.00012453697284217923,0.007867800936102867,0.006277606036514044,0.008364736922085286
68,0.0014236268245925506,0.00013103466446045785,0.007603133663535118,0.006901796296238899,0.00782230157405138
69,0.0013888998528321585,0.00011784839385654777,0.0077517046257853505,0.006171972826123238,0.008245370656251907
70,0.0013536876890187463,0.00012080718181096018,0.0073074189200997355,0.00624120457097888,0.007640610944479704
71,0.0013328889397283396,0.00015603383199777455,0.009005683347582817,0.0074167921170592305,0.00950221185386181
72,0.0013007293930277228,0.00014354469254612923,0.008481432422995568,0.007199126660823822,0.008882153004407882
73,0.0012777048212786516,0.00013137035677209498,0.008185965180397034,0.00638143902271986,0.00874987993389368
74,0.0012581353249649207,0.00012584036472253503,0.008830251149833202,0.006766797926276922,0.009475079998373985
75,0.0012379613732919096,0.00012343960686121136,0.007462622363120317,0.006731781747192144,0.0076910099275410175
76,0.0012099605429296693,0.00013639180932659655,0.008162078715860844,0.008118266619741916,0.008175769723951816
