,trn_loss,vld_loss,vld_rel_err,vld_rel_err_o,vld_rel_err_h
0,0.07232278895378112,0.008028167016804219,0.05273683592677116,0.02652773417532444,0.17010803365707397
1,0.022466781616210938,0.0054284739010035995,0.03992061772942543,0.015197584480047226,0.15063680958747863
2,0.016428380832076074,0.004546237111091614,0.03438019561767578,0.011385760463774205,0.137355273604393
3,0.013373225999375184,0.003941348027437925,0.03207683968544006,0.01118634656071663,0.1256299171447754
4,0.011466738035281499,0.0034636441692709923,0.030226235911250114,0.01111571590602398,0.11580813264846802
5,0.010178206913173199,0.003045204319059849,0.02738612614572048,0.009665355511009693,0.10674435883760452
6,0.009227242869635423,0.0026421528588980434,0.024738763868808748,0.00813099954277277,0.09911266231536865
7,0.008323151422043642,0.002197065286338329,0.023118992298841477,0.008227161511778831,0.08980849754810333
8,0.00760787707567215,0.001818508324213326,0.020593016713857652,0.0071541785709559914,0.08077563774585723
9,0.006966633222997188,0.0014761950504034757,0.01881592744588852,0.007014550421386957,0.07166557043790817
10,0.006472325538595517,0.0012142277257516981,0.017149420633912088,0.0064346540607512,0.06513293832540512
11,0.005998870361596346,0.0010040112268179654,0.015249773569405078,0.005637209735810757,0.05829734340310097
12,0.005559000962724288,0.0008388790818862617,0.014051308900117875,0.0054524318762123585,0.05255932351946831
13,0.005213814941545328,0.0007333695068955421,0.012639342553913593,0.004722869638353586,0.048091372966766355
14,0.004961083063234886,0.0006536000641062856,0.011886876292526723,0.004298010773956776,0.04587179759144783
15,0.00468139793475469,0.0005803158786147833,0.01134792137145996,0.0043511523865163325,0.04268127784132957
16,0.00446821499367555,0.0005380843752063811,0.011047660946846009,0.00420167001336813,0.041705794632434845
17,0.004274747746686141,0.0004901522132568061,0.010426512718200684,0.003966460127383471,0.039356314927339556
18,0.004099384317795436,0.00045716947200708094,0.00981980337202549,0.0034933567568659783,0.038151284754276274
19,0.003932336839536826,0.00042468125582672655,0.00930322302877903,0.0032751952279359104,0.03629830324649811
20,0.003779378011201819,0.0003937717415392399,0.009140431247651577,0.003388976247981191,0.034896947234869004
21,0.0036538098671784003,0.00034417328401468696,0.008443860448896884,0.0031508555375039577,0.03214731678366661
22,0.0034820538541922965,0.0003397158917505294,0.008419872865080833,0.0031421570628881452,0.032054860085248944
23,0.003362982984011372,0.0003098008339293301,0.00798766778409481,0.0030168661419302223,0.030248213425278662
24,0.003258472171922525,0.00029096868983469903,0.008126901149749757,0.003492780363187194,0.028879702746868133
25,0.003154158463701606,0.0002777843605726957,0.007681825932115316,0.0029964496772736313,0.028664163157343863
26,0.0030488480757921935,0.00025840323348529635,0.007757102489471436,0.003347140196710825,0.027506063863635064
27,0.0029440759712209305,0.0002303897151723504,0.006970162823796272,0.0028290409930050373,0.02551518628001213
28,0.0028614444993436336,0.00019627500441856682,0.006483017645776272,0.0028317001201212406,0.02283457012474537
29,0.0027714018678913514,0.00018173068377654999,0.006148751962929964,0.002606104230508208,0.022013652473688125
30,0.0026901476836452883,0.00017712127766571938,0.006094727303832769,0.0026035172436386345,0.021729276359081267
31,0.0025960343250383934,0.0001656631208024919,0.005840913150459528,0.0024506147913634776,0.021023553624749183
32,0.002533937788878878,0.00015684014069847763,0.006043483715504408,0.002726102355867624,0.02089958168566227
33,0.002469809449588259,0.00014570218161679804,0.005663660194724798,0.002539779545739293,0.019653212651610373
34,0.002399473197758198,0.0001295741166686639,0.005413711842149496,0.0025172466561198233,0.018384838744997977
35,0.0023298972869912784,0.00012620035943109543,0.005495738759636879,0.0026691455636173485,0.018153959929943085
36,0.0022729610397169988,0.0001225680725183338,0.005471290007233619,0.00253700608946383,0.018611778527498245
37,0.0022107608666022617,0.0001108307964168489,0.005264554481953383,0.002682657703757286,0.016826961994171143
38,0.0021387242681036394,0.00010581514268415048,0.004963918082416058,0.0023258914649486543,0.016777688831090928
39,0.002111068579678734,0.0001030819860752672,0.004859464865177869,0.0023534417506307363,0.016082089960575103
40,0.0020420247800648213,0.00010399711446370929,0.005201505467295647,0.0025863941721618175,0.01691265594959259
41,0.002006538475242754,0.00010047952795866877,0.00495117424428463,0.002505745641887188,0.015902441814541816
42,0.0019636828439931076,9.530042146798223e-05,0.005246505234390497,0.0029094982109963896,0.01571223209798336
43,0.0019121335785215099,9.560149064054712e-05,0.004910431370139122,0.0024076528679579496,0.016118527337908743
44,0.0018711924875775973,8.659393957350403e-05,0.00476576879248023,0.00247476858086884,0.015025465361773968
45,0.0018247781358659268,9.648057428421453e-05,0.005522374518215656,0.0030638980995863676,0.016532073706388473
46,0.0017844047313556074,8.070193545427173e-05,0.004616363313049078,0.0022706311959773302,0.015121163994073868
47,0.0017440958423539997,8.251200983067974e-05,0.004729656688869,0.0024972073175013065,0.014727147974073887
48,0.0017093419088050723,8.268703048815951e-05,0.004799490962177515,0.0027393511310219764,0.014025334268808365
49,0.001675952692826589,7.707777625182643e-05,0.005073587074875831,0.0029830081481486558,0.014435744918882847
50,0.0016375261939441165,7.60775407543406e-05,0.004763121090829372,0.002600835070014,0.014446402840316296
51,0.001593136592147251,7.766490022186189e-05,0.004675683133304119,0.0023640576619654895,0.01502774552255869
52,0.0015685953935608268,7.060209970222786e-05,0.004922646582126617,0.0028204602915793656,0.014336785845458508
53,0.0015274680958439907,7.208182557951659e-05,0.004505145192146301,0.002389642488211393,0.013978918462991714
54,0.0014989845929667353,7.25277421879582e-05,0.004668860565871001,0.002586660457774997,0.013993495300412178
55,0.0014703827410315474,6.65045998757705e-05,0.0044554961137473585,0.002397024406120181,0.013673869617283344
56,0.0014321269399176042,6.666762242093682e-05,0.004625300914049149,0.002673998573794961,0.01336374231427908
57,0.0014184830927600463,6.375772343017161e-05,0.0045330777764320375,0.002538167927414179,0.013466804288327694
58,0.001383021941408515,6.666040304116904e-05,0.004382162656635046,0.0024308501798659564,0.013120648957788944
59,0.0013428795694683988,6.533232220681385e-05,0.00478211310505867,0.00294585544615984,0.013005354538559914
60,0.0013210700641696652,6.463981815613807e-05,0.004480688627809286,0.002652356244623661,0.01266843754798174
61,0.0012976391250267626,6.164892797823995e-05,0.004970975670963526,0.0034373944383114577,0.011838752917945386
62,0.001267597295033435,6.49305242113769e-05,0.004797399636358023,0.0030138808581978084,0.012784461997449398
63,0.0012432623483861487,7.289856066927314e-05,0.004854299034923315,0.002994028564542532,0.013185075879096985
64,0.0012221604865044356,5.841704303747974e-05,0.0041471956036984925,0.0023237870708107946,0.012312894374132157
65,0.0011947448176021377,6.726119411177934e-05,0.004701627030968666,0.002868465704843402,0.012911002144217492
66,0.0011772935930639506,6.070107992854901e-05,0.004548523437231779,0.0026839017607271673,0.012898785710334778
67,0.0011630738852545619,5.7854653801769016e-05,0.004558571372181177,0.003091742366552353,0.01112741505354643
68,0.0011230921434859434,5.356475431472063e-05,0.003879309253767133,0.002179164957255125,0.011492998719215393
69,0.0011008679671213031,5.273878181469627e-05,0.003937095899134874,0.002159977063536644,0.01189549770951271
70,0.0010922720950717728,6.082672844058834e-05,0.004381427876651287,0.002601444324478507,0.012352658189833164
71,0.0010670033733670911,5.5841880763182415e-05,0.004223968006670475,0.0025907255336642264,0.011538053683936596
72,0.001057224698054294,5.567003184114583e-05,0.004250509429723024,0.0026686822026968002,0.011334344029426575
73,0.0010276253949850797,5.419076408725232e-05,0.004169283490628004,0.00253498818539083,0.01148808465152979
74,0.0010223319632932544,5.059830693062395e-05,0.004378231711685657,0.0029206447023898364,0.01090568646788597
75,0.0009954304561639825,5.3061654150951654e-05,0.004068717449903488,0.002516191568225622,0.011021333828568458
76,0.000977453920369347,5.439482192741707e-05,0.004928205993026495,0.0039050744753330946,0.009510055735707283
77,0.0009640257218852639,5.272204385255463e-05,0.003940675031393766,0.0021110472343862058,0.012134225979447365
78,0.0009470981036623319,5.059945894754492e-05,0.003875215046107769,0.0024384018890559675,0.010309639424085616
79,0.0009358441050474842,5.1992297580000016e-05,0.004657468412071466,0.003517292493954301,0.00976347430795431
80,0.0009250424754184981,6.081943542812951e-05,0.005203135430812835,0.0037978311013430357,0.011496455274522305
81,0.0009054596585532029,5.937622324563563e-05,0.004977927681058645,0.003526917165145278,0.011475931234657764
82,0.0008934050016105175,4.923806921578944e-05,0.00407125798240304,0.0027273901123553513,0.010089449442923068
83,0.0008736728715399901,5.1604362000944096e-05,0.004076499670743942,0.0025907941441982983,0.01072987662255764
84,0.0008650049547043939,5.5606907961191606e-05,0.004160797733813525,0.0024186810627579687,0.011962450161576271
85,0.0008452939128813645,4.366780343116261e-05,0.0036349320467561484,0.0022479782104492187,0.00984607358276844
86,0.0008314957718054453,4.6286941797006874e-05,0.0035866263415664434,0.002273595906794071,0.009466720044612884
87,0.0008235192103311419,4.8071964556584135e-05,0.00388817018084228,0.002231965580955148,0.0113050864264369
88,0.0008083474696613848,4.526342201279476e-05,0.004229121990501881,0.003094105152413249,0.009312024146318435
