,trn_loss,vld_loss,vld_rel_err,vld_rel_err_o,vld_rel_err_h
0,0.05602066694200039,0.01338729065656662,0.08739577573537827,0.06329648202657699,0.09115437895059586
1,0.011720473272105058,0.01140770822763443,0.07098847037553788,0.04288485100865364,0.07537160420417785
2,0.011331135426958402,0.011258121415972709,0.07123303008079529,0.044039278626441955,0.07547425693273545
3,0.011189103583494822,0.011114378988742828,0.07062155193090439,0.04348806273937225,0.07485338073968888
4,0.011029465752343337,0.010928520493209363,0.06987159144878387,0.04378476139903069,0.07394018411636352
5,0.010806244301299254,0.010662613414227962,0.06853245007991791,0.04387026569247246,0.0723788458108902
6,0.010474550132950147,0.010237455032765866,0.06593045121431351,0.04287358519434929,0.06952647614479066
7,0.009903395233054956,0.009488593101501465,0.060351123124361035,0.039749593526124956,0.0635642067193985
8,0.009018453992903233,0.00853140989691019,0.054544218510389327,0.0476605130136013,0.055617823481559754
9,0.008091876721630495,0.007623173039406538,0.05196809720993042,0.04616157704591751,0.05287370091676712
10,0.007081998237719139,0.006434652637690306,0.04821953099966049,0.04196635821461678,0.04919479641318321
11,0.005738420778264602,0.00508581105992198,0.04412994182109833,0.04870830425620079,0.04341588670015335
12,0.004623475659638643,0.004254049032926559,0.04188919439911842,0.050081437826156615,0.04061150458455086
13,0.004063877168421944,0.0038779493551701306,0.04062252819538117,0.04899054878950119,0.039317424893379214
14,0.003721076355626186,0.003563036907464266,0.03927663233876228,0.04815572902560234,0.03789181846380234
15,0.0034251000427951415,0.003281183734536171,0.036978500753641126,0.045278109937906263,0.03568406596779823
16,0.003147876052185893,0.003025863954797387,0.03544541898369789,0.04269095420837402,0.034315381675958635
17,0.0029380408724149066,0.002833956368267536,0.03380379781126976,0.04007861444354057,0.03282515770196915
18,0.0027735406005134186,0.0026806237772107125,0.03277470558881759,0.03879093298316002,0.031836394011974335
19,0.0026184401990224917,0.0025527582466602326,0.03151049268245697,0.03693593662977219,0.030664322063326834
20,0.002542872564246257,0.0024619439281523227,0.0303267742395401,0.036013142943382266,0.029439909636974335
21,0.0024094374993195136,0.0023613063395023347,0.029989959448575975,0.0359863928258419,0.029054735362529754
22,0.002378449616332849,0.0023246873952448366,0.02892489206790924,0.03580572503805161,0.027851735055446625
23,0.002243854245170951,0.0021984225157648325,0.02895900681614876,0.035775446087121965,0.027895891577005387
24,0.002162515272696813,0.002125470321625471,0.02843608991801739,0.03555766627192497,0.027325385749340056
25,0.0021906547180066504,0.002082124777138233,0.028355020970106126,0.03578035569190979,0.027196941450238227
26,0.002041953104858597,0.0020111106131225826,0.027568224430084227,0.035136735916137696,0.026387815445661544
27,0.001985685423016548,0.0019601814802736044,0.027280988425016403,0.03499925401806831,0.026077222123742104
28,0.0020055937003344297,0.0019516022205352784,0.027719541102647783,0.03518358379602432,0.026555424511432647
29,0.0019029158453146616,0.0018796808728948236,0.026738522812724114,0.03464461034536362,0.02550546319782734
30,0.0019237404850622017,0.001873867390677333,0.02738697265088558,0.03506748363375664,0.026189094349741936
31,0.0018484435581291715,0.0018230243753641843,0.02660668417811394,0.03436938232183456,0.02539598762989044
32,0.0018130665688465039,0.0018247243082150817,0.026077205538749693,0.03400359115004539,0.024840980648994447
33,0.0018716432296981415,0.0017853850172832608,0.026516992792487145,0.03415484863519669,0.02532576736807823
34,0.0017775282273069025,0.0017690225932747126,0.026359648868441582,0.03403455159068108,0.02516264586150646
35,0.0017624069175993403,0.0017614787686616182,0.026660776510834695,0.034263244092464444,0.025475070402026175
36,0.0019012723285704851,0.0017465980853885413,0.026364422500133513,0.034005208939313886,0.02517273996770382
37,0.0017427120419840018,0.001735720643773675,0.026254577919840812,0.03389571651816368,0.025062841415405275
38,0.0017306904140859843,0.0017257121372967958,0.02626641480624676,0.03387668997049332,0.025079490676522254
39,0.0017209480324139198,0.001716122760437429,0.026199507877230643,0.03373053649067879,0.02502494291961193
40,0.0017128079816078146,0.0017302684104070066,0.026821230590343477,0.03416159525513649,0.025676402911543845
41,0.0017545733119671543,0.0016988671850413084,0.02605406068265438,0.03361478480696678,0.024874864667654036
42,0.00169320370691518,0.0016868664110079408,0.026061676770448686,0.03360146099328995,0.024885746106505395
43,0.0017802962341035406,0.001757950248196721,0.025570711582899093,0.03400679397583008,0.024254992827773093
44,0.0016823289385065436,0.0016686946777626872,0.0259193976521492,0.033709722101688384,0.024704393967986106
45,0.001663984479693075,0.0016593156941235065,0.025868728831410406,0.033394642412662504,0.024694963067770005
46,0.001654546523777147,0.001649818057194352,0.02571552227437496,0.033242573142051694,0.02454157802462578
47,0.0016783713372424244,0.0016532232919707894,0.026089628100395203,0.033286756604909894,0.024967140093445778
48,0.0016504113379245003,0.0017050337856635452,0.027039367482066156,0.03580932024121285,0.025671577140688896
49,0.0016553278593346476,0.0016290478222072125,0.025584852322936058,0.03360775908827782,0.024333573088049888
50,0.0016923765297979117,0.0016629429310560226,0.025010432943701744,0.03256816574931145,0.023831704512238504
51,0.001624350250698626,0.001614353731274605,0.025373578146100043,0.03227275919914246,0.02429755897819996
52,0.0016110837593053778,0.0016134415930137039,0.025302441373467446,0.033035460859537125,0.02409637387096882
53,0.0016531850801159939,0.0016075628800317646,0.02533973389863968,0.03334262779355049,0.0240915766954422
54,0.0016119753240297237,0.0018797821467742323,0.028712097778916357,0.039515046864748,0.027027234479784966
