,trn_loss,vld_loss,vld_rel_err,vld_rel_err_o,vld_rel_err_h
0,0.058239627182483676,0.05473763138055801,0.4265370774269104,0.3868233561515808,0.43821760654449465
1,0.05265517075856527,0.04890052899718285,0.4001420652866364,0.3629644250869751,0.4110766398906708
2,0.046340536922216416,0.042002414613962175,0.36615365505218506,0.33233898401260376,0.37609918594360353
3,0.03885364964604378,0.033812546879053114,0.3207060766220093,0.2913930702209473,0.32932752728462217
4,0.030170018821954726,0.02488801211118698,0.26149254679679873,0.2376496160030365,0.26850517868995666
5,0.021251104275385537,0.01669764384627342,0.19089906752109528,0.17206589341163636,0.19643824696540832
6,0.013976407361527284,0.011071750968694687,0.12244104653596878,0.10547528177499771,0.127430981695652
7,0.009479672238230706,0.007735526226460934,0.0821246013045311,0.07123582899570464,0.08532717704772949
8,0.0065678794619937735,0.005133245140314102,0.06954797565937042,0.058991834819316864,0.07265272974967957
9,0.004345835267255704,0.0035515802726149557,0.0656462299823761,0.04554001018404961,0.07155982851982116
10,0.0033590270951390265,0.0031494656205177307,0.06458779603242874,0.04369380384683609,0.07073308616876602
11,0.0030016054554531974,0.0027841068617999554,0.05955373868346214,0.04676915019750595,0.06331391423940659
12,0.002714629517868161,0.002557164644822478,0.056522040218114855,0.0463795730471611,0.05950511828064919
13,0.002510655236740907,0.002386832470074296,0.05500704079866409,0.04181383728981018,0.05888739719986916
14,0.002376741049811244,0.0022947019711136818,0.0543823367357254,0.04000097692012787,0.05861214816570282
15,0.0022901745854566496,0.002216698965057731,0.053293216079473495,0.0414321306347847,0.05678176835179329
16,0.0022189424217989046,0.0021560668293386697,0.052313318103551866,0.042668769508600234,0.05514994889497757
17,0.002162604331970215,0.0021066018380224705,0.051562260538339615,0.041987599432468416,0.054378338754177094
18,0.0021143054806937772,0.0020679151080548763,0.05091904357075691,0.04133891314268112,0.05373672366142273
19,0.0020755828404799104,0.002035610172897577,0.05029051765799522,0.04198110267519951,0.052734463810920715
20,0.002043871909069518,0.002010564720258117,0.04983987182378769,0.04101569309830665,0.052435217201709745
21,0.0020170529854173463,0.001987910373136401,0.049346880316734315,0.04101790949702263,0.05179658010601997
22,0.0019932456764702997,0.001968311695381999,0.04891778945922851,0.04106257528066635,0.051228144466876985
23,0.001972333729888002,0.001950644999742508,0.04855387181043625,0.04138010278344154,0.05066380649805069
24,0.001953999549150467,0.0019342984445393085,0.04821826383471489,0.04173586249351501,0.05012484714388847
25,0.0019373717717826367,0.001921958588063717,0.047992591261863705,0.040161221027374266,0.05029593452811241
26,0.0019212423699597517,0.0019061673479154706,0.04764284312725067,0.04132756993174553,0.04950027719140053
27,0.0019068671405936281,0.0018934459565207362,0.04740146934986114,0.04106190294027329,0.0492660453915596
28,0.0018929376204808552,0.0018826321559026837,0.047258784174919126,0.040367389619350436,0.04928566947579384
29,0.001880663742000858,0.0018703213799744845,0.0470186759531498,0.040547617077827454,0.0489219306409359
30,0.0018689237100382645,0.0018579683639109135,0.04680976212024689,0.04139355689287186,0.04840276598930359
31,0.0018564754398539662,0.0018486365117132665,0.046731157302856444,0.04021476104855538,0.048647742718458176
32,0.0018457595631480217,0.0018374264659360051,0.046555434316396714,0.040413428544998166,0.04836190655827522
33,0.0018344615741322438,0.0018260017223656177,0.04638506159186363,0.04097570315003395,0.04797605037689209
34,0.0018234043195843696,0.0018159761978313327,0.04629360750317574,0.040692506283521654,0.04794098868966103
35,0.0018126650371899208,0.001804244015365839,0.04611564218997955,0.04121782958507538,0.04755616933107376
36,0.0018021754811828334,0.0017931765923276544,0.04598986491560936,0.04125519618391991,0.0473824155330658
37,0.0017919340233008066,0.001783295744098723,0.04588376075029373,0.04068679600954056,0.04741228207945824
38,0.0017814202792942524,0.0017720087384805083,0.045688130259513855,0.041186452209949494,0.047012153416872024
39,0.001771612943460544,0.00176212330814451,0.045581157356500625,0.040899674594402316,0.04695806160569191
40,0.0017619985543812315,0.0017521927738562227,0.04546481281518936,0.040713952481746675,0.04686212256550789
41,0.0017529034987092019,0.001741761756129563,0.04534827545285225,0.04111676320433617,0.046592839211225506
42,0.0017440470199411114,0.0017336136335507036,0.04528719872236252,0.04051057279109955,0.0466920904815197
43,0.0017356233407432834,0.0017234982131049037,0.04507191762328148,0.04119491532444954,0.04621220856904983
44,0.0017267480306327344,0.0017164099775254726,0.04513017669320107,0.04046826884150505,0.04650132328271866
45,0.0017190856703867515,0.0017061104299500585,0.04493217527866364,0.04132604643702507,0.04599280208349228
46,0.0017108221615975102,0.001698459880426526,0.04483416438102722,0.04076985120773315,0.04602955266833306
47,0.0017038780900960166,0.0016907760547474027,0.044702217280864716,0.040399053990840914,0.04596785366535187
48,0.0016972807173927624,0.001683307089842856,0.04462210476398468,0.04067428112030029,0.045783228725194934
49,0.0016904363641515375,0.001676360764540732,0.04451337575912476,0.04047332525253296,0.04570162534713745
50,0.0016843441966921092,0.0016701965173706412,0.044453903436660766,0.04077140286564827,0.04553699091076851
51,0.0016795713175088167,0.001663554096594453,0.04432637393474579,0.04146306112408638,0.04516852334141731
52,0.0016736407003675898,0.001659206273034215,0.044319378584623335,0.03993640288710594,0.04560849219560623
53,0.0016688680897156396,0.0016529022343456745,0.044141643941402436,0.0405111825466156,0.045209422409534454
54,0.0016641971856976548,0.0016480807913467287,0.044092592149972916,0.04028248399496079,0.04521321207284927
55,0.0016595837737744053,0.001643732446245849,0.04405944466590881,0.04040278643369675,0.045134930163621904
56,0.0016554809718703231,0.0016396716749295592,0.04400409236550331,0.04026042029261589,0.045105172395706175
57,0.0016519972495734692,0.0016357861924916506,0.04394965037703514,0.040046603679656984,0.04509760215878487
58,0.0016485902123774092,0.0016312736738473177,0.04379954487085343,0.040595175325870515,0.04474200636148453
59,0.0016451387930040558,0.001629342446103692,0.04388458475470543,0.0395632666349411,0.04515555962920189
60,0.0016422721293444435,0.0016241918737068773,0.04368414774537086,0.04085129663348198,0.044517342448234555
61,0.0016388612535471717,0.0016232794802635909,0.04382490232586861,0.03957233384251595,0.0450756599009037
62,0.0016352251327286164,0.0016175853461027146,0.04355353221297264,0.040985039472579955,0.04430897131562233
63,0.001631744702657064,0.0016159125044941903,0.04366000354290009,0.03977276414632797,0.0448033107817173
64,0.0016294567643975219,0.0016118994681164622,0.04353710308670997,0.039842484146356584,0.044623754024505614
65,0.0016263847270359595,0.0016083978163078426,0.043431813567876815,0.04052976459264755,0.04428535759449005
66,0.001623353436589241,0.0016063131159171462,0.04347091674804687,0.03959615483880043,0.044610552638769146
67,0.0016210033868749936,0.0016037145955488086,0.04345037564635277,0.03954778090119362,0.04459819585084915
68,0.0016199980831394594,0.0016000033356249332,0.04331290379166603,0.04054673314094544,0.04412647977471352
69,0.0016150825889781118,0.0015995388897135853,0.04344556376338005,0.03923182934522629,0.04468489706516266
70,0.0016137842011327544,0.0015943185286596418,0.043197661787271496,0.0398955449461937,0.044168874174356464
71,0.0016108694036180773,0.0015924295596778393,0.043258418440818784,0.039176360070705414,0.044459024965763094
72,0.0016082121524959802,0.0015890107490122319,0.04313843473792076,0.04023907482624054,0.04399118512868881
73,0.0016054471489042044,0.0015873508853837847,0.043196414560079575,0.03964858800172806,0.04423989325761795
74,0.0016028790874406695,0.001583964084275067,0.043106455206871036,0.03949352115392685,0.04416908100247383
75,0.0016019499208778142,0.0015814113197848202,0.043072745651006696,0.039340450018644335,0.04417048051953316
76,0.001599559779278934,0.001579993274062872,0.043133213669061664,0.038840533792972566,0.04439576402306557
77,0.0015977220113078754,0.0015761600155383348,0.04297875627875328,0.03992452695965767,0.043877058178186414
78,0.0015938638088603815,0.0015745164779946209,0.04303721159696579,0.0390670982003212,0.044204893857240676
79,0.001591614925613006,0.0015711057791486383,0.04289940848946571,0.03941977441310882,0.04392283216118813
80,0.0015889749520768721,0.0015691225603222847,0.04292433544993401,0.03993579000234604,0.04380331709980965
81,0.0015856948386256894,0.0015661706542596221,0.042868326753377914,0.03976260140538215,0.043781773149967194
82,0.0015833008848130702,0.001564071038737893,0.0428744612634182,0.03940553426742554,0.04389473423361778
83,0.0015806067641824485,0.00156087476760149,0.0427694970369339,0.039823511987924574,0.04363596394658089
84,0.0015783780223379532,0.0015586108947172762,0.04278653651475906,0.03913996189832687,0.04385906040668488
85,0.0015768030875672897,0.0015566244581714272,0.04279941201210022,0.03879883497953415,0.04397605136036873
86,0.0015741888138776025,0.001553406179882586,0.042677627205848695,0.03985718712210655,0.04350717082619667
87,0.001571077179784576,0.0015515009639784695,0.04273065984249115,0.03920267462730408,0.043768301457166675
88,0.0015685975411906838,0.0015482518821954728,0.04262239456176758,0.03937820628285408,0.04357656806707382
89,0.0015664250620951255,0.0015458802040666342,0.04262222066521645,0.03897084146738052,0.04369615226984024
90,0.0015640613017603754,0.0015432048169896006,0.04257918074727059,0.039186181128025056,0.0435771182179451
91,0.0015616058542703589,0.0015410455502569676,0.042588307410478594,0.0395946404337883,0.043468799889087674
92,0.0015589789006238183,0.001538489949889481,0.04257307082414627,0.03908467024564743,0.04359906956553459
93,0.0015560776181519033,0.001535833729431033,0.042524414360523226,0.03893262282013893,0.04358082503080368
94,0.00155367996233205,0.0015331164002418518,0.04248809084296226,0.039275324046611784,0.043433023244142534
95,0.0015509244970356424,0.001530811027623713,0.042479138225317,0.039407622814178464,0.043382524102926256
96,0.0015485871039951841,0.0015283501148223876,0.042472603768110274,0.03922527238726616,0.04342770144343376
97,0.0015464148204773665,0.0015251826914027334,0.04239329770207405,0.039113280475139615,0.043358007669448854
98,0.001543659606638054,0.0015225356025621295,0.042364150285720825,0.039391473978757856,0.04323846682906151
