,trn_loss,vld_loss,vld_rel_err,vld_rel_err_o,vld_rel_err_h
0,0.048001114676396055,0.009209660328924656,0.12834209561347962,0.09390528976917267,0.1384705662727356
1,0.02682649833460649,0.004617227800190448,0.10029854089021682,0.04370178610086441,0.11694464236497878
2,0.01853574061145385,0.0019981141388416292,0.0598849381506443,0.030296419635415076,0.06858744323253632
3,0.013195883557200432,0.0014385117217898368,0.05122837319970131,0.03218257009983063,0.05683008074760437
4,0.011752715532978375,0.0016293676011264323,0.050720248520374295,0.030156743228435517,0.056768335849046704
5,0.009568968452513218,0.0015191103424876929,0.05160841301083565,0.0367902085185051,0.05596670627593994
6,0.009433692668875058,0.0012479896191507577,0.048372528403997424,0.03495883300900459,0.05231773436069489
7,0.007978754111876091,0.0015972931869328022,0.04864975318312645,0.03530988931655884,0.05257324546575546
8,0.007855824927488963,0.0011476272577419877,0.0456659209728241,0.030529746413230897,0.05011773273348808
9,0.00761479428038001,0.0011072507686913013,0.044878831654787066,0.029915091693401338,0.04927993208169937
10,0.006758643171439568,0.001176466764882207,0.04510613739490509,0.03089145019650459,0.04928692772984505
11,0.006810317039489746,0.0009457516507245601,0.04233976140618324,0.025958485975861548,0.047157784104347227
12,0.006101890653371811,0.0010357789508998393,0.04286019504070282,0.02850920006632805,0.047081073075532914
13,0.005814109879235426,0.0010289357556030154,0.04226432666182518,0.028753196746110918,0.0462381899356842
14,0.005464419561127822,0.0008594297594390809,0.040413456559181216,0.02550454318523407,0.04479842931032181
15,0.005318587223688762,0.0008203841350041329,0.03980346724390984,0.022924291118979454,0.0447679340839386
16,0.005008894701798757,0.0007660639355890452,0.03934767469763756,0.022082334086298942,0.044425717294216155
17,0.004861208852380514,0.0009284828836098314,0.04101133152842522,0.029765003919601442,0.0443190735578537
18,0.004601026388506095,0.0008681996748782694,0.039371854066848753,0.027336798310279846,0.04291158124804497
19,0.004506406287352244,0.0007487393962219358,0.03968588933348656,0.027411102429032327,0.04329611733555794
20,0.004323427751660347,0.0008160885609686375,0.04080915749073029,0.02279086343944073,0.04610865712165833
21,0.00412044812614719,0.0007381579675711692,0.03874148949980736,0.022929431647062303,0.04339209720492363
22,0.004158186977729201,0.0007921480387449264,0.03919919103384018,0.029230729937553407,0.042131088972091675
23,0.003883262099698186,0.0009304067818447948,0.03961576759815216,0.027738863825798033,0.043108976781368255
24,0.003901252147431175,0.0007175472751259804,0.038267605453729626,0.029111147075891495,0.04096067741513252
25,0.003618737837920586,0.0009345800848677754,0.03972862601280212,0.029156927689909934,0.04283794850111008
26,0.003540513403713703,0.0006294446391984821,0.03560060605406761,0.022217551618814467,0.03953679785132408
27,0.0034970764567454657,0.0007101175049319863,0.03717161923646927,0.023390018790960313,0.0412250280380249
28,0.00346656386119624,0.0007653727475553751,0.038103359639644625,0.0257338647544384,0.041741445809602734
29,0.00320514727383852,0.0007663528597913683,0.03819277569651604,0.02545751355588436,0.041938443034887314
30,0.003140584724023938,0.0007421132340095937,0.03834729909896851,0.0280548532307148,0.04137449160218239
31,0.003048187925790747,0.0007126358919776976,0.03669567510485649,0.023796274960041046,0.04048961848020553
32,0.0031470610604931912,0.0006468063639476896,0.036139824539422986,0.021987022086977958,0.04030241131782532
33,0.0029705404303967953,0.0007321438984945417,0.03782555758953095,0.02353444419801235,0.04202882781624794
34,0.0029725958375881115,0.0007290952373296023,0.03732149913907051,0.02731424294412136,0.0402648101747036
35,0.0028556934526811043,0.0006392037728801369,0.03534709617495537,0.022032671719789506,0.03926310136914253
36,0.0028380748691658178,0.000677976212464273,0.03564647197723389,0.02317968472838402,0.039313176721334456
37,0.002780838537340363,0.0006697734631597996,0.036339641213417054,0.024510501995682717,0.03981880187988281
38,0.0026554472651332617,0.0007025043852627277,0.036049167513847354,0.023424278646707535,0.03976236924529076
39,0.0025619458453729747,0.0007123551610857249,0.03579299077391625,0.023640415593981744,0.03936727464199066
40,0.002523072517166535,0.0005843766569159925,0.03390382587909699,0.020472420006990434,0.03785424113273621
41,0.002444659397006035,0.0007106984057463706,0.035914509892463684,0.024927583783864976,0.039145961701869965
42,0.002558491239324212,0.0006523484829813242,0.034673637300729754,0.022745343074202538,0.038181957006454464
43,0.0024996537839372954,0.0006455870950594544,0.03477415904402733,0.022253924608230592,0.038456580191850664
44,0.0023615741543471813,0.0005865794396959245,0.0337726591527462,0.021660427451133727,0.0373350827395916
45,0.0023473966214805843,0.0006604930199682712,0.03494536116719246,0.023147689774632454,0.03841526225209236
46,0.0024424427282065155,0.0006033097789622843,0.034012364000082014,0.020774669125676156,0.037905806750059126
47,0.002285472669949134,0.0005855103954672813,0.03369061201810837,0.020633441358804704,0.03753095448017121
48,0.0022645043830076855,0.0007221106649376452,0.036144035756587985,0.025545234829187392,0.039261329621076584
49,0.00227161125279963,0.0005884379730559886,0.03369172021746635,0.021438105106353758,0.03729572206735611
50,0.0022525316228469215,0.0005806507752276957,0.03348801851272583,0.020160108357667923,0.03740799203515053
51,0.0021530274798472722,0.0006346657336689531,0.03398132219910622,0.021046842262148858,0.037785578966140744
52,0.002154966120918592,0.0005936098587699235,0.03345831528306007,0.02216403737664223,0.036780162006616594
53,0.0021164247843747336,0.0006203916808590293,0.0332933497428894,0.022172809392213822,0.036564095616340636
54,0.002069949728126327,0.0005120011558756233,0.0315212120860815,0.019742146581411362,0.03498564481735229
