,trn_loss,vld_loss,vld_rel_err,vld_rel_err_o,vld_rel_err_h
0,0.12738175253073375,0.013784176930785179,0.07232846587896347,0.05327069938182831,0.15173583328723908
1,0.0368465992808342,0.005282938536256551,0.047692073583602904,0.04098472185432911,0.07563936173915863
2,0.024214147503177325,0.0028814051393419504,0.031148731857538223,0.02163750946521759,0.07077882409095765
3,0.01987161283691724,0.0021590858791023493,0.02431700624525547,0.015007365085184575,0.063107178658247
4,0.01684990502893925,0.0015508972154930235,0.021883461847901343,0.015125918313860892,0.05003989413380623
5,0.01501867987215519,0.0012369218980893492,0.01981656774878502,0.014584977813065052,0.04161486178636551
6,0.013366231657564641,0.001056450898759067,0.018663021475076674,0.014806732088327407,0.03473089665174484
7,0.012392606809735298,0.0009063710505142808,0.016761134527623654,0.0129555344581604,0.0326178041100502
8,0.01114872811983029,0.0008325918507762253,0.01637445405125618,0.01320215780287981,0.029592357277870178
9,0.010451832910378774,0.0007453631376847624,0.01563111361116171,0.012923637926578522,0.026912261322140692
10,0.00987714140365521,0.0007432003528811037,0.015915683396160604,0.013569236285984516,0.025692545771598817
11,0.00928920142352581,0.0006450636382214725,0.01423088125884533,0.01174655057489872,0.02458226144313812
12,0.009028256138165791,0.0005961060849949718,0.0137345627322793,0.011558721251785755,0.022800569832324983
13,0.008596392261485258,0.0005550133518408984,0.013591372445225715,0.011736048720777034,0.021321888491511346
14,0.00828116255501906,0.0005285621609073132,0.012805412076413631,0.01062276091426611,0.02189979054033756
15,0.007997076033304134,0.0005187229660805314,0.012887455634772777,0.010756475962698459,0.02176653765141964
16,0.00757489097615083,0.0005145249748602509,0.012892213873565197,0.010750554352998733,0.02181579567492008
17,0.007432456823686759,0.0005005942098796367,0.012734141387045383,0.010683669112622737,0.021277774795889853
18,0.007226848832021157,0.0004813591577112675,0.012254730984568595,0.010119611844420433,0.021151062920689582
19,0.0069671304834385715,0.00046633160207420587,0.012239090427756309,0.010272861495614051,0.0204317095130682
20,0.006745823553452889,0.0004380815464537591,0.011894658766686916,0.010051184520125388,0.01957579977810383
21,0.006546661003182332,0.0004285237705335021,0.011731225177645683,0.009844182878732682,0.019593901708722116
22,0.006461697649210691,0.0004045112314634025,0.011409285366535188,0.009484623447060586,0.01942871168255806
23,0.00629292364542683,0.00038646122789941727,0.011012344136834145,0.008993736170232296,0.01942321263253689
24,0.0060256885116298994,0.0003892031207215041,0.011289255321025848,0.009385899826884269,0.01921990416944027
25,0.006010969498505195,0.00038290482480078935,0.011159932240843773,0.00920260963961482,0.01931544341146946
26,0.005804433195541302,0.0003619907679967582,0.010915259942412376,0.009152016565203668,0.018262104690074922
27,0.005680857971310615,0.00034809148870408536,0.01071245141327381,0.008923534229397774,0.01816627360880375
28,0.005486208771665891,0.0004102453764062375,0.012107802331447601,0.010349671095609666,0.019433349668979645
29,0.005452806570877632,0.00033509206725284457,0.010344808362424374,0.00851681997999549,0.01796142503619194
30,0.0054157269559800625,0.00032967051840387284,0.010231727920472621,0.008398760054260492,0.017869094386696815
31,0.005219546028723319,0.0003416858916170895,0.010491581410169601,0.008671367187052964,0.018075805976986884
32,0.005122282107671102,0.00031898339511826634,0.010432312302291392,0.008527088221162557,0.0183707445114851
33,0.005111527300129334,0.0003266898437868804,0.010572700425982476,0.00883173955604434,0.01782670147716999
34,0.0049878749499718345,0.00030611125170253216,0.010042805671691895,0.008276319298893213,0.01740316763520241
35,0.0048988135345280175,0.0003138806996867061,0.009924508593976498,0.00807794839143753,0.017618511393666266
