,trn_loss,vld_loss,vld_rel_err,vld_rel_err_o,vld_rel_err_h
0,4.088169124126434,0.7166929149627685,0.5870262193679809,0.7453162646293641,0.5635758697986603
1,0.49364502310752867,0.20064411640167237,0.2934438645839691,0.3181158196926117,0.2897887468338013
2,0.1796050759156545,0.12557731449604034,0.22829539597034454,0.20995815515518187,0.23101203382015228
3,0.10774125715096791,0.08588781833648682,0.19090273678302766,0.16184646010398865,0.1952073734998703
4,0.07627759968241056,0.06360367119312287,0.1630153799057007,0.13864169180393218,0.16662630259990693
5,0.05731064945459366,0.04898970559239388,0.1431008267402649,0.12010018676519393,0.14650832414627074
6,0.04468614916006724,0.03886402577161789,0.12732839167118074,0.10233856856822968,0.13103059113025664
7,0.03579423099756241,0.03142930120229721,0.11472348928451538,0.08952543973922729,0.11845652937889099
8,0.029158058737715084,0.025850548520684243,0.10450765281915665,0.07896876037120819,0.10829119324684143
9,0.024142326787114143,0.021635506376624106,0.09598577976226806,0.07047675341367722,0.09976489156484604
10,0.02031680059929689,0.01832437075674534,0.08846336960792542,0.06365384668111801,0.09213885098695755
11,0.01731139642496904,0.015740209147334098,0.08206804156303406,0.05831963181495667,0.0855863294005394
12,0.014923127641280492,0.013664098978042603,0.07632161438465118,0.05371251568198204,0.0796711191534996
13,0.013005730162064234,0.01201642282307148,0.07145832508802413,0.049986861050128936,0.07463928043842316
14,0.011446717642247677,0.010651781633496284,0.06703766465187072,0.04668925702571869,0.07005224257707596
15,0.010155319285889466,0.009562489576637745,0.06336231142282486,0.043851035088300704,0.06625286817550659
16,0.0091126299649477,0.008626171313226223,0.0598643359541893,0.04161040797829628,0.06256862252950668
17,0.00821985467026631,0.007845808006823062,0.05698873817920685,0.03980981990695,0.059533763378858566
18,0.007477956265211106,0.00716817794367671,0.05425756230950356,0.03819395676255226,0.05663735434412956
19,0.006838012114167213,0.006606040112674236,0.0520629908144474,0.036856809258461,0.05431575939059258
20,0.006311325697849194,0.006119649950414896,0.05001712515950203,0.03546981245279312,0.052172280848026276
21,0.005847445608427127,0.005696663893759251,0.04824411243200302,0.03423130199313164,0.05032008439302445
22,0.005444497726857662,0.00533327367156744,0.046724081337451935,0.032791942507028576,0.048788102567195894
23,0.00509385292728742,0.004988020602613687,0.045096689462661745,0.03194417633116245,0.04704520881175995
24,0.004770522999266783,0.004692074172198773,0.04377405509352684,0.031020049750804902,0.04566353648900986
25,0.004488808096696933,0.004415872544050217,0.042503776848316195,0.030212563127279282,0.04432469755411148
26,0.0042279594950377945,0.004165734592825174,0.041308000832796093,0.029547020941972733,0.043050367683172226
27,0.003990927760799726,0.003934676013886929,0.040173212736845015,0.02890085779130459,0.041843190342187885
28,0.0037667177120844523,0.0037192394025623798,0.03910240262746811,0.028351475670933723,0.04069513365626335
29,0.0035660525628676016,0.0035249614436179398,0.038173099011182786,0.02781427502632141,0.039707737863063815
30,0.0033776544065525133,0.0033397050853818653,0.03718118116259575,0.027284556776285173,0.038647346347570416
31,0.003204074318831166,0.003170504104346037,0.0362769764661789,0.02683504790067673,0.03767577975988388
32,0.0030418260457615058,0.003012124774977565,0.035388533025979996,0.02633360542356968,0.036730003654956815
33,0.0028906440393378337,0.0028668960556387903,0.034574120193719866,0.02570899374783039,0.03588747158646584
34,0.002753397629906734,0.0027275986410677435,0.033792664259672166,0.025367771834135057,0.035040796548128125
35,0.002625971408560872,0.002599494215101004,0.0330017875880003,0.024915780872106552,0.034199714958667755
36,0.0025084214967985947,0.0024855290446430447,0.032321498468518256,0.024784912392497062,0.03343802914023399
37,0.0023900124213347834,0.0023657300788909198,0.0315560793876648,0.024175112694501878,0.03264955557882786
38,0.0022832469673206407,0.0022584541700780393,0.030878279954195023,0.023797699883580208,0.03192725583910942
39,0.0021804878705491623,0.002156712058931589,0.030227490216493607,0.023488100171089172,0.031225919276475906
40,0.002088370465983947,0.0020621815416961907,0.029563056528568266,0.023080688044428824,0.03052340678870678
41,0.0019981218750278157,0.0019753079628571867,0.028959915712475776,0.02276675619184971,0.02987741947174072
42,0.001914484336351355,0.0018892461666837335,0.028366890922188758,0.022505654245615004,0.029235221073031427
43,0.001836066812587281,0.001813014792278409,0.02782059706747532,0.02222795635461807,0.02864913463592529
44,0.001764014051295817,0.0017395170917734503,0.027281550839543343,0.021915222704410552,0.028076564818620683
45,0.0016946024261415005,0.0016689068917185067,0.026730010882019997,0.021689531579613685,0.027476748451590538
46,0.001629655125240485,0.0016080504236742855,0.02627263106405735,0.021340497955679893,0.027003317475318908
47,0.0015700246843819816,0.0015447403630241751,0.025778448432683943,0.021208421885967256,0.026455488726496695
48,0.0015128484632199008,0.0014901602314785123,0.025367842465639116,0.020793303698301315,0.026045552268624306
49,0.0014597085195903977,0.0014357676776126027,0.02489917926490307,0.02052694112062454,0.025546920001506806
50,0.001409892193041742,0.0013848347309976816,0.02449062041938305,0.020274867415428163,0.025115176513791086
51,0.0013640205143019557,0.0013410820113494992,0.024126320853829385,0.020083068683743478,0.024725320115685463
52,0.0013182215004538496,0.0012946399161592125,0.023729609847068785,0.019725212082266807,0.024322854653000832
53,0.0012762195989489556,0.0012522657681256532,0.023345573469996453,0.01944111578166485,0.023924010545015334
54,0.0012356445255378883,0.0012142715929076076,0.023014730513095855,0.019283423349261284,0.023567517772316932
55,0.0012003973266109824,0.0011745439423248173,0.02268287166953087,0.019230211302638054,0.02319437637925148
56,0.001162676898141702,0.0011386634223163128,0.022366819456219673,0.018866946324706077,0.022885317802429198
57,0.001128336276548604,0.0011043312726542354,0.02200833924114704,0.01867819584906101,0.02250169426202774
58,0.0010956581324959795,0.0010711567476391793,0.02172353260219097,0.01840292729437351,0.022215474098920822
59,0.0010649478094031414,0.0010380441299639642,0.021393913477659225,0.018182448595762252,0.021869687512516976
60,0.0010324902459979057,0.0010095479898154735,0.02116339676082134,0.018040676638484,0.021626020073890685
61,0.0010023729177191854,0.0009763295482844114,0.02077664129436016,0.017704132050275802,0.021231827214360236
62,0.0009734639603023728,0.0009471976524218917,0.020458045601844787,0.017488769143819808,0.02089793898165226
