,trn_loss,vld_loss,vld_rel_err,vld_rel_err_o,vld_rel_err_h
0,0.0479458348924915,0.014606365285813808,0.07770834803581238,0.052160367369651794,0.08569209015369415
1,0.010438224012653033,0.007950868651270867,0.05528695049881935,0.04146550941467285,0.059606150835752485
2,0.006994986734042565,0.006271113444119692,0.04586623802781105,0.037064404040575025,0.04861681231856346
3,0.005739083953201771,0.005179638434201479,0.038548118352890015,0.03332600751519203,0.04018002808094025
4,0.004777843746046225,0.004501317415386438,0.03127704638242722,0.029357369869947435,0.0318769448697567
5,0.004412514300396045,0.00434783747792244,0.03012393918633461,0.02934750024974346,0.030366576254367828
6,0.004302486559997002,0.004258840743452311,0.0303974102884531,0.02934974719583988,0.03072480443120003
7,0.004222470798840125,0.004185455780476331,0.030473979979753495,0.028912730395793916,0.03096187047660351
8,0.004150218057135741,0.004113439615815878,0.03031828172504902,0.028262086927890777,0.03096084304153919
9,0.004077348303049803,0.004038255568593741,0.03007206517457962,0.02768299087882042,0.03081865042448044
10,0.003999711987872918,0.003958929762244224,0.030072587966918946,0.028185962051153184,0.030662159353494645
11,0.003917240098739664,0.003871617631986737,0.02999199193716049,0.028611253306269645,0.03042347225546837
12,0.0038228042734165988,0.0037685629427433014,0.029775544494390488,0.0289213979691267,0.030042463928461074
13,0.0037103278550008932,0.0036464098077267407,0.02953101861476898,0.02951289300620556,0.029536682829260825
14,0.0035764669788380466,0.003496364995837212,0.029239820048213006,0.030218317106366157,0.028934040129184723
15,0.003403091004739205,0.0032956968192011118,0.029338089242577553,0.031390670418739317,0.028696658477187158
16,0.0031815960332751275,0.00305559541657567,0.028574503257870674,0.03111339072883129,0.027781101271510126
17,0.0029318066965788605,0.0028049609772861006,0.027881678640842438,0.031078508794307708,0.026882668986916543
18,0.0026705690467109283,0.0025203860383480785,0.026397464349865913,0.03005593675374985,0.02525419184565544
19,0.002380698444942633,0.0022278361301869155,0.025602725714445114,0.02986064714193344,0.02427212543785572
20,0.0021266462014367183,0.002004270948469639,0.02510771931707859,0.033509498715400696,0.02248216341435909
21,0.0018813263736665248,0.0017713961424306035,0.02443424579501152,0.031011355713009833,0.022378899365663528
22,0.0016797964914391438,0.001685086158104241,0.024141720414161683,0.035703587830066684,0.020528636664152146
23,0.00157661576444904,0.0014560023620724678,0.022568186089396477,0.02963539856672287,0.020359682276844978
24,0.001395308622159064,0.0013384505920112132,0.021618913322687148,0.03082319523394108,0.018742574647068976
25,0.0013094448335468768,0.0013242992423474788,0.021216160014271738,0.03369179362058639,0.01731752483546734
26,0.0012424859789510567,0.0011938036270439626,0.0198644213527441,0.029855984896421432,0.016742058381438257
27,0.0011796223331863682,0.0011474901661276816,0.019314417257905007,0.030495351940393448,0.015820375218987465
