,trn_loss,vld_loss,vld_rel_err,vld_rel_err_o,vld_rel_err_h
0,2.4598825915257136,0.2337193500995636,0.37646734046936037,0.4440318205356598,0.36592975616455076
1,0.11816458205382029,0.0540718412399292,0.15235579347610473,0.11600424736738205,0.15802530920505523
2,0.03688594510157903,0.025035274624824525,0.08510591351985931,0.04871586427092552,0.09078142708539963
3,0.019141880710919698,0.014390182457864284,0.0583846697807312,0.02802065624296665,0.06312033891677857
4,0.011483651655415693,0.008989415444433688,0.04285852625966072,0.017258113592863084,0.04685125213861466
5,0.007321700613945723,0.00581892704218626,0.032930864095687865,0.012046768881380558,0.03618801632523537
6,0.004763309604798754,0.0038109561409801246,0.026319770693778992,0.009546498626470565,0.028935786217451097
7,0.0031322906501591204,0.0025148013439029457,0.021326304972171785,0.008120739042758942,0.023385888576507568
8,0.002073041168662409,0.0016745143169537187,0.017167689129710197,0.00684238151088357,0.018778057903051378
9,0.001393533849467834,0.0011376696787774563,0.014006290711462498,0.005554200679063797,0.015324506610631942
10,0.0009481836729682982,0.0007723501534201205,0.011481449201703072,0.004680698532611132,0.012542116798460484
11,0.0006424482505147656,0.0005223693428561091,0.00942845144122839,0.003855775199830532,0.01029758431017399
12,0.00043370661449929076,0.00035238999174907803,0.007710275281220674,0.0030417530387639997,0.008438393376767635
13,0.00029319054800240943,0.00023873094550799578,0.00638438606262207,0.0025507556870579717,0.0069822918660938735
14,0.00019875045427276443,0.0001618536190362647,0.005318860426545143,0.002122322432696819,0.005817402843385935
15,0.00013481215026695282,0.00010990635259076953,0.004438434187322855,0.0017732462957501412,0.004854105703532696
16,9.167835514138764e-05,7.486059289658442e-05,0.003723868642002344,0.0015102296257391572,0.004069115057587624
17,6.253262402606196e-05,5.114646672154777e-05,0.0031272497437894345,0.0013062684405595064,0.0034112559333443642
18,4.279834384215065e-05,3.508729286841117e-05,0.002641456400975585,0.0011503571765497326,0.0028740130756050347
19,2.9422336612090778e-05,2.4184822716051712e-05,0.0022405135333538055,0.0010371644655242562,0.0024281918313354255
20,2.0332013640048293e-05,1.6766528104199096e-05,0.0019122211597859858,0.0009537295773625374,0.0020617107041180135
21,1.4147114406417435e-05,1.1720461588993204e-05,0.0016501438720151781,0.0009115523295477033,0.0017653370639309288
22,9.936399132129736e-06,8.285301206342411e-06,0.0014349138299003244,0.0008904830757528544,0.0015198250273242592
23,7.069866980600636e-06,5.950375576503575e-06,0.0012635047119110823,0.0008838455630466342,0.00132271761726588
24,5.127780332259135e-06,4.371514260128606e-06,0.0011261513642966748,0.0008824418121948838,0.0011641611391678451
25,3.8204699291479e-06,3.3121360465884208e-06,0.0010213543875142931,0.0008818049775436521,0.0010431190049275756
26,2.9411308890606355e-06,2.6083194152306533e-06,0.0009423160757869482,0.0008815180975943804,0.0009517983347177506
27,2.348351859836839e-06,2.1203490632615287e-06,0.0008788546188734472,0.0008806621478870511,0.0008785727131180465
28,1.9524659049542e-06,1.8060252004943323e-06,0.0008322475599125028,0.000882038521580398,0.0008244819864630699
29,1.6877295450588765e-06,1.5875238887019806e-06,0.0007932247528806329,0.000878540949895978,0.0007799185686744749
30,1.5138513639006608e-06,1.4534378624375677e-06,0.0007663148082792759,0.0008799105249345302,0.0007485980475321413
31,1.3971592652524123e-06,1.3610929636342917e-06,0.0007434376147575677,0.0008773076515644788,0.0007225587721914053
32,1.3221424887888134e-06,1.30041686588811e-06,0.0007270252816379071,0.0008775034798309207,0.000703556208871305
33,1.2758389281467922e-06,1.258210099877033e-06,0.0007136450316756964,0.0008749021841213107,0.0006884948373772204
34,1.2418593105394394e-06,1.2352894973446382e-06,0.0007034955034032464,0.0008736829478293657,0.0006769525217823684
35,1.2225069182629038e-06,1.2211374532853369e-06,0.0006958291996270418,0.0008735001981258392,0.0006681190403178334
36,1.211482646795048e-06,1.2095264082745417e-06,0.0006907772412523628,0.0008733279667794704,0.0006623060451820493
37,1.203618477878384e-06,1.2084875079381164e-06,0.0006880577416159213,0.0008743799421936274,0.0006589983524754643
38,1.1987840283230373e-06,1.2025448841086473e-06,0.0006842686044983566,0.0008740713763982057,0.000654666324146092
39,1.1955006657444755e-06,1.2056435443810186e-06,0.0006832650238648057,0.0008749739117920399,0.0006533654774539173
40,1.1923668344024918e-06,1.2242927068655263e-06,0.0006867700936272741,0.000884354867041111,0.0006559541206806898
41,1.1972582554638696e-06,1.1949654353884399e-06,0.0006781802824698389,0.0008728659572079778,0.0006478164517320692
42,1.195364892737416e-06,1.19693672786525e-06,0.0006801237370818854,0.0008778014415875078,0.0006492932988330722
43,1.1926560361340915e-06,1.193448963931587e-06,0.0006781525528058409,0.0008720865845680237,0.000647905983030796
44,1.1890712263872654e-06,1.197901598061435e-06,0.0006782049122266472,0.0008736741170287132,0.0006477188933640719
45,1.1893705786860664e-06,1.2001349787169602e-06,0.0006796199050731957,0.0008756915219128132,0.0006490399013273418
46,1.1896332647059655e-06,1.1955153449889622e-06,0.0006780533380806446,0.0008748142439872026,0.0006473658489994705
47,1.1869401302343856e-06,1.1889544748555636e-06,0.0006762846321798861,0.0008715035105124116,0.0006458376599475741
48,1.183274237519072e-06,1.1904145749213057e-06,0.0006759567488916218,0.0008715196214616298,0.0006454561064019799
49,1.188600809352162e-06,1.1912801892322022e-06,0.0006767523190937937,0.0008748403890058398,0.000645857852883637
