,trn_loss,vld_loss,vld_rel_err,vld_rel_err_o,vld_rel_err_h
0,0.24452699099977812,0.028269508481025697,0.20123869717121123,0.19517120957374573,0.2619136714935303
1,0.03990140418211619,0.049835128784179686,0.341945983171463,0.3310471844673157,0.4509340846538544
2,0.04313102751970291,0.029653298556804656,0.27853023648262026,0.28153042554855345,0.24852830648422242
3,0.018829107085863748,0.01108772836625576,0.15288929998874665,0.14972892582416533,0.1844931250810623
4,0.011017730453362068,0.007790061123669148,0.12663327753543854,0.1207303500175476,0.18566249251365663
5,0.00644337975109617,0.005540696922689676,0.11341045945882797,0.11698486179113388,0.07766648381948471
6,0.004564564762016138,0.0036555225402116775,0.08583035916090012,0.08542627781629562,0.08987111270427704
7,0.0033677629629770916,0.002810626123100519,0.07583943277597427,0.0776493638753891,0.057740073502063755
8,0.0026706126673767963,0.0023327730037271976,0.06886450856924058,0.07054276555776597,0.05208188489079475
9,0.00220580222706,0.001998662231490016,0.06267768800258637,0.06313301607966423,0.058124377727508544
10,0.0018976894269386927,0.0017439568089321256,0.059129229933023456,0.05943211272358894,0.056100405156612396
11,0.0016747516129786769,0.0015591583866626025,0.05583126589655876,0.055644492208957674,0.057698974907398226
12,0.0015125270079200466,0.001409822995774448,0.05311713978648186,0.05296154975891113,0.05467302232980728
13,0.0013731367234140635,0.0012911933474242688,0.050784294009208676,0.05060763075947761,0.05255092844367027
14,0.0012601107855637868,0.0011888529732823371,0.04883122146129608,0.048706472665071485,0.05007868185639382
15,0.0011633367541556557,0.001100534228608012,0.04706068783998489,0.04692608863115311,0.04840665578842163
16,0.0010796294547617436,0.0010232028947211801,0.045364566594362256,0.04526963278651237,0.04631388813257217
17,0.0010076044554201266,0.0009557175240479409,0.043886271566152574,0.04383112907409668,0.0444377227127552
18,0.0009444840027329822,0.0008984243264421821,0.042719678729772566,0.04262644946575165,0.04365197226405144
19,0.0008901237913717826,0.00084580302471295,0.04148882433772087,0.04144301578402519,0.0419469028711319
20,0.0008393872831948102,0.0007991311745718121,0.04035014286637306,0.040232978761196136,0.041521778404712675
21,0.0007949825911782682,0.0007563496031798422,0.039274086207151414,0.03919844165444374,0.04003049120306969
22,0.0007552480084511141,0.0007190269557759165,0.03832165822386742,0.038215594738721846,0.03938228458166122
23,0.0007195347563053171,0.0006859213719144463,0.037456026077270506,0.037315602600574496,0.03886026829481125
24,0.0006873406058487793,0.0006558612058870495,0.03661445334553719,0.03644136220216751,0.03834540367126465
25,0.0006580443610437214,0.0006278251903131605,0.03583828553557396,0.03565971925854683,0.037623942494392396
26,0.0006322211135799686,0.0006022594380192458,0.03507026553153992,0.03489552080631256,0.03681773453950882
27,0.0006074302728908758,0.0005800627381540835,0.03440142691135407,0.03417415246367454,0.03667416289448738
28,0.0005855125049129129,0.0005586968292482197,0.033757163733243944,0.03351346112787724,0.03619419246912003
29,0.0005653564305976033,0.0005388751428108663,0.03310887232422829,0.032862264066934585,0.03557495012879372
30,0.0005464545877960821,0.0005208837252575904,0.032521503269672396,0.032248446121811866,0.03525207847356796
31,0.0005291966224710146,0.0005041941080708057,0.03198164515197277,0.031682469397783276,0.03497338831424713
32,0.0005126860520491997,0.0004885328828822821,0.03145360201597214,0.03114994004368782,0.03449021816253662
33,0.0004975955917810401,0.00047406974714249374,0.030939200446009636,0.03060965046286583,0.03423467054963112
34,0.0004836033245859047,0.00046050603152252733,0.030476370379328727,0.030120896324515343,0.03403110474348068
35,0.00046976569186275207,0.00044799286406487225,0.030035700649023056,0.02966204047203064,0.033772304356098175
36,0.0004569205284739534,0.0004354178707581013,0.029604230523109436,0.029233839064836502,0.03330813437700272
