,trn_loss,vld_loss,vld_rel_err,vld_rel_err_o,vld_rel_err_h
0,0.05941925764083862,0.05359975427389145,0.4207839953899384,0.39630712985992433,0.4452608597278595
1,0.05007628470659256,0.044742614477872845,0.37821195244789124,0.35420324802398684,0.4022206389904022
2,0.041218249748150505,0.035871672481298446,0.32913453102111817,0.3058444952964783,0.3524245369434357
3,0.032165734817584356,0.027082475647330285,0.27040279865264893,0.24847648203372955,0.29232911348342894
4,0.02356783057252566,0.019419384226202964,0.2025400882959366,0.18353049278259279,0.22154968917369844
5,0.016832595964272817,0.014472313523292542,0.13676066994667052,0.12279716849327088,0.15072415828704833
6,0.013002549670636654,0.012050135396420955,0.09410644710063934,0.08665256261825562,0.10156032979488373
7,0.010945175687472025,0.010045040510594844,0.07930322766304015,0.0747390255331993,0.08386744171380997
8,0.00883766969665885,0.007671817913651466,0.07607219487428665,0.06885007739067078,0.08329431474208832
9,0.006670771514376004,0.005622416883707047,0.07672820061445236,0.06744077414274216,0.08601562678813934
10,0.005027426183223724,0.0045850715972483155,0.07607538104057313,0.06970638751983643,0.08244437217712403
11,0.004318747616683443,0.004217422232031822,0.07204550296068192,0.06844338864088058,0.07564762443304061
12,0.004053561960657438,0.003984388057142496,0.07047353148460388,0.06775331616401672,0.0731937488913536
13,0.003841935433447361,0.00376320818439126,0.06865516215562821,0.06551986038684846,0.07179046839475632
14,0.003651531711220741,0.003576840553432703,0.06779227286577225,0.06384422451257706,0.07174032390117645
15,0.0034809361957013605,0.0034404298290610313,0.0677563178539276,0.0634066790342331,0.07210595011711121
16,0.003357494411369165,0.0033210301492363216,0.06722197353839875,0.06291940599679947,0.07152454584836959
17,0.003251548648501436,0.003217783095315099,0.06692861378192902,0.06279083073139191,0.0710663965344429
18,0.003153951403995355,0.003122386001050472,0.06626811116933823,0.06218338876962662,0.07035284489393234
19,0.00307801757628719,0.0030339742079377174,0.06560624092817306,0.06138572186231613,0.06982675224542617
20,0.0029873207149406274,0.0029642855562269687,0.06578618407249451,0.06131669253110886,0.070255666077137
21,0.0029208339285105465,0.002891201665624976,0.06527277648448944,0.06076023668050766,0.06978532940149307
22,0.002852554696922501,0.0028142308909446002,0.06424840241670608,0.05991001695394516,0.06858679175376892
23,0.0027827901175866525,0.0027501349337399005,0.06404451310634612,0.05970843106508255,0.06838059186935425
24,0.0027171999712785086,0.0026877705100923775,0.06359964847564697,0.058988133370876314,0.06821116983890534
25,0.002657229263956348,0.002627947349101305,0.06302271395921707,0.058375885784626005,0.06766954064369202
26,0.0026093676872551443,0.0025742781814187764,0.06238885849714279,0.05795387029647827,0.06682385236024857
27,0.002555561773478985,0.0025384454987943173,0.06269033163785935,0.05837983757257462,0.06700083136558532
28,0.0025144003269573054,0.0024965857248753307,0.0619338408112526,0.057435642182827,0.06643203526735306
29,0.002485378629838427,0.0024651595856994392,0.061803555488586424,0.057621954679489135,0.06598514914512635
30,0.0024547233525663613,0.002433172622695565,0.06129318505525589,0.05700446665287018,0.06558190762996674
31,0.002422135133917133,0.0024095328710973265,0.06123178809881211,0.05694702595472336,0.06551654607057572
32,0.0023948802705854176,0.0023782722745090724,0.06060359418392181,0.05617859244346619,0.0650285929441452
33,0.0023693033090482155,0.0023516895156353713,0.06024398475885391,0.05600892186164856,0.06447904139757156
34,0.002345039894183477,0.0023279367480427025,0.05995333313941956,0.05553290978074074,0.06437376320362091
35,0.002320367336894075,0.0023080626595765354,0.059859020113945005,0.05545238867402077,0.06426564753055572
36,0.0023004429756353297,0.0022854879032820465,0.059596398770809175,0.05511834993958473,0.06407445162534714
37,0.00227948857160906,0.0022587787453085184,0.05897120907902718,0.05473789930343628,0.06320451080799103
38,0.002258287531634172,0.0022396646812558175,0.05886330857872963,0.05462190151214599,0.06310471355915069
39,0.002238165095138053,0.0022171330358833076,0.0583826769888401,0.0541240693628788,0.06264128714799881
40,0.002217767151693503,0.0022016580868512393,0.05848197311162948,0.05425993576645851,0.06270400673151016
41,0.002199661135673523,0.0021796463802456856,0.05805500730872154,0.05377368435263634,0.06233632177114487
42,0.0021828566181162994,0.0021622617822140457,0.05790104880928993,0.05360633075237274,0.062195761799812316
43,0.002166913440451026,0.002144646476954222,0.05772712558507919,0.05359137400984764,0.06186287611722946
44,0.0021454502331713834,0.0021267465222626924,0.057522208541631696,0.053279237300157545,0.061765182465314865
45,0.002128933908728262,0.002112546404823661,0.05750525251030922,0.05325472816824913,0.06175577968358994
46,0.0021148467250168322,0.002089326987043023,0.056787280440330504,0.05263023138046265,0.06094432920217514
47,0.0020963358879089356,0.0020783059392124412,0.0570587457716465,0.052844339907169344,0.06127315014600754
48,0.002081705412516991,0.0020553943328559397,0.056343735456466676,0.05215513050556183,0.06053233489394188
49,0.002062257568662365,0.0020454019121825696,0.05667718783020973,0.05254618361592293,0.060808200240135196
50,0.002045667669735849,0.0020221439003944397,0.05597189784049988,0.05173642292618751,0.06020737126469612
51,0.002030522972345352,0.0020046405866742134,0.055672900825738905,0.05159110561013222,0.05975469917058945
52,0.002013886986921231,0.001992762163281441,0.055922473818063735,0.05188592463731766,0.059959019124507906
53,0.001997653373206655,0.0019713153131306173,0.05537572056055069,0.051284491866827014,0.059466949105262755
54,0.0019813646764184037,0.0019545342680066823,0.0551799176633358,0.05111890137195587,0.05924094051122666
55,0.001965909954160452,0.0019399948883801698,0.05512498676776886,0.0510052989423275,0.0592446680366993
56,0.0019496087823063135,0.0019215326476842165,0.05469119414687157,0.05061997279524803,0.058762410283088685
57,0.001935021081008017,0.001904652025550604,0.05435435950756073,0.050411711782217025,0.05829699888825417
58,0.0019203242768223087,0.0018922950699925424,0.05460722580552101,0.05055561855435371,0.05865883454680443
59,0.0019065054847548406,0.0018731224536895751,0.05400228098034859,0.049942431300878526,0.05806213304400444
60,0.0018901681620627643,0.0018585120048373938,0.053903200477361676,0.050001820474863054,0.0578045791387558
61,0.001875743850444754,0.0018433409929275513,0.05364091649651528,0.04956704214215279,0.05771478906273842
62,0.0018698063027113676,0.001827330458909273,0.05313336029648781,0.04928746163845062,0.05697926163673401
63,0.0018629373392711082,0.0018202762492001057,0.053683439046144484,0.04943999856710434,0.057926881909370426
64,0.0018434104323387145,0.0017987388651818036,0.0526803770661354,0.04876844748854637,0.05659230530261993
65,0.0018239347512523333,0.0017867169249802827,0.052969163805246355,0.04893341168761253,0.0570049113035202
66,0.0018094730842858552,0.0017726581590250135,0.052706737369298935,0.04867762476205826,0.05673584640026093
67,0.0017973843775689602,0.001758733824826777,0.05245854154229164,0.048611240833997725,0.05630584463477135
68,0.0017904448540260395,0.0017521082749590278,0.052660160213708875,0.04846203222870827,0.056858295053243635
69,0.0017719612643122672,0.0017329628905281425,0.05194078773260116,0.04813805878162384,0.0557435142993927
70,0.0017592695246761044,0.0017226939974352717,0.05205783501267433,0.0480774199962616,0.056038245111703876
71,0.001749413834574322,0.0017104177735745908,0.05187218487262726,0.04789257660508156,0.05585179477930069
72,0.001735951976540188,0.0016964853508397936,0.05125094547867775,0.04739510416984558,0.05510679602622986
73,0.0017235014960169791,0.0016859940253198147,0.05145555630326271,0.04749513953924179,0.055415975898504256
74,0.0017131120727087062,0.0016756327915936709,0.05131099283695221,0.04727397978305817,0.055348011255264284
75,0.0017026406805962324,0.0016625728039070965,0.05106126561760902,0.047163080126047134,0.05495944991707802
76,0.0016933823376893997,0.0016503493068739771,0.05063009187579155,0.04675638005137443,0.05450380131602287
77,0.0016818288216988247,0.0016404692316427827,0.05056623563170433,0.046597730964422227,0.05453474134206772
78,0.0016698533265540997,0.0016296627232804894,0.05049891486763954,0.046558740437030795,0.054439089447259906
79,0.0016601938009262085,0.0016186587838456035,0.05017966732382775,0.04624803885817528,0.05411129415035248
80,0.0016493303763369719,0.0016070725908502936,0.050133416056633,0.046281422823667526,0.053985411524772646
81,0.001640254572654764,0.0015963147487491368,0.04995845004916191,0.046078144758939746,0.053838763386011124
82,0.0016278319992125035,0.0015850190725177527,0.04976090043783188,0.045910787731409074,0.053611012995243075
83,0.001617972219052414,0.0015745787601917983,0.0497186404466629,0.045927831530570985,0.05350945249199867
84,0.0016081471384192505,0.0015654920134693384,0.04970663651823998,0.04577774628996849,0.05363553032279014
85,0.0015965805094068249,0.0015521427849307656,0.04922161608934403,0.04540646255016327,0.053036766201257704
86,0.0015865811534846823,0.0015427376888692379,0.04922918260097504,0.04529810220003128,0.05316026568412781
87,0.0015761123908062775,0.0015310402400791645,0.04923383370041847,0.04550369918346405,0.05296396240592003
88,0.0015677919269849858,0.0015210247365757823,0.0491084635257721,0.04520427942276001,0.05301265224814415
89,0.0015563296759501099,0.0015068765031173825,0.048728179335594174,0.04518989369273186,0.0522664600610733
90,0.0015418631893893084,0.0014989342726767062,0.048882926851511,0.044929981678724286,0.05283586785197258
91,0.0015304797468706965,0.001483193407766521,0.048527607917785646,0.04471016600728035,0.05234505102038384
92,0.0015162722223127881,0.0014691795688122511,0.048021412640810016,0.044572663456201554,0.051470159441232684
93,0.001504321152654787,0.0014621532475575804,0.04850012302398682,0.04461888566613197,0.052381356805562974
94,0.0014904527412727476,0.0014426433108747005,0.047941103130579,0.04433784261345863,0.05154436379671097
95,0.0014779390736172596,0.0014293661899864674,0.047784586548805234,0.044159195572137835,0.051409977227449416
96,0.0014653421907375257,0.00141863570548594,0.04793515682220459,0.04428531810641289,0.05158499449491501
97,0.0014485484221950173,0.0014011083357036115,0.04726996630430222,0.043707714229822156,0.050832222998142246
98,0.0014365208459397158,0.0013882994325831533,0.04741184964776039,0.04382106646895409,0.051002630293369294
99,0.0014267420737693708,0.0013748913956806064,0.0473552431166172,0.043785884827375415,0.05092459976673126
100,0.0014049493614584207,0.0013563274778425694,0.046726704388856885,0.04336695984005928,0.050086445659399036
101,0.0013930541773637137,0.0013413821766152978,0.04667455017566681,0.04331576496362686,0.05003333389759064
102,0.001376765953997771,0.0013312486931681632,0.04691877260804176,0.04345093011856079,0.05038661748170853
103,0.0013597239010656873,0.001311024222522974,0.04602828979492188,0.04278836190700531,0.04926821514964104
104,0.0013460283136616151,0.00129631613381207,0.046326058208942415,0.043112685978412627,0.04953943282365799
105,0.0013299466716125607,0.0012810161104425787,0.046128198057413104,0.042983863800764084,0.04927252590656281
106,0.0013148972578346729,0.0012670659972354769,0.04609646752476692,0.04290627613663674,0.049286655485630035
107,0.001298107096614937,0.0012480579782277346,0.04552922710776329,0.042396236807107926,0.048662217408418654
108,0.001280919350683689,0.0012318306416273118,0.04548356279730797,0.04250227779150009,0.04846484810113907
109,0.0012644538034995397,0.0012144688470289112,0.04523212656378746,0.04221308380365372,0.04825117394328118
110,0.0012462732444206875,0.0011964818090200425,0.04494085416197777,0.04205277219414711,0.04782893851399422
111,0.0012314078025519848,0.001182193378917873,0.04486780226230622,0.04197846993803978,0.04775713562965393
112,0.001213957783766091,0.0011652857437729836,0.04447927415370941,0.04182000502943992,0.04713854700326919
113,0.0011984604022776087,0.0011509223328903318,0.04426003232598305,0.041660531163215636,0.04685953363776207
