,trn_loss,vld_loss,vld_rel_err,vld_rel_err_o,vld_rel_err_h
0,0.11850082983573278,0.08441081762313843,0.48579588770866394,0.460493346452713,0.4976037573814392
1,0.07475479066371918,0.0718242958188057,0.47067060947418216,0.4548792135715485,0.47803999423980714
2,0.07154414782921473,0.0711715430021286,0.46714279532432557,0.44276182770729067,0.4785206210613251
3,0.07080477883418401,0.07006104081869126,0.4638349640369415,0.4325441813468933,0.47843735575675966
4,0.06919894516468048,0.06896066069602966,0.4592498922348022,0.41802518725395205,0.4784881234169006
5,0.06742004106442133,0.06631607949733734,0.4481381356716156,0.38573107719421384,0.4772614407539368
6,0.06513780464728673,0.06461546689271927,0.4384574806690216,0.35818849205970765,0.47591632962226865
7,0.06403144796689351,0.06370529741048812,0.43380499958992,0.34512144446372983,0.4751906847953796
8,0.06302020678917566,0.06298742234706879,0.42953395962715146,0.33388401865959166,0.47417062520980835
9,0.062271946966648103,0.06231188327074051,0.4260759663581848,0.32935274243354795,0.4712134861946106
10,0.06124854445457459,0.061263735294342044,0.4184532022476196,0.31758660197257993,0.4655242669582367
11,0.06038281718889872,0.060162536203861236,0.41130983233451845,0.31066365003585816,0.4582780694961548
12,0.05933230916659037,0.0588587199151516,0.40544498324394224,0.30369734048843383,0.45292717933654786
13,0.057695515751838684,0.057199035435914994,0.39809757709503174,0.3018644177913666,0.4430063879489899
14,0.055912742664416634,0.055830947607755664,0.39096791386604307,0.29035318732261656,0.43792147278785704
15,0.054581489662329355,0.05433419868350029,0.38475016951560975,0.28238284945487974,0.4325216042995453
16,0.050855473279953003,0.047482626885175704,0.35611334919929505,0.2639875018596649,0.39910537004470825
17,0.04221401229500771,0.03658782616257668,0.30219619870185854,0.21764684975147247,0.341652512550354
18,0.03361062809824943,0.031200536638498307,0.26567909121513367,0.2003259092569351,0.29617724537849427
19,0.02844165600836277,0.025674995258450507,0.23005918562412261,0.17188512206077575,0.2572070813179016
20,0.022658551235993703,0.01976648099720478,0.18833886504173278,0.1431574070453644,0.20942352831363678
21,0.017514466096957525,0.015609841421246528,0.1634595686197281,0.12030945748090743,0.18359629452228546
22,0.013555151807765165,0.011835133396089078,0.13275932371616364,0.08458680719137192,0.15523983180522918
23,0.010763859661916892,0.008628502041101455,0.11510374575853348,0.07860648602247239,0.1321358036994934
24,0.008310316273321709,0.007180348075926304,0.10279613941907882,0.06857885003089904,0.11876420110464096
25,0.006265087810655435,0.004881114922463894,0.08925005525350571,0.0670929941534996,0.09959001868963241
26,0.0040654835229118665,0.003257640786468983,0.0756296119093895,0.060904095619916915,0.08250152230262757
27,0.0029135311798503,0.0025111243221908807,0.06725019663572311,0.06074424892663956,0.07028631001710892
