,trn_loss,vld_loss,vld_rel_err,vld_rel_err_o,vld_rel_err_h
0,0.057226300438245135,0.053073585629463196,0.4191008961200714,0.38981309175491335,0.43276856541633607
1,0.050513211687405905,0.04621106207370758,0.38697835206985476,0.3595109248161316,0.39979652523994447
2,0.04327092359463374,0.03856667771935463,0.3470208752155304,0.3218845272064209,0.35875116229057313
3,0.03516463036338488,0.030149139910936356,0.29558361291885377,0.27348470568656924,0.30589640617370606
4,0.026596489523847897,0.02189566656947136,0.23137465834617615,0.21264399826526642,0.2401156383752823
5,0.01892766445875168,0.01577471725642681,0.16142094612121582,0.14470763504505157,0.16922050476074219
6,0.01411510493606329,0.013009473755955696,0.10439785480499268,0.08828516185283661,0.11191711455583572
7,0.012250017921129862,0.01207122389227152,0.0824549651145935,0.06979192674160004,0.0883643901348114
8,0.0112921641767025,0.010876614414155484,0.07749077409505845,0.06466675788164139,0.08347532004117966
9,0.009966327312091986,0.009269200712442398,0.07708023101091385,0.0622795432806015,0.08398722082376481
10,0.00826082680374384,0.007217555828392505,0.07496591567993165,0.05860839486122131,0.08259942889213562
11,0.005954977565755447,0.004439825005829334,0.06693434745073318,0.049855090379714966,0.0749046614766121
12,0.0034816691000014543,0.0026762316562235354,0.06102234542369842,0.04066516116261482,0.07052236437797546
13,0.0025155077688395976,0.0023366891779005527,0.05732895970344543,0.04148042663931847,0.06472493946552277
14,0.002230124728133281,0.0021052585542201997,0.055644648373126986,0.04562845557928085,0.06031887471675873
15,0.0020416619551057616,0.0019050028454512358,0.05333762675523758,0.04099756479263306,0.05909632205963135
16,0.0018679513068248828,0.0017826625518500806,0.052520827203989026,0.03893548682332039,0.05886064916849136
17,0.001765373731032014,0.0016942995181307196,0.05152946755290031,0.03920313835144043,0.05728175491094589
18,0.0016926423149804274,0.0016338509181514382,0.050981608033180234,0.039811666011810305,0.05619424641132355
19,0.0016397556445250908,0.001587287406437099,0.05087324291467667,0.04010333701968193,0.055899199843406674
20,0.0015974817068005601,0.0015469844499602914,0.05038546398282051,0.03999004915356636,0.05523665964603424
21,0.0015585319822033247,0.0015073713893070818,0.04996057763695717,0.03993997007608414,0.05463686093688011
22,0.0015224775842701396,0.0014808029867708684,0.04966231718659401,0.04042216017842293,0.05397439420223236
23,0.0015010208341603478,0.001459711897186935,0.04939168706536293,0.0403311525285244,0.05361993625760078
