,trn_loss,vld_loss,vld_rel_err,vld_rel_err_o,vld_rel_err_h
0,0.056055995722611746,0.051690994650125506,0.41397882223129273,0.38428990960121157,0.4278336584568024
1,0.04895985201001167,0.0443979324400425,0.3795419418811798,0.3515647184848785,0.39259795427322386
2,0.04126426001389821,0.03627078309655189,0.33646634697914124,0.31065131187438966,0.3485133695602417
3,0.032745060622692106,0.027501913979649545,0.28177340984344484,0.25865081548690794,0.29256398558616636
4,0.02389412631591161,0.019234478622674942,0.2160079687833786,0.19562784373760223,0.22551871478557586
5,0.016317817941308023,0.013106535896658897,0.14642881333827973,0.12726942837238311,0.1553698706626892
6,0.011344555330773195,0.009616248831152916,0.09374333590269089,0.07640710413455963,0.10183358103036881
7,0.008378782172997793,0.006883184779435396,0.07249730944633484,0.05980404824018479,0.07842082887887955
8,0.005722304917871952,0.004364054594188929,0.06486999571323394,0.0520456038415432,0.07085471391677857
9,0.003834625693658988,0.0034290421847254036,0.06442771762609482,0.046870316714048385,0.07262117207050324
10,0.0033204990997910497,0.0031898320373147724,0.06237083598971367,0.045674876421689985,0.07016228318214417
11,0.00304767037431399,0.002870850907638669,0.05990578234195709,0.04664035439491272,0.06609631836414337
12,0.002785611040890217,0.002645617574453354,0.05763169229030609,0.04393643006682396,0.06402280911803246
13,0.0025757650441179674,0.002453068932518363,0.05588077947497368,0.04084175184369087,0.06289899080991745
14,0.0023938789001355567,0.002281798552721739,0.054327318370342256,0.03914983570575714,0.061410139948129654
15,0.0022318946601202093,0.0021253519132733347,0.05289786413311958,0.03804436102509499,0.059829497635364534
16,0.0020895865885540844,0.0019870155956596136,0.051553791165351866,0.036895527690649035,0.05839431449770927
17,0.0019617823620016375,0.0018691431684419513,0.05041658297181129,0.03529401287436485,0.05747379079461098
18,0.0018515188107267023,0.001765033844858408,0.049441283643245695,0.034578015506267545,0.05637747257947922
19,0.0017572303814813494,0.0016751577891409397,0.04865828186273575,0.03430227741599083,0.055357751697301866
20,0.0016762703129400809,0.0016029802476987243,0.048038285374641415,0.03383374787867069,0.054667066782712936
21,0.0016128937760367988,0.0015450095618143678,0.04759896770119667,0.03347852192819119,0.0541885070502758
22,0.0015587509190663695,0.0014965084148570896,0.04729295194149017,0.03362317606806755,0.053672178834676745
23,0.0015145489107817412,0.0014534319657832384,0.04700258582830429,0.034160497933626174,0.052995560318231584
24,0.0014768247011428077,0.0014181934110820294,0.04665312990546226,0.03396865651011467,0.052572548240423206
25,0.0014447640301659703,0.0013896364718675614,0.046458285599946976,0.03380773760378361,0.052361875325441364
26,0.0014191298140212893,0.0013677016738802195,0.046345128417015075,0.03379733107984066,0.05220076948404312
27,0.001398712215013802,0.0013480819622054697,0.04620311126112938,0.03418918833136558,0.0518096062541008
28,0.0013811065691212814,0.0013316374411806464,0.04609668299555778,0.034325835555791856,0.05158974304795265
29,0.0013655120289574067,0.0013174150558188558,0.045982660502195356,0.034334570020437244,0.05141843542456627
30,0.001352451122365892,0.0013045407785102726,0.04588618025183678,0.03445945784449577,0.05121865466237068
31,0.0013395195500925184,0.00129286949057132,0.045805519670248034,0.0348819063603878,0.05090320646762848
32,0.0013292007831235727,0.0012824226263910533,0.045679017156362536,0.03468262940645218,0.050810666531324385
33,0.0013204767073815068,0.0012757073389366269,0.045645766407251355,0.034359351247549054,0.050912763178348544
34,0.0013100043963640928,0.0012653892720118165,0.045547957420349124,0.035126746147871014,0.05041118830442429
35,0.0013033614602560798,0.001258214102126658,0.045455603748559954,0.03509964540600777,0.05028838485479355
36,0.001296392084720234,0.0012521242490038276,0.045355547964572904,0.03489444360136986,0.050237395912408826
37,0.0012904150846103828,0.0012463296903297305,0.04526426106691361,0.03482529327273369,0.050135778784751894
38,0.0012851342124243577,0.0012410952476784587,0.04520685181021691,0.03486777350306511,0.05003175184130668
39,0.001279998479100565,0.0012366601498797537,0.045169268995523454,0.03494808688759804,0.04993915408849716
40,0.001275426495509843,0.0012316170241683721,0.0451070462167263,0.03514446929097176,0.049756254106760024
41,0.001271842885762453,0.0012274875165894628,0.045030323415994646,0.03507461503148079,0.04967631742358208
42,0.0012671012508993348,0.0012243558233603834,0.04495740756392479,0.034772371500730516,0.049710423946380616
43,0.001263683062667648,0.001220958512276411,0.04491316810250282,0.034739659130573274,0.04966080695390701
44,0.001260375790297985,0.0012169887404888868,0.04484675586223602,0.03482966542243957,0.04952139794826507
45,0.0012572312463695805,0.0012133703986182808,0.04481673866510391,0.03505156636238098,0.04937381759285927
46,0.0012538405787199736,0.0012108612759038806,0.04478136643767357,0.034887226969003676,0.049398631304502484
47,0.0012510698692252238,0.0012076617730781437,0.04475369200110436,0.03495361492037773,0.04932706162333488
48,0.0012478139080728094,0.0012042526761069895,0.04468350633978844,0.034971108585596086,0.04921596094965935
49,0.0012446493888273835,0.0012018462922424077,0.04461895540356636,0.03468111366033554,0.04925661310553551
50,0.0012421420294170579,0.0011987709207460285,0.044599203020334245,0.03484402194619179,0.04915161907672882
51,0.0012393537117168308,0.001195723135024309,0.04456479728221893,0.03499301120638847,0.049031630307435986
52,0.001236613344711562,0.001193153914064169,0.04449204981327057,0.03475119546055794,0.04903778165578842
53,0.001233778012295564,0.0011910250736400486,0.04446704000234604,0.03468076601624489,0.04903396874666214
54,0.0012310770076389113,0.0011879959283396602,0.04441477313637734,0.03474207416176796,0.048928698748350145
55,0.0012297177066405613,0.0011853220453485846,0.044391192048788074,0.034865577220916745,0.04883648172020912
56,0.001226360029540956,0.0011836464377120138,0.044369460344314576,0.034703691005706784,0.04888015642762184
57,0.0012235342400769393,0.001180566567927599,0.044314510226249694,0.03479587510228157,0.048756539970636364
58,0.0012213665650536616,0.0011786428932100534,0.044290367513895035,0.034650968313217165,0.0487887541949749
59,0.0012191086448729038,0.0011758334282785654,0.04426465570926666,0.034791440665721894,0.04868549361824989
60,0.0012165955640375615,0.0011735893366858364,0.04421756327152252,0.03469241708517075,0.048662633299827576
61,0.0012139664683490992,0.0011714417906478047,0.04417348861694336,0.03458119213581085,0.04864989072084427
62,0.0012136244222832222,0.0011696820054203272,0.04414623737335205,0.03443879097700119,0.04867637753486633
63,0.0012101474838952222,0.001166631313972175,0.04415224298834801,0.034965351372957226,0.04843945547938347
64,0.0012081017748763164,0.0011652011424303054,0.04409389704465866,0.03445595890283584,0.04859159976243973
65,0.0012054832171027859,0.001161617380566895,0.04408506691455841,0.03495023816823959,0.048347986787557605
66,0.001201611013772587,0.0011601462168619036,0.044010892510414124,0.03438767105340958,0.04850173056125641
67,0.0012004595203325152,0.0011568585736677051,0.04397199183702469,0.03448326364159584,0.048400063812732694
68,0.0011964098984996478,0.001153920297510922,0.04394572645425796,0.034644781798124316,0.048286167979240416
69,0.0011939856223762036,0.0011519092041999102,0.04387362018227577,0.03426670379936695,0.04835685074329376
70,0.0011916423573469122,0.0011492975149303675,0.04388571634888649,0.034536141604185104,0.048248853087425235
71,0.0011889402583862344,0.0011469722678884864,0.04384976640343666,0.03444406136870384,0.04823909431695938
72,0.0011863186831275621,0.0011442814068868756,0.04382211983203888,0.034556879103183745,0.04814590379595757
73,0.001183950463309884,0.0011423358833417296,0.04377590999007225,0.03436674654483795,0.048166852444410324
74,0.0011817607174937925,0.0011404026113450527,0.04375846430659294,0.034340422824025156,0.04815354615449905
75,0.001179170684578518,0.0011374772107228637,0.043747343719005585,0.03461507573723793,0.04800907328724861
76,0.0011769107930983105,0.0011356323817744852,0.043707441836595536,0.03440807059407234,0.048047144562006
77,0.001174778463318944,0.0011330962926149367,0.04366802200675011,0.034387322813272475,0.047999018281698225
78,0.0011721887160092593,0.001130543500185013,0.043630910962820055,0.03443665228784085,0.04792156681418419
79,0.0011721334684019287,0.0011283316439948976,0.04358770877122879,0.03430141635239124,0.0479213097691536
80,0.0011677207533891001,0.0011258076736703514,0.04361668109893799,0.03476627066731453,0.047746870666742325
