,trn_loss,vld_loss,vld_rel_err,vld_rel_err_o,vld_rel_err_h
0,0.6896538243492444,0.053949819415807725,0.16232796680927278,0.17252160346508025,0.15914246153831482
1,0.022236245681842168,0.007573642123490572,0.045366291224956515,0.028424034535884858,0.0506607466340065
2,0.004241841797406475,0.0020626374911516905,0.022032897382974623,0.012311621390283108,0.025070796445012093
3,0.001195497159846127,0.0005902036214247346,0.01151055609434843,0.006776353020220995,0.012989994451403617
4,0.00034027090078840653,0.0001672043876023963,0.00604025923833251,0.003606272978708148,0.00680087997019291
5,9.710529973381199e-05,4.885245423065499e-05,0.0033182836454361676,0.002143262956291437,0.0036854776330292223
6,2.934951609252797e-05,1.5851359654334375e-05,0.0019911840707063674,0.0014576205862686037,0.002157922701910138
7,1.0252499321116678e-05,6.291826750384644e-06,0.0013847710071131587,0.0011554297981783749,0.0014564401507377624
8,4.5840521925129e-06,3.3717322876327672e-06,0.0011186563009396196,0.0010356062762439252,0.0011446094177663326
9,2.85847525265126e-06,2.4950431088655024e-06,0.000999130523763597,0.0009955207016319036,0.0010002586077898742
10,2.3495458026445705e-06,2.2573732130695134e-06,0.0009440683713182806,0.0009817841155454515,0.0009322822010144591
11,2.2066102962223036e-06,2.1853423222637505e-06,0.000919565542601049,0.000980315649881959,0.0009005811596289277
12,2.1745748078198327e-06,2.1658370387740432e-06,0.0009099024664610625,0.000977267407812178,0.0008888509524986148
13,2.1590116927351726e-06,2.163218057830818e-06,0.000908854641020298,0.000978515138849616,0.0008870857255533338
14,2.153755218993562e-06,2.160202588129323e-06,0.0009069479778409004,0.0009765243027359248,0.0008852053778246045
15,2.148875824180626e-06,2.1504001761059045e-06,0.0009057642044499516,0.0009760607313364744,0.0008837965214625001
16,2.1606976370094344e-06,2.1529019304580286e-06,0.0009092063717544079,0.0009796776743605732,0.0008871840732172132
17,2.1414691776347657e-06,2.1444955928018315e-06,0.0009037078777328133,0.0009738603755831719,0.0008817852456122637
18,2.1493594388933463e-06,2.155423571821302e-06,0.0009075657958164811,0.0009776134947314858,0.0008856758875772357
19,2.141055894753663e-06,2.147614957721089e-06,0.0009059086926281452,0.000977441287599504,0.0008835547519847751
20,2.1444488726653313e-06,2.145913134881994e-06,0.0009047876177355647,0.0009747382327914238,0.0008829280380159616
21,2.136998443044528e-06,2.151008882719907e-06,0.0009041150854900479,0.0009733164440840483,0.0008824896467849612
22,2.130707097724856e-06,2.1424254373414443e-06,0.0009041712917387486,0.0009728076998144388,0.0008827223787084222
23,2.135197594422304e-06,2.16249158984283e-06,0.0009073716783896088,0.0009761635260656476,0.0008858742257580162
24,2.1352175272113526e-06,2.1362463558034507e-06,0.0009023298472166061,0.0009736336357891559,0.0008800474368035793
25,2.1316732242363892e-06,2.1646716140821808e-06,0.0009158327830955386,0.0009877477055415512,0.0008933593817055226
26,2.137868902233701e-06,2.13511669790023e-06,0.0009063847875222564,0.0009791314182803035,0.0008836514474824071
27,2.1245310296459744e-06,2.141262057193671e-06,0.000902404516004026,0.0009735986962914467,0.0008801563503220678
28,2.1242630640093313e-06,2.1263058006297797e-06,0.0009021848104894161,0.0009744366556406021,0.0008796060951426625
