,trn_loss,vld_loss,vld_rel_err,vld_rel_err_o,vld_rel_err_h
0,0.09693251733978589,0.03717175781726837,0.3188679337501526,0.14547105252742767,0.35740058779716494
1,0.04886495187878609,0.01147952362895012,0.1720734268426895,0.25012915253639223,0.1547277057170868
2,0.03233809826274713,0.005625389143824577,0.09477792173624039,0.08047532975673675,0.09795627295970917
3,0.02560612795253595,0.004595081191509962,0.0922004896402359,0.060638857036828996,0.09921418100595475
4,0.02090595379471779,0.0036129432264715433,0.08843686312437057,0.09515455484390259,0.08694404006004333
5,0.017875386849045754,0.0031942689791321756,0.07920382976531982,0.041064724028110504,0.08767919063568115
6,0.015849874690175056,0.0026266659796237947,0.07054509490728378,0.037742354571819306,0.07783459097146989
7,0.013977954052388669,0.002461338248103857,0.06799620181322098,0.03517388164997101,0.0752900555729866
8,0.013256718379755814,0.0024841962568461894,0.06748434081673622,0.03470280736684799,0.0747691234946251
9,0.011541813599566618,0.0022419622354209424,0.06471804007887841,0.030424631983041763,0.07233879685401917
10,0.010874342334767183,0.002164194439537823,0.06554582297801971,0.03214788243174553,0.07296758443117142
11,0.010124971816937129,0.0021768779633566738,0.06675789058208466,0.03653346329927445,0.07347443282604217
12,0.009934766329824924,0.002043353938497603,0.06198071539402008,0.028047431111335754,0.06952144548296929
13,0.009625549254318078,0.0019132087705656885,0.06038718685507774,0.025599518939852715,0.06811777621507645
14,0.0091594006990393,0.0019246684433892368,0.06063354566693306,0.025448859333992005,0.06845236957073211
15,0.008649877384305,0.0018017227901145816,0.05975857630372047,0.023237989768385887,0.06787425935268403
16,0.008646052181720734,0.001923234616406262,0.060484007745981214,0.024857962802052498,0.06840090543031692
17,0.0078286162763834,0.001753724291920662,0.0584006042778492,0.02324669688940048,0.06621258437633515
18,0.007970217969268561,0.001724409144371748,0.05914798334240914,0.025204740315675735,0.06669092237949371
19,0.007736596465110779,0.0017880461923778057,0.059592417627573016,0.025741887018084525,0.06711475878953933
20,0.007365782453368107,0.0016430661361664534,0.05679281875491142,0.022959515526890753,0.06431132808327675
21,0.007305558373530706,0.0016586243268102408,0.056830103993415836,0.02229716591536999,0.06450409382581711
22,0.006912071332335472,0.0016833532974123956,0.05759926810860634,0.02117899738252163,0.06569266006350517
23,0.006803275297085444,0.0016435616789385677,0.05780457809567451,0.021143704801797867,0.06595143899321557
24,0.006828728187829256,0.00163523415569216,0.057889475524425506,0.02140574425458908,0.06599697217345238
25,0.006636756509542465,0.0016271447530016303,0.05636514291167259,0.022130201533436776,0.06397290855646133
26,0.006307357344776392,0.0015948219690471888,0.0572292859852314,0.022405891194939614,0.06496781662106514
27,0.005939070383707682,0.0015877073537558318,0.05565274015069008,0.021648198068141937,0.0632093095779419
28,0.006007511721303066,0.001531061101704836,0.05588494524359703,0.02122906856238842,0.06358625158667565
29,0.005965413389106592,0.0015906972764059902,0.05512760117650032,0.020911372750997543,0.0627312083542347
30,0.0058010354824364185,0.0015494983829557895,0.05441054791212082,0.021137142106890678,0.06180463969707489
31,0.005664060370375713,0.0017117977375164628,0.05603895723819732,0.025442539006471632,0.06283815860748292
32,0.005597165574630102,0.0015162664325907827,0.055816747546195984,0.021149847730994223,0.0635205066204071
33,0.0056569525289038814,0.0015510561130940915,0.0574570383131504,0.022917831689119338,0.06513241454958915
34,0.0054721726663410665,0.0016408622730523347,0.056639282256364824,0.022806181833148004,0.06415775433182716
35,0.005503103993833065,0.0014936562767252327,0.0539862111210823,0.019692601189017295,0.06160701349377632
36,0.0051377544614175956,0.0015441498951986432,0.05467223688960075,0.020500370264053346,0.062265985906124116
37,0.005266690452893575,0.0014239071169868112,0.05337497800588608,0.02242254763841629,0.06025329560041428
38,0.005128803681582212,0.0016040339460596442,0.05435804009437561,0.022205852568149567,0.06150296911597252
39,0.005068798301120599,0.0014759899443015456,0.0561880213022232,0.020868149623274802,0.06403687953948975
40,0.005010850485414267,0.0015621703816577793,0.054858857244253156,0.020556453615427017,0.06248161524534226
41,0.004863466893633207,0.001513855759985745,0.05427105873823166,0.020350212827324868,0.06180901974439621
42,0.004857534393668175,0.0014421800756826996,0.054530095010995865,0.021622060164809227,0.06184298887848854
43,0.004755312968045473,0.0015139170456677676,0.054819009006023406,0.020476787313818932,0.06245061486959457
44,0.0046900462917983535,0.0014921789057552814,0.056562610268592835,0.020794250294566153,0.0645111383497715
45,0.004458537399768829,0.001498126219958067,0.05516510024666786,0.01989764355123043,0.06300231471657752
46,0.004529724878569444,0.0015243706898763775,0.05869040474295616,0.024473837837576867,0.06629408299922943
47,0.004489367930218578,0.0014106048783287407,0.053477791100740434,0.017780264243483543,0.06141058057546615
48,0.004347869033614795,0.0014219080843031406,0.05310655221343041,0.01768745720386505,0.06097746357321739
49,0.004265137109905481,0.0013834416726604105,0.05172875985503197,0.017333851531147956,0.05937207341194153
50,0.004333972800523043,0.001429881495423615,0.05369387805461884,0.018341195210814475,0.06155003026127815
51,0.004171093503634135,0.0015018004970625042,0.05555692851543426,0.02019370995461941,0.06341542229056359
52,0.004083382257570823,0.0014741528360173106,0.056126275211572645,0.021797251924872398,0.06375494092702866
53,0.004221521560102701,0.001651012753136456,0.05758499324321747,0.02659771829843521,0.0644710585474968
54,0.0041735117261608445,0.001331607922911644,0.05248544469475746,0.019031641259789466,0.05991962790489197
55,0.004061059653759002,0.0013970299903303385,0.05122011885046959,0.020000567585229875,0.058157799243927
56,0.003986927326768637,0.0013435243861749768,0.049890448302030564,0.01591132715344429,0.057441359162330625
57,0.0038033439374218383,0.0014579448755830525,0.051102385371923444,0.01889441467821598,0.058259719014167786
58,0.003779474642748634,0.0013157985312864185,0.05105667904019356,0.015343795344233514,0.05899287343025208
59,0.003960266305754582,0.0013777196453884245,0.05196519643068313,0.018252512142062187,0.05945690751075745
60,0.0038326665262381236,0.0013623845344409346,0.05270856603980065,0.01822112187743187,0.06037244722247124
