,trn_loss,vld_loss,vld_rel_err,vld_rel_err_o,vld_rel_err_h
0,0.054155891013642155,0.015128585673868657,0.10588957893848419,0.06555803924798966,0.1121798187494278
1,0.014955542194346586,0.014785817481577396,0.10068955963850021,0.056298480331897736,0.10761294025182724
2,0.014715772733092308,0.014643729753792287,0.09917025983333588,0.05607537534832954,0.10589147657155991
3,0.014569502212107182,0.014491813905537129,0.09825602668523789,0.05553528615832329,0.10491889494657516
4,0.01440136107057333,0.014293072372674942,0.09695174324512482,0.05467253383994102,0.10354574853181839
5,0.014159939348697663,0.01400488507002592,0.09494531071186066,0.053001614987850186,0.10148698681592941
6,0.013806348212063313,0.013562640883028507,0.09180062413215637,0.0520687615275383,0.09799733632802964
7,0.01325919676820437,0.0129174345433712,0.0862719361782074,0.05018658921122551,0.09189992362260818
8,0.012598454316457113,0.012290521867573262,0.0819411261677742,0.051454550713300705,0.0866959132552147
9,0.011992527944346269,0.011651520632207394,0.08012076008319854,0.05748837825655937,0.0836505800485611
10,0.011309695492188136,0.010975146889686585,0.07747214728593826,0.05636912932991982,0.08076344078779221
11,0.010720642305910588,0.0104816904515028,0.07457916849851608,0.05065842425823212,0.07830992478132248
12,0.01027589891354243,0.010086615934967996,0.07213591176271439,0.0485174195766449,0.07581953114271164
13,0.00994182500988245,0.009804211616516113,0.07041974937915801,0.04712375178933144,0.0740530697107315
14,0.009696744558711846,0.009601614326238633,0.06929116493463516,0.04899144220352173,0.07245717430114747
15,0.00952926098803679,0.009458115607500076,0.06837579798698425,0.0503023973107338,0.07119458609819412
16,0.009392324489851793,0.009323255047202111,0.06737414985895157,0.050557170659303666,0.06999697971343995
17,0.009251492614547411,0.00917230937629938,0.06620919108390808,0.0500098922252655,0.06873568606376648
18,0.009081575197478136,0.008976957969367504,0.06457110452651978,0.04862502714991569,0.06705810940265655
19,0.008852324724197388,0.008713419906795025,0.06220114198327065,0.045824590295553205,0.06475528424978257
20,0.008579399593174457,0.008453009329736232,0.061537494748830794,0.04392207330465317,0.06428485184907913
21,0.00837098222474257,0.00829839251190424,0.06134635496139526,0.04349717798829079,0.06413017117977142
22,0.008237259256343046,0.008173912808299065,0.06060051712393761,0.04248221209645271,0.06342630678415298
23,0.008109238259494304,0.008040553145110606,0.059707571029663085,0.04045494702458382,0.06271027284860611
24,0.007980764103432497,0.007921414658427238,0.05909530532360077,0.038676600486040116,0.062279872089624405
25,0.007869093112647534,0.007817754842340947,0.058469203293323516,0.03699875688552857,0.06181780529022217
26,0.007768371973186731,0.0077138286158442496,0.057670178920030596,0.03480628988146782,0.06123610806465149
27,0.007666256270060937,0.007621034555137157,0.05707914963364601,0.032659589052200316,0.06088770517706871
28,0.0075850357611974084,0.0075501719526946546,0.056653807759284976,0.0311869021654129,0.060625710487365723
29,0.007519286271184683,0.007488249238580465,0.05618935909867287,0.030144183710217477,0.06025144955515861
30,0.0074592844794193905,0.007428007066249847,0.05577386000752449,0.029257867068052293,0.05990938264131546
31,0.007402086367209753,0.007374188337475061,0.0555181220471859,0.028421450078487395,0.0597442065179348
32,0.00735411552960674,0.007328065093606711,0.05536883717775345,0.027837788164615632,0.059662670463323596
33,0.007308985690275828,0.007288519632071257,0.05505297037959099,0.027768638506531714,0.05930832409858704
34,0.007274064522236586,0.00725275245308876,0.054970411211252214,0.02681163875758648,0.05936214801669121
35,0.007239684619009494,0.007223212864249945,0.054658378660678866,0.026615591824054718,0.05903202447295189
36,0.007215540831287702,0.007198705352842808,0.05443415567278862,0.026614963561296463,0.05877292853593826
37,0.007188944601764282,0.007178867284208536,0.05459724396467209,0.025228870809078218,0.059177634626626965
38,0.0071716947468618555,0.007158268637955188,0.054000919878482816,0.026436524882912635,0.05829995512962341
39,0.007149916589260102,0.007137644954025745,0.05368134197592735,0.02594410389661789,0.05800733286142349
40,0.007128361375381549,0.007113553516566754,0.05365409383177757,0.024939335495233535,0.058132542818784716
41,0.007109924089163542,0.007110222861170769,0.053990586161613466,0.023326715856790543,0.05877302634716034
42,0.007098299035181602,0.007087713710963726,0.05320338985323906,0.025214251518249513,0.05756866797804833
43,0.007084500900159279,0.0070716278180480005,0.05328762081265449,0.025042294427752496,0.057692856281995775
44,0.007070406661679347,0.007083875119686126,0.05358624175190926,0.02767504559457302,0.05762743586301804
45,0.00706832717731595,0.0070486987456679345,0.053049741983413695,0.023708865493535996,0.05762584349513054
46,0.007050332677861055,0.007039074819535017,0.052934820502996444,0.023491138905286788,0.05752695485949516
47,0.00704039300357302,0.007042342651635408,0.05311536020040512,0.02591361400485039,0.05735783278942108
48,0.0070382211978236835,0.007052204269915819,0.052550421446561815,0.026433636218309402,0.056623684018850325
49,0.007027045713116725,0.007073134247213602,0.05299313423037529,0.02936949351429939,0.05667755547165871
50,0.007021680552512407,0.00700644063949585,0.05249335563182831,0.022569950371980667,0.0571603090763092
51,0.00701625115548571,0.006996151987463236,0.05255554050207138,0.022448345884680747,0.057251157999038696
52,0.007000539532552163,0.007004910215735435,0.05262046229839325,0.025992680087685585,0.056773417621850966
53,0.006991744658599297,0.007080053634941578,0.05365765619277954,0.028106978610157967,0.057642624974250795
54,0.007010235791405042,0.006976008739322424,0.05250979387760162,0.021472378104925156,0.057350491791963575
55,0.006973777090509733,0.006968345586210489,0.05246006360650063,0.021396403089165687,0.05730485558509826
56,0.006968086124708255,0.0069581084139645095,0.05224824231863022,0.022972291842103004,0.056814215749502184
57,0.006967056684195995,0.006954555321484804,0.052076532483100894,0.0231592825204134,0.056586562752723696
58,0.006970898066957791,0.006952796321362257,0.052031350940465924,0.021546349570155145,0.05678589335083962
59,0.0069498704100648566,0.006955859698355198,0.05203932636976242,0.024412741303443907,0.05634805992245674
60,0.006955642705162367,0.006949789304286242,0.05232792988419533,0.02281021812558174,0.056931611210107806
61,0.00694596195096771,0.006935264632105828,0.05199997565150261,0.021312607809901237,0.05678607788681984
62,0.006940015769253174,0.006934427384287119,0.05199962639808655,0.021077577844262122,0.0568223297894001
63,0.006952399416516225,0.006926721561700106,0.05175291138887406,0.0227708840072155,0.0562730430662632
64,0.006923755904038747,0.006925862576812505,0.05161913934350014,0.021504760190844536,0.05631587612628937
65,0.006945697116355102,0.0069265922158956526,0.051762164115905764,0.02390277223289013,0.05610720637440682
66,0.0069185845479369165,0.006913327418267727,0.05176430153846741,0.02115871323645115,0.056537647426128386
67,0.006947396616141002,0.006963718261569739,0.05275829863548279,0.020060361817479135,0.05785797813534737
68,0.0069152429612974325,0.006904729049652815,0.05167897096276283,0.021609546229243277,0.05636869797110557
69,0.006904069376488527,0.006906049061566591,0.051747018843889235,0.02094582863152027,0.056550875335931776
70,0.006925348906467358,0.006907965797930956,0.05130863702297211,0.02175922718644142,0.055917260110378265
71,0.006907676650832097,0.006899579916149378,0.05167722588777542,0.022586507812142373,0.05621431115269661
72,0.0069128733004132905,0.006900074817240238,0.051669561058282854,0.023067211881279946,0.05613047724962234
73,0.006896805305033922,0.006899793151766062,0.051463357508182525,0.02331345583498478,0.05585370939970016
74,0.006900762925545374,0.00689237866923213,0.05148122596740723,0.022969796538352967,0.05592796114087105
