,trn_loss,vld_loss,vld_rel_err,vld_rel_err_o,vld_rel_err_h
0,0.057197447071472805,0.020059632539749146,0.10850092536211013,0.06859502112865448,0.11231801217794418
1,0.019664619699120523,0.019533154204487802,0.11117860412597656,0.060164876461029054,0.1160581768155098
2,0.019503931507468222,0.019479365482926368,0.11129167932271958,0.06033462396264076,0.11616583222150803
3,0.019452974354227385,0.01942524391412735,0.11109631675481796,0.06035385507345199,0.11594994163513184
4,0.019389639084537825,0.019349199801683425,0.1108472277522087,0.06013488155603409,0.1156979718208313
5,0.019304917539159458,0.019257870867848397,0.11051162165403366,0.05940568715333939,0.11540001618862152
6,0.019204400370518366,0.019144352927803993,0.11012339276075363,0.058640282720327376,0.1150478641986847
7,0.019072488953669867,0.01899060744047165,0.10970094567537307,0.05773296943306923,0.11467179203033448
8,0.01889202646414439,0.018776087939739228,0.1090492535829544,0.056117199569940567,0.11411232030391694
9,0.01862629438440005,0.01844082595407963,0.10812765687704086,0.05478681144118309,0.1132298224568367
10,0.018169827923178672,0.017806853905320167,0.10657402592897415,0.055213842660188674,0.11148673808574676
11,0.017200622469186782,0.01636591775715351,0.10267802166938782,0.05858549329638481,0.10689557045698166
12,0.015296444070835908,0.014247990764677525,0.09202521216869354,0.061673084527254105,0.0949284594655037
13,0.013497683035830656,0.012766961432993412,0.08253603982925416,0.061559851199388504,0.0845424588918686
14,0.012022143865625064,0.011142297938466073,0.07700083470344543,0.05932337525486946,0.07869172114133835
15,0.01054820416122675,0.010125567831099034,0.07432218432426453,0.05474309825897217,0.07619496566057206
16,0.009929767144223054,0.009751202337443829,0.07207621568441391,0.05286749070882797,0.07391357356309891
17,0.009621597995360692,0.009497133381664753,0.0713088830113411,0.051038789451122286,0.07324776118993759
18,0.009423974206050238,0.009343045018613338,0.07084062540531158,0.04860662245750427,0.0729673554301262
19,0.00928701134522756,0.009224050492048264,0.07012212669849396,0.046963821709156035,0.0723372722864151
20,0.00918108649800221,0.00914281414449215,0.07011828261613846,0.04461334279179573,0.07255788725614548
21,0.009118937671184539,0.009083899401128291,0.06994960272312165,0.0428001996576786,0.07254650390148162
22,0.00902428203324477,0.0089857367426157,0.06905018448829651,0.04141908976435661,0.07169315880537033
23,0.008954399153590203,0.00892346777021885,0.06874529856443405,0.03951621314883232,0.07154112428426743
24,0.008940457418560982,0.008866601295769215,0.06834833788871765,0.038168043732643125,0.0712351477742195
25,0.008838902667164802,0.008808848090469838,0.06794280785322189,0.03601140305399895,0.07099711620807647
26,0.008780899174511433,0.008793383747339248,0.06758793503046036,0.0346507796049118,0.07073844760656357
27,0.00877203070372343,0.008694457724690437,0.06698923921585083,0.03167555230855942,0.07036706984043122
28,0.008666851647198201,0.008637747175991535,0.06651587218046189,0.02931823880970478,0.07007390570640563
29,0.008651194338997205,0.008589034900069237,0.06599860966205597,0.027252683863043786,0.06970474219322205
30,0.008562213326493899,0.008531649373471737,0.06562720102071762,0.02480308501422405,0.06953211605548859
31,0.008529756131271521,0.00859152790158987,0.06678535932302475,0.025077471181750296,0.07077481138706207
32,0.008468546715875467,0.008432681523263454,0.06481408524513245,0.020948073610663413,0.0690099630355835
33,0.008437607278426488,0.008395933955907821,0.064443962931633,0.01967850323021412,0.0687258746623993
34,0.008397524639964104,0.008505383640527725,0.06585899901390076,0.022260247975587844,0.0700293180346489
35,0.008360514603555202,0.008330409981310367,0.06352035266160964,0.017436629101634026,0.06792836135625839
36,0.008356010546286902,0.008305746667087078,0.06328057706356048,0.017346767023205756,0.06767424541711807
37,0.008298945998152098,0.008299130193889141,0.06304349607229233,0.01710886514186859,0.06743724364042282
38,0.008296219212313494,0.00828720061480999,0.06291891729831696,0.01714388830959797,0.06729739785194397
39,0.008275894256929556,0.008238474480807782,0.06253101086616517,0.01571182392537594,0.06700936871767044
40,0.008246028905113539,0.008221698828041553,0.06230949831008911,0.015666711434721946,0.06677098137140274
41,0.008258682211240133,0.008210794135928155,0.06263151907920837,0.015714407220482826,0.06711923974752426
42,0.008190430864691735,0.008182524226605892,0.06223050206899643,0.015064911335706711,0.06674199390411377
43,0.008223173533876737,0.008169040083885193,0.06191563096642494,0.014690726198256015,0.06643279659748078
44,0.008152405438323816,0.00815262345969677,0.061861621826887134,0.01483160151541233,0.06636014580726624
45,0.00818499431014061,0.008136144019663333,0.062057536453008655,0.014600059770047665,0.06659694808721542
46,0.008118727544943492,0.008141707301139832,0.06198090174794197,0.016067639589309693,0.06637260353565216
47,0.00816872122635444,0.008091592267155646,0.06151820677518845,0.01365509369969368,0.06609641826152801
48,0.008083162792026997,0.008073356069624425,0.06137399542331696,0.013190822646021843,0.06598281997442246
49,0.008154511076708634,0.008093068830668926,0.06187416726350784,0.014205017440021037,0.06643382406234741
50,0.00805619342625141,0.008044918470084667,0.06122948855161667,0.01275044436007738,0.06586661261320115
51,0.008039123356342315,0.008061300709843636,0.061461476653814316,0.014635826013982296,0.06594045186042785
52,0.008121789470314979,0.008022517405450343,0.06122620198130608,0.012668876081705093,0.0658708176612854
53,0.008013188642760119,0.008006157271564007,0.06109018287062645,0.013017082966864109,0.0656884817481041
54,0.00807377066463232,0.007995165824890137,0.061023790329694745,0.012456721097230911,0.06566933619976044
55,0.008024661044279735,0.00798667500168085,0.06112294176220894,0.012404571533203125,0.06578295850753785
56,0.007981794774532319,0.007976903788745403,0.061116044461727144,0.012298236966133119,0.06578557473421097
57,0.008075421611467997,0.00831617622077465,0.06552276432514191,0.02207408694922924,0.0696787275671959
58,0.008002995106081167,0.007962540380656719,0.06108862960338592,0.012103661626577377,0.06577414733171463
59,0.007957218592365582,0.007952973045408726,0.06103928250074386,0.011952215097844601,0.06573456573486328
60,0.007948654043177763,0.007945409201085567,0.060916142970323564,0.011775798872113228,0.06561652463674546
61,0.00804994586110115,0.007955834589898587,0.060957193583250045,0.013368850104510784,0.06550912117958069
62,0.007936662753423055,0.00793028912693262,0.06088083153963089,0.011455059304833412,0.06560851341485976
63,0.007931270408133666,0.008049260415136815,0.062091872245073315,0.018565177276730536,0.06625529754161835
64,0.00801311557739973,0.007918489292263985,0.06106117081642151,0.012493265181779862,0.06570679551362991
65,0.007909593500196934,0.007903760470449925,0.060756533920764924,0.011510207071900367,0.06546705198287964
66,0.00802473110705614,0.00801685095578432,0.06250393432378769,0.016926593035459517,0.06686350351572037
67,0.007908799519141516,0.007889476716518401,0.060635498255491256,0.01095203424245119,0.06538782781362533
68,0.007883562405904133,0.007878805339336395,0.06050514313578605,0.010952591702342033,0.06524495261907577
