,trn_loss,vld_loss,vld_rel_err,vld_rel_err_o,vld_rel_err_h
0,27.629898749987284,1.6574178285598755,0.919617594242096,0.8372247929573059,0.9453652839660645
1,0.5724792557557424,0.10036862397193909,0.18785637629032134,0.14733188498020172,0.20052028250694276
2,0.04042995035648346,0.011218927323818207,0.056395627468824386,0.04582630270719528,0.05969854220747948
3,0.005076846600199739,0.0016429472379386426,0.021132796332240106,0.019273646757006647,0.021713781073689462
4,0.0007661876791001608,0.0002728198959957808,0.009437481701374054,0.009060083031654358,0.009555418714880944
5,0.00014977348310640082,8.345502370502799e-05,0.00586004775390029,0.005660904753953219,0.005922279912978411
6,6.797693069286955e-05,6.0472834680695085e-05,0.004838996931910515,0.004663321424275637,0.004893895395100116
7,5.867141900428881e-05,5.8351946529000995e-05,0.0046652997992932795,0.004481290619820356,0.004722802516072989
8,5.772011751347842e-05,5.766524188220501e-05,0.004628122396767139,0.00441976473480463,0.00469323418289423
9,5.729473307534742e-05,5.7748671795707195e-05,0.004653720643371343,0.004432043612003327,0.004722994599491358
10,5.731350352289155e-05,5.763086688239127e-05,0.004635040633380413,0.004431601356714964,0.004698615442961455
11,5.730939214117825e-05,5.725055787479505e-05,0.00459388243407011,0.00438501014187932,0.004659155070781708
12,5.7404510327614844e-05,5.80933844903484e-05,0.004690994411706924,0.004491204217076302,0.00475342894718051
13,5.809225421398878e-05,5.718537094071508e-05,0.004596934996545315,0.0043974537700414654,0.004659272972494364
14,5.7291712961159644e-05,5.737948906607926e-05,0.004592576716095209,0.004403192844241857,0.004651759263128042
15,5.7421523136630035e-05,5.7223985204473135e-05,0.004605555962771177,0.004408090271055699,0.0046672639474272725
16,5.710984145601591e-05,5.733949493151158e-05,0.004596287403255701,0.004407886195927859,0.004655162800103426
17,5.709247434667001e-05,5.773808399681002e-05,0.004641073074191809,0.004446806650608778,0.004701781108975411
18,5.7412330876104536e-05,5.8528853522147985e-05,0.004761499680578709,0.004559610173106194,0.004824589867144823
19,5.7277010841062295e-05,5.705917766317725e-05,0.004589594695717097,0.004397989064455032,0.004649471428245306
20,5.724861065391451e-05,5.719149834476411e-05,0.004613030694425106,0.004414852920919657,0.004674961395561695
21,5.755811247702998e-05,5.90849177679047e-05,0.004819152273237705,0.004628822579979897,0.00487863040715456
22,5.720132005323346e-05,5.7241451810114085e-05,0.004608707539737225,0.004421515490859747,0.004667205106467009
23,5.739084535161965e-05,5.9507803176529704e-05,0.004852105591446161,0.004671996794641018,0.004908389635384083
24,5.804189665165419e-05,5.978057044558227e-05,0.004898539822548628,0.004673758309334516,0.0049687838293612
25,5.77385199139826e-05,5.830950039671734e-05,0.004723602123558521,0.004518897637724876,0.004787572231143713
26,5.749380897032097e-05,5.725194583646953e-05,0.004618329036980867,0.004427295297384262,0.004678026895970106
