,trn_loss,vld_loss,vld_rel_err,vld_rel_err_o,vld_rel_err_h
0,42.12205629793803,3.3042486209869386,1.424428677558899,1.353108672142029,1.4796765575408934
1,1.4751222540537516,0.4764866750240326,0.5061264672279358,0.502098448753357,0.5092467718124389
2,0.23812600107987722,0.09996081668138504,0.19847297036647796,0.224933509349823,0.1779753669500351
3,0.05661655863622824,0.027943066164851187,0.0882425822019577,0.10589717084169388,0.07456649672985077
4,0.01651658199975888,0.008421387150883674,0.04434096497297287,0.053687794357538225,0.03710046488046646
5,0.004890198615069191,0.0023825375493615867,0.023154652699828148,0.02775818032026291,0.01958853919804096
6,0.0013575702072121203,0.0006628106669522821,0.013214993320405483,0.015162726029753685,0.011706186003983021
7,0.0003971437852596864,0.00022000602504704147,0.008817426443099975,0.009461746849119664,0.00831830433756113
8,0.00015521599088485043,0.00011339685344137251,0.006988377407193184,0.0071860475987195966,0.0068352528028190135
9,9.883014258230106e-05,8.988221373874695e-05,0.006376232109963894,0.006479311030358076,0.006296382106840611
10,8.660081110429018e-05,8.49963033106178e-05,0.006180198289453983,0.006269470673054457,0.006111043602228165
11,8.390410599531606e-05,8.446734037715942e-05,0.00613416451215744,0.006225958418101072,0.00606305642426014
12,8.356436082006743e-05,8.399452624144033e-05,0.006142643224447966,0.006229120239615441,0.00607565401121974
13,8.34818667305323e-05,8.358671911992132e-05,0.00612371226772666,0.0062173535749316215,0.006051173437386751
14,8.332478033844381e-05,8.339793258346617e-05,0.006108488153666258,0.006192092422395944,0.006043724659830332
15,8.319614373613148e-05,8.382596640149132e-05,0.006136877808719874,0.006217468123883009,0.006074448738247156
16,8.322811272228136e-05,8.33597703021951e-05,0.00610853760316968,0.006188899178057909,0.006046285532414914
17,8.328374634341647e-05,8.412998594576493e-05,0.006133824583142996,0.006224762108176947,0.006063380047678948
18,8.360819786321372e-05,8.379520598100498e-05,0.00615240516141057,0.00624549163132906,0.006080295782536268
19,8.319424667085211e-05,8.363379002548754e-05,0.006136505108326674,0.006199979096651077,0.006087335146963596
20,8.335373046187064e-05,8.373705425765366e-05,0.006106875110417604,0.006165498618036508,0.0060614623241126535
21,8.297970277878145e-05,8.410972898127512e-05,0.006153953067958355,0.006223481252789497,0.006100093148648739
22,8.330201518644269e-05,8.320984768215567e-05,0.006099025934934616,0.006159528229385615,0.0060521579533815385
23,8.31716445973143e-05,8.418228902155533e-05,0.006143740598112344,0.006196395985782146,0.006102951560169458
24,8.385809718553598e-05,8.352001482853666e-05,0.006124420553445816,0.006168132904917001,0.006090558875352144
25,8.33141707116738e-05,8.321759564569219e-05,0.006111453711986542,0.0061535990983247755,0.006078805904835462
26,8.297369303181768e-05,8.37481378694065e-05,0.006109250444918871,0.006164186455309391,0.006066694229841232
27,8.316333931482708e-05,8.361626876285299e-05,0.006146355856209994,0.0062199863754212855,0.006089318081736564
28,8.310643698011214e-05,8.333935361588374e-05,0.006103326730430126,0.0061528412699699405,0.006064970426261425
29,8.30169672262855e-05,8.32528083701618e-05,0.006092542063444853,0.006138705603778362,0.00605678142234683
