,trn_loss,vld_loss,vld_rel_err,vld_rel_err_o,vld_rel_err_h
0,0.056104588170846306,0.016648162022233008,0.08192284923791886,0.06720832997560501,0.08421777456998825
1,0.025801769892374673,0.012089557953178882,0.07937638759613037,0.028465171456336976,0.08731667077541351
2,0.020976146231094995,0.009947143465280533,0.07175695931911469,0.030090731665492056,0.07825535982847213
3,0.018313227867086727,0.008887122988700867,0.06556157171726226,0.025772790893912316,0.07176716071367263
4,0.01647792498767376,0.008085500091314316,0.06148469677567482,0.02404683108627796,0.06732362926006318
5,0.01515802242855231,0.007388917863368988,0.05754817315936089,0.0258869089782238,0.06248616850376129
6,0.013874556258320809,0.006517493758350611,0.053646649599075315,0.025566202610731125,0.058026167660951616
7,0.01257807810852925,0.005521116472780705,0.049094163537025455,0.027128056809306144,0.05252007085084915
8,0.011522949608663718,0.004741880379617214,0.04481111279129982,0.031497139394283294,0.046887604802846906
9,0.010497468029459318,0.004017964340746403,0.04030287292599678,0.025609860688447953,0.042594442844390866
10,0.009690294563770295,0.0035243327189236878,0.03590358436107635,0.024583384275436403,0.037669120132923124
11,0.00909755101799965,0.003216401034966111,0.03369684842228889,0.023665909439325332,0.0352613080739975
12,0.008570854609211287,0.0029096687715500593,0.03138850685954094,0.01736133123934269,0.03357623273134232
13,0.008180126488208771,0.0027038800604641438,0.030370726600289343,0.01834607820212841,0.03224613019824028
14,0.007802125914643208,0.002509726341813803,0.02776257911324501,0.019418828889727593,0.029063897669315338
15,0.007427867576479912,0.002338189959526062,0.02550673595070839,0.015231853745877743,0.027109240517020225
16,0.007149944591025512,0.002247153367847204,0.02554923705756664,0.020242819026112555,0.026376843482255937
17,0.006834645107388496,0.002080761529505253,0.023983632430434228,0.015273070476949214,0.025342160701751708
18,0.0066216732549170656,0.001992616193369031,0.02344176770746708,0.017196971729397773,0.024415725111961363
19,0.006397947912414869,0.0019082296127453447,0.0230404921323061,0.015895575776696206,0.024154836148023606
20,0.006152485774209102,0.0018062428627163172,0.02224444615840912,0.014512819819152355,0.02345029619336128
21,0.005981985606253147,0.001690774035640061,0.02093083466589451,0.01295819152891636,0.022174274906516075
22,0.005799895898749431,0.0016454429216682912,0.02049535457789898,0.01579738412797451,0.021228065952658654
23,0.005583644734074672,0.0015274085095152259,0.019672707334160804,0.015346303269267083,0.020347467452287674
24,0.005452150349815686,0.0014359471779316663,0.01855100539326668,0.012203262865543366,0.01954102012515068
25,0.005311257818092902,0.0013435594821348787,0.018343990966677666,0.011747206680476666,0.019372848153114318
26,0.005129338591049115,0.0012725042225793003,0.01852920812368393,0.013299691602587699,0.019344820022583007
27,0.004984483261903127,0.0012164015676826238,0.017516698345541953,0.012187619030475617,0.01834783886373043
28,0.004820424187928438,0.0011001485725864767,0.016814817056059837,0.012756529740989208,0.017447760924696923
29,0.004675570954879125,0.0010323254680261016,0.015912851601839067,0.009803746052086353,0.016865647748112677
30,0.004576555944979191,0.0009708613194525242,0.01575661289691925,0.012251766599714756,0.01630324000120163
31,0.004440008458991845,0.00091457299888134,0.017283590689301492,0.009108421817421913,0.01855861720442772
32,0.004285117462277412,0.0008500314387492835,0.014797474056482315,0.01188320041447878,0.015251994013786315
33,0.004167203930517038,0.0007841614978387952,0.014890869870781899,0.013350531183183193,0.015131105847656727
34,0.004053102309505145,0.0007263570078648627,0.01378485643863678,0.011110685080289841,0.014201928846538066
35,0.003945540790135662,0.0007007620995864272,0.013386858142912388,0.0116498217061162,0.013657772399485112
36,0.0038417772420992454,0.0006884193867444992,0.013223718494176865,0.012340407960116864,0.013361482419073582
37,0.00375741646066308,0.000604638225864619,0.012952540069818497,0.010712454445660114,0.01330191134661436
38,0.003643878800794482,0.0006270353882573545,0.01278883607685566,0.01394664017111063,0.012608261071145535
39,0.003560455409189065,0.0005422530421055853,0.011766085512936115,0.008421941354870796,0.012287649139761925
40,0.003460993381217122,0.0005381559426896274,0.012079400829970837,0.009910078801214695,0.012417735643684863
41,0.0033657606542110445,0.0004970623305998742,0.011399697303771973,0.008751399017870426,0.011812734134495259
42,0.0032615528975923854,0.0004796273184474558,0.012063887879252434,0.010462920546531678,0.01231358042359352
43,0.003215209084873398,0.0004766333459410816,0.011033596262335778,0.009961405403912067,0.01120081863552332
44,0.003120021424566706,0.0004733885668683797,0.011394294567406177,0.012033489942550659,0.011294603399932384
45,0.0030539073093483844,0.0004612582882400602,0.013208443269133568,0.008094309240579606,0.0140060610845685
46,0.003008364209284385,0.0004299480393528938,0.010741217024624349,0.009001305036246776,0.011012579672038555
47,0.0029272123277187347,0.0004158140860963613,0.00973570018261671,0.008725228928029537,0.009893296964466572
48,0.0028653094712644813,0.00040840822434984146,0.009824147179722785,0.009190844558179378,0.00992291910201311
49,0.0028035810658087333,0.00040098638157360256,0.00973724390566349,0.009170353204011918,0.009825658068060876
50,0.0027392335447172325,0.00039434167253784837,0.01112506752461195,0.010760790444910526,0.011181881465017796
51,0.00268294356080393,0.0003959253649227321,0.010855269134044648,0.009208330295979977,0.011112131007015705
52,0.0026390540457020203,0.0003656321105081588,0.008855164363980293,0.007119892913848161,0.009125803120434284
53,0.002577388726795713,0.00037708148499950765,0.010019301287829876,0.009981611222028732,0.010025179527699947
54,0.0025256488621234895,0.00038568096165545287,0.009423258602619172,0.011276796787977219,0.009134174816310407
55,0.002454841547956069,0.00037484752107411624,0.011136319063603878,0.008680922500789166,0.011519271224737167
