,trn_loss,vld_loss,vld_rel_err,vld_rel_err_o,vld_rel_err_h
0,0.04160020347436269,0.021526240661740303,0.11762878012657166,0.05580324625968933,0.12354252755641937
1,0.026647275939583777,0.016810471281409264,0.09901912212371826,0.03951665857434273,0.10471066105365753
2,0.02308884381254514,0.015502589121460915,0.09404363262653351,0.03129110592603684,0.10004604798555373
3,0.02108821194867293,0.014666647046804428,0.09108602511882782,0.027115052118897438,0.09720498895645141
4,0.019648730337619782,0.013970204122364521,0.09013451039791107,0.025120384708046912,0.09635325419902802
5,0.018521903723478318,0.013358235470950603,0.08733185321092606,0.02542546792328358,0.09325333279371262
6,0.01766320774455865,0.01296943300962448,0.08539710175991058,0.02924257902801037,0.09076840287446976
7,0.0170654590378205,0.012550251476466656,0.08310726988315582,0.030102453365921975,0.08817729830741883
8,0.0163227951725324,0.012126347251236439,0.08237908524274826,0.03091137620806694,0.08730208230018616
9,0.015671414916714033,0.011512721322476865,0.08009672141075135,0.029194851338863372,0.0849655944108963
10,0.014913265195985636,0.010701609954237938,0.07621709358692169,0.023729280561208724,0.08123766624927521
11,0.014255533958474795,0.01005904295295477,0.07266584628820419,0.02190320309996605,0.07752140432596206
12,0.013641690492630004,0.009518820025026799,0.06900628924369812,0.01979311564564705,0.07371363711357116
13,0.013001344201465448,0.008932300150394439,0.065108227789402,0.016961783930659294,0.06971353471279144
14,0.012549511189262072,0.008586793079972267,0.06278077656030655,0.016158248990774154,0.06724032139778137
15,0.012078491451839606,0.008249588333070278,0.059809835523366925,0.016454835310578345,0.06395683658123016
16,0.011712650808195273,0.00805290038138628,0.057822699159383775,0.014431977264583111,0.06197311618924141
17,0.01141284649570783,0.007942654930055141,0.05716923969984054,0.014262291938066482,0.061273382127285
18,0.011128942862153053,0.007801186170428991,0.054992975443601606,0.013119935765862465,0.05899822098016739
19,0.01089442113538583,0.007738227292895317,0.054359193235635754,0.011606918774545193,0.058448539733886716
20,0.010682778055469196,0.00768230064585805,0.053547131538391114,0.012584872797131538,0.05746526113152504
21,0.010527346104383469,0.007687021631747484,0.05369082173705101,0.01058184226602316,0.05781429108977318
22,0.010366297086079916,0.007652319248765707,0.05304603970050812,0.010878523744642734,0.057079453200101854
