,trn_loss,vld_loss,vld_rel_err,vld_rel_err_o,vld_rel_err_h
0,28.265785678545633,1.8528395881652833,1.0638915500640869,1.431868490219116,1.0065006647109986
1,0.9306042777697245,0.41538510751724245,0.4674443383216858,0.5189689021110535,0.45940839004516604
2,0.2658523783286413,0.16377395582199097,0.2564582607746124,0.2109588315486908,0.26355450439453126
3,0.11604621889193853,0.07880254048109055,0.16499711549282073,0.11128383338451385,0.17337441849708557
4,0.058752585023641585,0.04268320497870445,0.11094947123527527,0.0571323624253273,0.11934296309947967
5,0.03295959129432837,0.0245414160490036,0.07870069462060929,0.029186923056840897,0.08642302668094635
6,0.01940994213273128,0.015046129196882248,0.058930877774953844,0.016017146557569504,0.06562384682893753
7,0.012142960424224535,0.00955338168144226,0.046196680963039395,0.01077151283621788,0.05172170785069466
8,0.007738066534201304,0.006099651589989662,0.0363850699365139,0.008566522188484669,0.04072374239563942
9,0.004971297393242518,0.003969370279461145,0.028502520486712455,0.005622741118073463,0.032070926874876025
10,0.0032640385013073684,0.0026168454866856337,0.02282699801027775,0.004657105635851621,0.025660833805799484
11,0.0021423338828608393,0.001707602578215301,0.018337274938821792,0.004001866064965725,0.020573072612285612
12,0.001390059366201361,0.001099656380712986,0.014812860310077667,0.003673118129372597,0.016550251439213754
13,0.0008890657482358317,0.0006972229839302599,0.011935983665287494,0.0034100965801626445,0.01326570961624384
14,0.0005597625621594489,0.0004355524550192058,0.00959365563094616,0.0032153914850205183,0.01058843094855547
15,0.00034780685782122116,0.00026914240070618687,0.007706588551402092,0.003097775077447295,0.008425394296646118
16,0.00021428613744986554,0.00016543870663736015,0.0062735888957977295,0.0029939995650202036,0.006785084400326014
17,0.00013178491995980343,0.00010209713131189347,0.005156884878873825,0.00293417857401073,0.005503545325249434
18,8.190337892544146e-05,6.424391374457627e-05,0.004298709820955992,0.002896469380706549,0.004517407968640328
19,5.236811753517638e-05,4.209602571791038e-05,0.0036618099641054867,0.002877917915582657,0.0037840683832764625
20,3.526093756954651e-05,2.9469725384842605e-05,0.0031961689963936808,0.0028640960063785314,0.0032479602191597223
21,2.5581296935949165e-05,2.23514773970237e-05,0.0028655456192791464,0.002856196954846382,0.002867003735154867
22,2.0186389398683484e-05,1.8453317563398742e-05,0.0026324729453772308,0.0028489989303052427,0.002598702806979418
23,1.7252273367679056e-05,1.6382447327487172e-05,0.0024788884241133927,0.0028482688441872597,0.002421278586611152
24,1.5738086057050775e-05,1.5241598870488815e-05,0.002374209385365248,0.002843694996088743,0.0023009869121015073
25,1.4887706502728785e-05,1.4679791129310615e-05,0.002311599228531122,0.0028406644500792028,0.0022290844172239304
26,1.4451701548144531e-05,1.4406724978471174e-05,0.002279938878491521,0.002851158695295453,0.0021908495966345073
27,1.4283332401343311e-05,1.4315131018520332e-05,0.0022758243475109337,0.0028598667811602354,0.0021847350858151915
28,1.4171284516730036e-05,1.4140911225695163e-05,0.0022428040541708468,0.0028421767968684437,0.002149323858320713
29,1.4102079059133151e-05,1.4105481299338862e-05,0.002245684903115034,0.0028392727710306646,0.002153106978163123
30,1.4044152446634446e-05,1.407463326177094e-05,0.0022380838580429553,0.0028389421347528696,0.0021443719509989024
31,1.4064838719302012e-05,1.4109857133007608e-05,0.002244140803813934,0.0028439952097833155,0.00215058558806777
32,1.399388332356466e-05,1.4042197668459267e-05,0.0022323162332177162,0.0028407627828419208,0.002137420879676938
33,1.3990887848194688e-05,1.4047947610379198e-05,0.002236554568633437,0.002840708700940013,0.0021423286609351636
34,1.4008291446468017e-05,1.4013490683282725e-05,0.002232834944501519,0.0028449643068015574,0.0021373651772737504
35,1.405773241034088e-05,1.4037586151971481e-05,0.0022353109177201988,0.002841614030301571,0.002140749879181385
36,1.4029340643901378e-05,1.405094942310825e-05,0.002228984134271741,0.0028412595987319946,0.002133491661399603
37,1.399871867033653e-05,1.406362529087346e-05,0.0022309377919882537,0.0028488296512514354,0.0021345692444592716
38,1.4011972996134621e-05,1.4076583567657509e-05,0.0022391517776995896,0.002848715411499143,0.0021440821290016174
39,1.401436281594215e-05,1.401267247274518e-05,0.00223311804048717,0.002848753647878766,0.0021371014937758446
40,1.3961106048858104e-05,1.4140202285489068e-05,0.0022346019018441438,0.0028492569532245398,0.0021387381944805383
41,1.3985748992126901e-05,1.4056427709874696e-05,0.0022343395203351974,0.002849184924736619,0.0021384462267160413
42,1.3956349124782718e-05,1.4014071959536523e-05,0.002230341378599405,0.0028417318649590017,0.0021349868830293417
