,trn_loss,vld_loss,vld_rel_err,vld_rel_err_o,vld_rel_err_h
0,0.0488456254824996,0.010867825627326966,0.07815237873792648,0.08216218346357346,0.07504618710279465
1,0.007762895859777927,0.005967255361378193,0.055789955258369446,0.051119606256484984,0.05940783178806305
2,0.005352241812894742,0.004986060280352831,0.04843529203534126,0.04121043094992637,0.05403201475739479
3,0.004876039747148752,0.0047985434010624885,0.04522884675860405,0.03656132435798645,0.051943123668432234
4,0.004745439197868109,0.004689872827380896,0.04367880767583847,0.034767095357179645,0.05058224791288376
5,0.0046376158694426215,0.0045857101716101165,0.04232048892974854,0.03369157037138939,0.049004863172769544
6,0.0045354745388031005,0.004488157585263252,0.04133415150642395,0.03383902409672737,0.047140234589576724
7,0.004455313377082348,0.004424009423702955,0.04061416921019554,0.03374643868207931,0.04593424260616302
8,0.004398127894848585,0.004371815085411072,0.040083736181259155,0.03358273461461067,0.04511972427368164
9,0.004344549859563509,0.004318096086382866,0.039562391489744185,0.03333332860469818,0.04438772255182266
10,0.004294322963804007,0.004270325552672148,0.03913963243365288,0.033197199791669844,0.04374292567372322
11,0.004247752587000529,0.004224014513194561,0.03878987422585487,0.03298912227153778,0.04328341463208198
12,0.00420033128435413,0.004175986539572477,0.03851179218292236,0.03268604305386543,0.04302469700574875
13,0.004151482947170735,0.0041248837783932684,0.03823624783754349,0.03243883320689201,0.04272720131278038
14,0.004098071760187547,0.004069298390299082,0.037913242995738984,0.03217511147260666,0.04235827538371086
15,0.004040418689449628,0.004009330838918686,0.037619453191757204,0.0320758228302002,0.04191381269693375
16,0.003976672821988662,0.003940791148692369,0.03732355210185051,0.03208003616333008,0.041385431438684464
17,0.003901255977029602,0.0038568219281733037,0.036957921624183654,0.03205401203036308,0.04075672554969788
18,0.0038056605321665606,0.0037466262225061657,0.036519412249326706,0.032024874627590176,0.04000109589099884
19,0.0036737257757534585,0.0035871916878968475,0.035767830818891524,0.031642823725938796,0.03896325853466988
20,0.0034833020729323227,0.003363293951377273,0.03453496876358986,0.03097104834020138,0.03729575279355049
21,0.003235611577828725,0.003102286754176021,0.03351833099126816,0.030886447876691817,0.03555711472034454
22,0.0029996379173050326,0.0029110976606607436,0.033030968457460404,0.031120628029108047,0.034510811001062396
23,0.0028552079709867634,0.0028044588360935448,0.03261927199363709,0.031309759557247165,0.03363368090987205
24,0.0027618144179383914,0.0027189069502055645,0.032043249011039734,0.030956673130393027,0.03288496297597885
25,0.002678270860264699,0.002636340651661158,0.03146317183971405,0.030513877257704734,0.03219854125380516
26,0.002592999309922258,0.0025355897806584836,0.030978915944695474,0.030060494616627693,0.0316903683245182
27,0.002471292575200399,0.0024087049402296543,0.030263526648283006,0.02994183997809887,0.03051272116601467
28,0.0023553905120740335,0.002300820345059037,0.0295514770001173,0.02942822854220867,0.0296469519585371
29,0.002253119962910811,0.002202147079631686,0.028663093999028205,0.028981702983379366,0.028416282802820207
30,0.0021471762725462514,0.0020909583922475578,0.027693954676389694,0.028002126574516298,0.027455230921506882
31,0.00204229634317259,0.001992579573765397,0.026855966478586197,0.02759183317422867,0.026285927101969718
