,trn_loss,vld_loss,vld_rel_err,vld_rel_err_o,vld_rel_err_h
0,15.779039755185446,1.5508173971176147,0.941967176914215,1.2111768398284912,0.8578391523361206
1,0.5854039917389552,0.1483329521417618,0.25913186168670654,0.24082820570468902,0.2648517572879791
2,0.06173870099584262,0.01633360032737255,0.07556023061275483,0.06732277345657349,0.07813443392515182
3,0.00656571331837525,0.0015905628390610218,0.021780800357460977,0.01832219906151295,0.022861612543463708
4,0.0006281385697657243,0.00016590679460205137,0.0076492692604660985,0.007027499001473188,0.00784357239305973
5,8.735543692212862e-05,5.1972563727758826e-05,0.004806983783841133,0.004912531159818172,0.004774000249803066
6,4.594536988103452e-05,4.2403573053888976e-05,0.0042558894455432894,0.0046895953789353375,0.0041203564889729025
7,4.196327446455446e-05,4.539756177109666e-05,0.004495060589164495,0.004942097187042236,0.004355361800640821
8,4.2576468743694325e-05,4.49865379196126e-05,0.004557455755770206,0.005000180311501026,0.00441910445317626
9,4.2018798820208755e-05,4.210230449098162e-05,0.00423055862635374,0.004748299084603787,0.004068764731287956
10,4.165652590260531e-05,4.131924218381755e-05,0.004164024591445923,0.00468105112016201,0.004002453967928887
11,4.198233205048988e-05,4.1453392477706074e-05,0.004182926520705223,0.004710909374058246,0.0040179316624999045
12,4.1537747019901875e-05,4.132092176587321e-05,0.004161217633634805,0.004687288794666528,0.003996820513159037
13,4.1905606699098525e-05,4.18434284219984e-05,0.004260491959750652,0.0048149218186736105,0.004087232805788517
14,4.190767319717755e-05,4.1220032115234065e-05,0.0041665167696774,0.004700322452932596,0.003999702300876379
15,4.2930886382237076e-05,4.4462085876148195e-05,0.004422375436872244,0.00491204560175538,0.004269353467971086
16,4.303406186712285e-05,4.486180652747862e-05,0.004473434459418058,0.004957950815558433,0.004322023149579763
17,4.3150222210291155e-05,4.1448321746429426e-05,0.004167892169207334,0.00470204608142376,0.004000968821346759
18,4.2090734573624406e-05,4.1481607273453845e-05,0.004187549814581871,0.004721547197550535,0.004020675644278526
19,4.279615187745852e-05,4.145798273384571e-05,0.004167151488363743,0.004701853755861521,0.004000056836754084
20,4.186656761642856e-05,4.222145932726562e-05,0.004233462560921907,0.004744289118796587,0.004073829181492328
21,4.169172514230013e-05,4.13594420242589e-05,0.004181255586445332,0.004709512427449226,0.00401617531478405
22,4.23390301487719e-05,4.164505685912445e-05,0.0042047066763043405,0.004765852134674788,0.004029348786920309
23,4.2488026248368744e-05,4.182868608040735e-05,0.004242690909653902,0.004792892765253782,0.004070752792060375
24,4.165864951210096e-05,4.1418664361117405e-05,0.004183476082980633,0.004711577881127596,0.004018444366753101
25,4.33498026492695e-05,4.276044684229419e-05,0.004369657389819622,0.00489410700649023,0.004205766923725605
26,4.3436939915409313e-05,4.3964381038676944e-05,0.004408052664250136,0.004910696271806955,0.004250976603478194
27,4.324461163681311e-05,4.167426167987287e-05,0.004249626703560353,0.004799472022801637,0.0040778001099824905
28,4.167878970232171e-05,4.12087646254804e-05,0.004178202416747809,0.0047217122502624985,0.004008355375379324
29,4.3259552990396815e-05,4.174047871492803e-05,0.004197582971304655,0.004710251092910766,0.004037374168634414
30,4.3617292714770885e-05,4.973330709617585e-05,0.00489544839411974,0.005284036871045828,0.004774014543741941
